Id,SalePrice
1830,138784.030572
1831,170134.498165
1832,109525.429084
1833,138759.4527
1834,128337.265789
1835,165070.236401
1836,129298.970365
1837,104805.85099
1838,129600.473262
1839,93113.177028
1840,159320.93237
1841,147465.486022
1842,95552.4201284
1843,139156.778002
1844,129996.859948
1845,142753.501943
1846,151272.675825
1847,154518.866947
1848,67763.7715726
1849,120033.772679
1850,129109.831272
1851,148295.914878
1852,128870.398499
1853,137232.061777
1854,178929.841785
1855,150462.62087
1856,210073.412247
1857,159172.092421
1858,142332.50038
1859,126542.489772
1860,153807.524015
1861,126490.985239
1862,258556.8869
1863,257807.286395
1864,257807.286395
1865,299598.296147
1866,304316.374961
1867,232910.512133
1868,278341.072303
1869,192851.315563
1870,227648.289418
1871,244848.017892
1872,170076.597919
1873,219065.605139
1874,141183.309724
1875,200596.143728
1876,190101.655538
1877,203303.495727
1878,200298.605685
1879,136952.990776
1880,139704.635787
1881,232551.012785
1882,242318.831536
1883,192988.760395
1884,214922.250145
1885,236520.447604
1886,279786.732521
1887,196558.494004
1888,259461.738233
1889,166577.027998
1890,134185.97637
1891,139665.977316
1892,112682.785161
1893,134584.624506
1894,127949.132979
1895,147670.988781
1896,124183.089078
1897,125135.039643
1898,120867.467338
1899,138571.420597
1900,156050.840748
1901,161334.732145
1902,144158.848515
1903,229068.446635
1904,140426.120125
1905,174300.453558
1906,155084.253603
1907,189106.678895
1908,112237.606971
1909,131434.172627
1910,126044.749206
1911,189018.476666
1912,265803.271805
1913,141396.333149
1914,63433.7852283
1915,308404.897678
1916,79726.1497662
1917,240464.525248
1918,139685.644857
1919,163027.945389
1920,160574.925681
1921,369935.776559
1922,301631.487279
1923,200282.475831
1924,224595.575536
1925,226479.988223
1926,348008.423958
1927,142379.983045
1928,162826.123991
1929,130865.632693
1930,128511.774238
1931,140620.045102
1932,146000.806671
1933,168527.26076
1934,179139.536231
1935,174043.215551
1936,188383.150622
1937,179393.249209
1938,166781.314021
1939,240025.37281
1940,194059.590444
1941,176137.611599
1942,188607.658165
1943,194361.540563
1944,294410.841991
1945,339038.556078
1946,151917.793801
1947,296172.945172
1948,160993.759565
1949,238026.716699
1950,180418.125433
1951,247748.309718
1952,226051.23095
1953,165924.369548
1954,202764.175873
1955,141006.407523
1956,265780.078172
1957,165102.206367
1958,281185.759211
1959,142977.091535
1960,121719.485748
1961,123414.649045
1962,98474.5728336
1963,104088.410526
1964,117653.044107
1965,154869.140687
1966,163637.188657
1967,274652.475819
1968,362173.124281
1969,349185.872706
1970,401273.646835
1971,382241.392847
1972,328153.82183
1973,253671.732513
1974,295904.514056
1975,438982.724545
1976,261056.919552
1977,334652.03836
1978,331373.374433
1979,307783.673166
1980,194243.385021
1981,319879.763476
1982,224163.180208
1983,211831.549252
1984,165125.663095
1985,203768.429854
1986,206735.174445
1987,183790.401438
1988,177132.941845
1989,183593.409875
1990,213798.366644
1991,216828.469015
1992,209714.849227
1993,174693.58248
1994,231745.351325
1995,181622.334162
1996,243288.423307
1997,295037.386594
1998,324743.802446
1999,242251.12979
2000,290555.961366
2001,263496.749275
2002,232571.055032
2003,241414.720206
2004,246407.320743
2005,217196.108416
2006,215825.197863
2007,238605.188321
2008,206830.308975
2009,191478.459116
2010,187852.375524
2011,138881.958277
2012,177447.780288
2013,180416.539089
2014,184540.535811
2015,192641.985642
2016,187911.358525
2017,197562.929387
2018,127381.16035
2019,137814.904784
2020,123826.464548
2021,117202.591126
2022,177859.69797
2023,148975.241984
2024,211961.946824
2025,329646.396733
2026,185960.417477
2027,155018.915455
2028,152976.185565
2029,170255.372237
2030,263835.48057
2031,229245.900858
2032,241414.744682
2033,250152.429183
2034,166164.928564
2035,204966.55212
2036,180495.690069
2037,183517.228885
2038,277446.474906
2039,198841.071508
2040,369474.867255
2041,253327.254766
2042,202642.826812
2043,165781.978451
2044,169720.884364
2045,211184.907815
2046,138108.516495
2047,155750.851387
2048,135679.175219
2049,136671.529465
2050,167873.678768
2051,111228.116746
2052,137738.41218
2053,146606.760594
2054,90208.9274286
2055,159667.19181
2056,139856.787674
2057,131022.320159
2058,202472.830456
2059,137025.182674
2060,163006.023447
2061,168449.650765
2062,141134.801616
2063,119149.308999
2064,145921.917512
2065,128711.801331
2066,166293.237591
2067,136286.613468
2068,135343.359141
2069,94360.4779878
2070,113342.796809
2071,98321.719898
2072,138883.06243
2073,141675.202422
2074,184830.1038
2075,147503.542094
2076,124195.737244
2077,151582.050493
2078,133833.542983
2079,140506.296013
2080,120408.121093
2081,132535.764793
2082,134219.447827
2083,143977.485977
2084,116979.792775
2085,136737.170023
2086,114712.756265
2087,127412.919474
2088,111192.511499
2089,95263.5644639
2090,130610.775239
2091,122800.297295
2092,133014.110466
2093,133981.747954
2094,147330.105347
2095,146781.006493
2096,93616.3737543
2097,102036.703362
2098,143009.101046
2099,66081.1483215
2100,113922.003429
2101,124093.045641
2102,147954.734545
2103,108105.709917
2104,129572.213331
2105,123808.27667
2106,77078.4964746
2107,223706.317161
2108,120440.323579
2109,118785.340058
2110,125639.20873
2111,153551.157932
2112,136663.790769
2113,122807.42372
2114,113728.091184
2115,144913.619699
2116,113333.440087
2117,140112.595958
2118,123121.327722
2119,114950.342666
2120,111785.223011
2121,96891.975133
2122,105057.677996
2123,96476.2745683
2124,179925.423432
2125,131700.752494
2126,143717.303653
2127,151403.270336
2128,126839.582982
2129,101351.576086
2130,140331.07161
2131,152715.311944
2132,120082.437577
2133,117077.947055
2134,120875.07905
2135,106387.238759
2136,84068.9177926
2137,118147.822968
2138,137203.702255
2139,148159.749807
2140,136930.226672
2141,131924.615419
2142,138084.013531
2143,141621.307844
2144,118591.965983
2145,140148.994362
2146,144747.77548
2147,162699.35375
2148,127809.125808
2149,136316.685332
2150,226703.994548
2151,146280.116314
2152,159113.080093
2153,153621.161184
2154,115361.956633
2155,125080.161554
2156,208957.137367
2157,231511.872667
2158,222701.441978
2159,207071.528902
2160,173410.244674
2161,241062.235228
2162,380209.284446
2163,314017.880933
2164,230966.534128
2165,173781.687023
2166,146396.950008
2167,201373.335612
2168,205830.955078
2169,192092.242488
2170,213596.617792
2171,147872.074933
2172,140923.824807
2173,163744.566383
2174,229085.64705
2175,284241.44886
2176,299021.504226
2177,241069.606918
2178,211167.64458
2179,147183.662121
2180,174104.798617
2181,189432.965978
2182,220883.014853
2183,189201.732284
2184,139496.013418
2185,125302.083978
2186,142171.554037
2187,140668.840451
2188,152249.871269
2189,174906.914976
2190,89323.0237014
2191,93742.5039792
2192,97748.4497395
2193,101771.766459
2194,102834.090969
2195,114046.46997
2196,109114.786512
2197,110867.99566
2198,162193.837249
2199,158929.28191
2200,142837.245165
2201,146152.531298
2202,189978.52828
2203,161690.093456
2204,174743.273235
2205,126776.837439
2206,129471.47717
2207,216763.494947
2208,232171.811395
2209,182230.71802
2210,113495.707914
2211,116861.306052
2212,114397.236067
2213,109527.929622
2214,139981.187807
2215,105728.998478
2216,140307.462397
2217,73546.8451546
2218,89975.6916504
2219,72157.513475
2220,72237.1843221
2221,309070.867162
2222,254351.340647
2223,258665.983756
2224,216490.541404
2225,137718.978148
2226,175733.915534
2227,199583.044148
2228,260491.927932
2229,230183.527599
2230,163494.843032
2231,213965.406123
2232,179236.577961
2233,177061.087803
2234,230087.812977
2235,195199.710576
2236,265418.925573
2237,323994.133629
2238,202383.181532
2239,117953.108104
2240,160393.270022
2241,151988.387276
2242,137772.721823
2243,135209.780441
2244,100094.789319
2245,99235.4438648
2246,149237.8672
2247,105188.045325
2248,129584.252713
2249,130794.139891
2250,139388.549553
2251,117988.382891
2252,174245.122595
2253,155566.229446
2254,173541.195077
2255,189805.032156
2256,181044.275507
2257,191345.012434
2258,174750.083488
2259,177889.93802
2260,149837.866137
2261,184374.491661
2262,202513.102131
2263,308050.792696
2264,394331.001831
2265,168709.543602
2266,265230.355221
2267,338330.828445
2268,339121.015165
2269,167016.062559
2270,184224.53261
2271,241480.20805
2272,201066.990452
2273,164218.71635
2274,174162.116896
2275,165451.75023
2276,173701.592057
2277,181950.640036
2278,157215.167921
2279,125828.460885
2280,123895.916254
2281,174338.924509
2282,172413.819533
2283,99908.6551159
2284,115173.792016
2285,156565.918957
2286,133828.005166
2287,319643.265131
2288,263314.338201
2289,339501.811709
2290,389563.672817
2291,295450.695028
2292,354928.256686
2293,428744.261822
2294,361232.83046
2295,406968.725529
2296,273383.732576
2297,293363.566049
2298,303819.913215
2299,351364.538651
2300,302254.780408
2301,273824.843269
2302,231394.602632
2303,241186.472487
2304,232944.11005
2305,180018.722579
2306,181068.559222
2307,184069.332715
2308,215296.057299
2309,267687.40526
2310,217307.706146
2311,196756.955076
2312,174549.467929
2313,173267.876252
2314,174517.065791
2315,171880.522976
2316,181300.331031
2317,178068.976072
2318,172777.398791
2319,173983.408039
2320,176610.755144
2321,227834.312848
2322,167284.681032
2323,182832.671745
2324,167111.302575
2325,212901.227603
2326,168445.731378
2327,208844.702997
2328,213417.983683
2329,181624.327506
2330,177524.244976
2331,325518.425813
2332,378086.368973
2333,293261.529436
2334,253426.207209
2335,251377.351011
2336,311873.078445
2337,200094.631337
2338,261708.984018
2339,223418.375247
2340,351637.27552
2341,215105.276598
2342,229163.052882
2343,221559.329657
2344,235271.203611
2345,234652.150384
2346,206619.874278
2347,196061.549788
2348,221951.92124
2349,164931.287225
2350,265720.139178
2351,242232.057446
2352,236231.931176
2353,197281.573356
2354,126559.832946
2355,161888.380307
2356,153852.112532
2357,194781.091688
2358,192724.510217
2359,134447.332175
2360,124225.097368
2361,140855.667094
2362,259702.990757
2363,142551.559474
2364,151324.192499
2365,209778.962909
2366,186523.929298
2367,213418.219891
2368,202857.310629
2369,215744.236871
2370,168772.068567
2371,169274.345873
2372,174983.512854
2373,249735.914784
2374,272891.502173
2375,228783.852446
2376,266635.823567
2377,320103.452122
2378,141723.730948
2379,196620.666806
2380,147483.028023
2381,165681.406878
2382,179753.269115
2383,209918.802318
2384,227616.813156
2385,152868.723519
2386,141666.964885
2387,138535.041318
2388,111291.913333
2389,131524.479546
2390,142929.660937
2391,137670.188371
2392,118667.130131
2393,164124.37231
2394,147796.435307
2395,192728.392634
2396,150163.233423
2397,192187.88299
2398,129658.787609
2399,64442.6242252
2400,65774.9771218
2401,118698.679243
2402,140644.683629
2403,134735.588328
2404,153069.621156
2405,160031.641764
2406,137557.016839
2407,131125.997395
2408,138820.886101
2409,136722.420419
2410,164531.138414
2411,125756.431066
2412,156899.099465
2413,139982.444306
2414,140748.259332
2415,132217.169979
2416,128799.806856
2417,129934.316724
2418,128253.268254
2419,133100.870435
2420,127481.892216
2421,147678.5593
2422,117519.017905
2423,126604.543304
2424,149935.976378
2425,163181.381718
2426,127025.888676
2427,133811.510341
2428,173299.780509
2429,119547.64775
2430,133221.844464
2431,119264.107593
2432,137460.778426
2433,144614.414664
2434,145339.626199
2435,152861.278293
2436,109648.921798
2437,116247.451178
2438,125401.331398
2439,114444.93212
2440,125862.035701
2441,108944.989004
2442,108878.713469
2443,116593.903472
2444,125977.433959
2445,96804.9371768
2446,131501.442806
2447,199848.448001
2448,141812.874766
2449,110950.416191
2450,146741.381199
2451,128938.693126
2452,203387.752977
2453,101549.961461
2454,129920.715378
2455,112374.379971
2456,136026.274236
2457,123486.177645
2458,111881.479445
2459,115749.945697
2460,139086.540043
2461,120196.071414
2462,136227.626122
2463,119524.980398
2464,149011.132011
2465,131932.526772
2466,117019.530358
2467,161221.875934
2468,96522.2851595
2469,94642.0713483
2470,167734.171352
2471,193821.569347
2472,160394.343095
2473,119105.921253
2474,101496.09566
2475,216432.481439
2476,130506.632277
2477,131965.831963
2478,159621.579507
2479,114509.892478
2480,127826.666274
2481,125766.001222
2482,134685.117028
2483,121297.628067
2484,124461.292264
2485,128819.692266
2486,150290.949563
2487,172898.027967
2488,160688.858228
2489,147026.994715
2490,150184.742905
2491,97231.0072551
2492,178199.582545
2493,141133.934252
2494,157694.769966
2495,108858.197889
2496,204393.756468
2497,144547.71885
2498,122538.460327
2499,94072.8057848
2500,131309.374255
2501,133905.062193
2502,143979.203609
2503,108143.702781
2504,175151.085024
2505,211686.768565
2506,247060.035347
2507,269945.411671
2508,245617.260824
2509,213590.355701
2510,221390.194508
2511,186023.497048
2512,211302.172309
2513,214115.112414
2514,221648.256406
2515,151671.868357
2516,163104.20195
2517,137434.049129
2518,145206.726959
2519,218833.394903
2520,201609.333537
2521,189530.73091
2522,215135.505608
2523,136095.980305
2524,143658.378552
2525,146055.874192
2526,144078.403543
2527,117171.981984
2528,132632.952692
2529,135687.747609
2530,116936.489923
2531,234087.059936
2532,225563.865573
2533,195062.719312
2534,227910.273729
2535,273164.758172
2536,222207.552251
2537,211586.786003
2538,183883.627615
2539,188575.022802
2540,171497.795478
2541,181950.617723
2542,164951.710946
2543,131580.738386
2544,129893.358314
2545,136244.02093
2546,140346.602421
2547,135208.131611
2548,141533.955065
2549,151948.176491
2550,501549.992299
2551,140111.873243
2552,124527.704876
2553,93121.4692321
2554,117449.142134
2555,106627.386536
2556,107956.339745
2557,117000.33833
2558,151882.882365
2559,141593.814397
2560,140070.814682
2561,153438.578662
2562,143099.962618
2563,153539.586087
2564,174515.463491
2565,132413.840887
2566,149094.944306
2567,142555.52476
2568,178466.598409
2569,183370.762721
2570,113637.604375
2571,172153.425937
2572,179088.187978
2573,224321.318282
2574,266735.969241
2575,127437.504661
2576,129415.784904
2577,146441.589541
2578,103933.714596
2579,80953.2085883
2580,128524.109502
2581,131309.661434
2582,118176.506449
2583,264558.415336
2584,163021.152465
2585,177394.90179
2586,202218.729778
2587,199895.003943
2588,160779.474547
2589,146998.536932
2590,222945.112029
2591,198015.03483
2592,221539.528099
2593,244027.474792
2594,181966.522527
2595,201507.861409
2596,302783.466348
2597,181487.580104
2598,264360.328292
2599,292108.841953
2600,146375.820518
2601,132930.609966
2602,92480.3074402
2603,96154.1739797
2604,91944.2484934
2605,90891.1485013
2606,146893.538746
2607,175236.061577
2608,193398.898999
2609,164858.941502
2610,120040.933632
2611,147599.952466
2612,155020.947367
2613,130563.813725
2614,129089.279159
2615,154038.58348
2616,138988.264434
2617,167044.930935
2618,169767.623597
2619,206977.365354
2620,183052.251953
2621,181299.271733
2622,184528.156564
2623,234109.919528
2624,258075.457868
2625,292551.769655
2626,164797.793918
2627,182123.532529
2628,383514.380664
2629,408374.139376
2630,319354.819484
2631,409791.79556
2632,357421.653981
2633,291523.216803
2634,352110.708919
2635,153208.189885
2636,195921.979955
2637,173411.191736
2638,249767.318968
2639,178762.665303
2640,153457.118768
2641,109148.06721
2642,183609.853659
2643,104953.732531
2644,132829.420169
2645,100777.27504
2646,95815.9008957
2647,103417.551406
2648,140211.986293
2649,147675.020381
2650,156084.3093
2651,154078.782019
2652,396297.456593
2653,248386.834442
2654,248221.460763
2655,342978.360385
2656,302938.793752
2657,308281.164525
2658,269771.622377
2659,284049.30538
2660,295483.147385
2661,319368.127466
2662,331057.716885
2663,253906.709454
2664,263844.329892
2665,300793.600414
2666,266986.206092
2667,168042.120473
2668,178117.988618
2669,173004.047947
2670,264375.070299
2671,180857.366849
2672,180064.862404
2673,202035.614545
2674,199845.709073
2675,171779.62564
2676,184962.043923
2677,197381.964412
2678,241343.468358
2679,259802.155371
2680,262092.020216
2681,383644.938202
2682,304188.990725
2683,463876.980187
2684,293118.180279
2685,317857.219726
2686,250380.581429
2687,291041.914354
2688,221054.981612
2689,201982.497453
2690,437049.028406
2691,187620.285774
2692,134725.595287
2693,188935.064641
2694,130291.269869
2695,188843.505642
2696,185230.680753
2697,189037.712368
2698,193833.660172
2699,177545.947061
2700,164001.696078
2701,156202.393734
2702,117259.442084
2703,131707.029597
2704,142147.907321
2705,130670.753362
2706,123988.850061
2707,127361.813633
2708,136524.804466
2709,116776.591705
2710,125917.951618
2711,276007.324047
2712,342322.965096
2713,180710.247187
2714,150722.768928
2715,170507.489478
2716,165877.98522
2717,181393.850373
2718,219453.229044
2719,158174.839378
2720,168551.193485
2721,147387.253215
2722,166718.111105
2723,147296.344222
2724,132717.851549
2725,141540.418803
2726,149551.957509
2727,159459.086825
2728,164570.164029
2729,157328.966127
2730,147390.448508
2731,122546.957904
2732,123417.856145
2733,162140.280654
2734,144515.636178
2735,137996.278606
2736,145517.970698
2737,125863.88845
2738,134547.145241
2739,160738.493772
2740,134963.621859
2741,150031.546539
2742,153921.213916
2743,152409.529032
2744,147165.548622
2745,136990.04159
2746,134460.950212
2747,153617.178302
2748,132004.313752
2749,134040.15781
2750,135132.125927
2751,130493.829701
2752,226858.856632
2753,152713.185575
2754,181453.581955
2755,134056.864976
2756,94963.6514818
2757,85496.483745
2758,90572.6403102
2759,150909.442517
2760,132653.994088
2761,148827.68574
2762,148369.217117
2763,181890.711091
2764,170703.648079
2765,247912.407517
2766,138613.090404
2767,96837.8658956
2768,132608.629802
2769,133183.779062
2770,157953.502743
2771,123769.576633
2772,127206.491936
2773,139554.776838
2774,138858.809253
2775,128057.827732
2776,138856.672488
2777,150425.454524
2778,142813.191585
2779,124544.483624
2780,108298.679414
2781,108275.176218
2782,100331.344842
2783,106576.06277
2784,129589.604199
2785,133601.71546
2786,78498.8519522
2787,119759.334499
2788,92804.3605048
2789,198479.011148
2790,98658.023457
2791,120038.656819
2792,76800.5103413
2793,152798.587977
2794,104641.063489
2795,123177.40761
2796,107362.285576
2797,174499.249786
2798,114257.478637
2799,122013.832484
2800,87440.657477
2801,113873.970882
2802,137747.412689
2803,138467.411042
2804,144552.726978
2805,100600.346969
2806,98496.055294
2807,156732.726985
2808,148826.593141
2809,132948.39174
2810,139339.762207
2811,153399.466912
2812,143879.325515
2813,146496.487113
2814,151422.699789
2815,106573.086724
2816,232556.599656
2817,141811.530929
2818,130903.986796
2819,173539.532176
2820,137901.852217
2821,113629.804844
2822,175906.684409
2823,202274.044279
2824,170101.592235
2825,151482.496563
2826,134754.735692
2827,138166.176959
2828,199938.527411
2829,165024.564055
2830,226237.520517
2831,188916.948507
2832,213833.123403
2833,269112.560729
2834,210674.389367
2835,212825.215324
2836,191556.665652
2837,167830.675784
2838,148762.73536
2839,179702.547274
2840,190799.061206
2841,196639.372347
2842,211537.653021
2843,152605.546448
2844,161617.741945
2845,126892.957905
2846,207417.739798
2847,193174.709323
2848,208004.636266
2849,209478.336225
2850,258548.977622
2851,223745.714165
2852,221580.702104
2853,226503.405771
2854,144196.631694
2855,197472.879462
2856,201276.526396
2857,188644.420401
2858,195636.543291
2859,136628.369854
2860,127251.568326
2861,134452.854469
2862,183754.707598
2863,121530.243369
2864,243012.694024
2865,138879.828566
2866,137265.082764
2867,96694.9858543
2868,109107.216352
2869,123506.782271
2870,145524.064112
2871,112403.897352
2872,67605.1957937
2873,109598.048421
2874,141832.083578
2875,127989.892441
2876,164105.467444
2877,142824.211014
2878,171061.620449
2879,147391.987124
2880,121261.89441
2881,145767.600485
2882,160060.151796
2883,174686.741249
2884,179046.732564
2885,174077.783256
2886,190815.164959
2887,107605.532886
2888,127053.93713
2889,71140.9378268
2890,87641.7292359
2891,135429.570759
2892,58132.8275159
2893,109896.585018
2894,63183.0410728
2895,295594.94927
2896,276250.844819
2897,190894.111138
2898,148167.029856
2899,218756.918176
2900,161387.214704
2901,183000.043495
2902,181319.562144
2903,314209.272958
2904,328838.496821
2905,121572.149413
2906,200326.232143
2907,120477.742736
2908,132226.496254
2909,144762.33783
2910,89379.4671813
2911,91297.049893
2912,153933.138442
2913,91515.3197306
2914,90494.9935756
2915,90272.9576453
2916,90524.4383467
2917,154964.716837
2918,122152.668485
2919,222724.830533
