Id,SalePrice
1581,155006.64025148196
1582,121718.2968514827
1583,292875.29214510374
1584,215943.11974607472
1585,136070.80159059356
1586,67768.88825335924
1587,102609.66868473345
1588,153509.20013824647
1589,95385.18471559166
1590,134323.98358304752
1591,93587.34670461537
1592,117992.6426944079
1593,119807.89746048512
1594,123563.03726373505
1595,106530.46834797385
1596,223293.85513797606
1597,192800.0943353662
1598,226259.2208506713
1599,160144.62853801323
1600,153190.16806422768
1601,64590.57564552005
1602,115271.89241844771
1603,69839.9548739548
1604,269565.2737175516
1605,241512.45296599565
1606,170403.2243278545
1607,181389.5299168254
1608,219885.22709890068
1609,180409.311332393
1610,155486.68463607493
1611,141553.4189891467
1612,173148.64937523205
1613,169063.64376119163
1614,124176.0991584657
1615,94059.10117297065
1616,79155.01522945738
1617,92595.1007564077
1618,123744.99585714708
1619,133832.71005823658
1620,149694.5734165321
1621,142953.8929679446
1622,141894.79766746037
1623,257030.61421125013
1624,211812.3901069404
1625,115228.96327806858
1626,172149.15849041325
1627,195185.75965979742
1628,273890.5883357191
1629,178970.57069838484
1630,358504.32730326196
1631,233543.00758016531
1632,249648.28336323713
1633,172069.53660864383
1634,185609.0870647906
1635,175369.85043575594
1636,150191.47102579713
1637,203498.1073313631
1638,178681.09713261452
1639,188372.7140733889
1640,248936.4526842128
1641,182773.77394546638
1642,245027.01798850438
1643,211521.30903094853
1644,232111.00950417886
1645,201172.09445980657
1646,159032.99851263562
1647,157933.3853004229
1648,129233.43589275973
1649,142315.5940780154
1650,113943.41290673634
1651,122044.98171130665
1652,99270.3331336154
1653,101114.0857998008
1654,141649.58227623437
1655,128541.64427560937
1656,139851.4836222658
1657,146787.5070939973
1658,142775.7958128297
1659,112978.91621884926
1660,149979.12255200464
1661,437109.5949254609
1662,399522.6115831692
1663,380464.4580916543
1664,514895.4442112128
1665,308809.2538633705
1666,333826.1983619779
1667,384526.6872509156
1668,350055.08459649375
1669,306333.84093765425
1670,344394.14772862627
1671,267542.8482258218
1672,434728.09885561717
1673,289586.18749980646
1674,241439.91262810834
1675,200630.96028351877
1676,200101.1758949211
1677,225507.8165085686
1678,460760.3079239191
1679,399012.95409467263
1680,339524.63975757046
1681,249427.2227110859
1682,315814.69201588485
1683,188299.62318939005
1684,176129.2345053533
1685,172397.31327527532
1686,163578.6668484759
1687,169106.83755806542
1688,187307.10598556045
1689,192642.64644145058
1690,196782.60659683574
1691,187803.49026747735
1692,259885.0367103788
1693,168951.4781836848
1694,183875.68544094064
1695,162559.79392221983
1696,266989.50877701334
1697,171100.29800764588
1698,343213.30144358583
1699,309598.5002218096
1700,253941.04630343293
1701,276303.9063785758
1702,238671.7462474592
1703,235463.40242027456
1704,269980.2211075743
1705,235672.59748570793
1706,427779.42715758673
1707,209747.43950309663
1708,202131.06062059788
1709,260506.4638100064
1710,218356.83364192085
1711,272852.5700812473
1712,252726.98057522238
1713,274391.8605221358
1714,221252.39899370697
1715,207097.82566536378
1716,180550.2818128878
1717,175018.5287241554
1718,133653.76296981177
1719,209876.0582806717
1720,231866.56342323244
1721,162882.60590672874
1722,125134.7784796323
1723,156154.45220239557
1724,198386.21357046772
1725,230993.34296410508
1726,184352.86490809257
1727,151211.464770144
1728,173797.0038453114
1729,166486.8918788427
1730,156734.62349978185
1731,117159.40657048902
1732,122602.40787140206
1733,111682.07665962345
1734,119966.16076398973
1735,123910.41859999328
1736,104684.91681927725
1737,294271.68117872655
1738,258740.7105521898
1739,243106.07005770333
1740,217689.84175212253
1741,187714.29928926978
1742,170524.54425670265
1743,176546.51461433095
1744,326159.36083474796
1745,229783.7464699336
1746,180915.51757305826
1747,210546.20510014682
1748,212842.68465044067
1749,142660.72639148723
1750,126272.90731871694
1751,247420.6386977361
1752,115002.63712624402
1753,155007.99574065788
1754,196108.7060057315
1755,163005.5620722374
1756,126570.58402839044
1757,119311.80584464916
1758,147122.92240410997
1759,161566.9400715764
1760,161084.7212982013
1761,151153.07781691125
1762,177360.41547641545
1763,188821.4630677269
1764,111616.62510125156
1765,180420.27214867825
1766,191363.7454347152
1767,227832.94308702453
1768,141254.33265632176
1769,173703.25787975756
1770,152350.23628525718
1771,123669.89199065896
1772,136639.71188414146
1773,123217.71342716974
1774,143677.41817667492
1775,141070.1239151022
1776,126133.3037562231
1777,104783.0310095485
1778,137886.51473040594
1779,119680.10180329888
1780,184612.0859578611
1781,129555.26743227757
1782,82623.13749215553
1783,140404.939333376
1784,108519.26080876731
1785,121984.07828978966
1786,134620.17656388515
1787,161365.20353665782
1788,57563.99468465744
1789,93878.94049784096
1790,75009.67579458335
1791,179622.9901230474
1792,167525.13242721555
1793,128048.39062378086
1794,153763.5603200146
1795,136249.99000097977
1796,125694.11949595167
1797,113076.9123760139
1798,120502.6198983393
1799,107977.74093263358
1800,130054.13220444658
1801,128366.3992540748
1802,141602.73500182116
1803,147794.20281145957
1804,137557.9909173926
1805,136278.669819575
1806,128898.32775496121
1807,136722.64200295034
1808,124602.47914318442
1809,126025.19576549211
1810,134524.9789126822
1811,90980.15038889159
1812,99551.12632251486
1813,125654.20888204433
1814,91971.91375499379
1815,55104.61181788136
1816,97673.05277227514
1817,105707.80656555109
1818,148961.46290016567
1819,127695.88195582651
1820,51603.18805189638
1821,115786.3899703968
1822,149354.55294101816
1823,43779.975840752966
1824,126333.330741028
1825,135962.78966015804
1826,104956.31163567962
1827,101239.46036345328
1828,138160.93122358873
1829,126227.33048223672
1830,143591.19834396674
1831,146022.91550302843
1832,65350.460230934324
1833,140498.1649109146
1834,118403.67297956844
1835,123044.7023123987
1836,125886.33698888394
1837,84578.30500074648
1838,133526.61546837242
1839,98644.0944007283
1840,145207.6358439682
1841,132678.91602748435
1842,91734.9621819762
1843,127779.65366395803
1844,137811.56357458
1845,139613.40505735957
1846,150646.19300043758
1847,169313.3818751174
1848,53060.721283141946
1849,115418.41332369733
1850,117065.4792680919
1851,156388.54292839134
1852,123729.43774172412
1853,119208.12532437353
1854,160216.1029696652
1855,143484.6600461242
1856,223277.43908516428
1857,142663.49463013752
1858,130104.37220527533
1859,115108.956599569
1860,139451.04942112835
1861,114420.61098885318
1862,303357.7735945629
1863,284028.55392979697
1864,284125.9625870455
1865,345216.74327694275
1866,325458.670873185
1867,219568.39074027067
1868,284518.0761458414
1869,202917.5094700695
1870,215533.74676641
1871,251570.56733013867
1872,173463.33968176408
1873,245471.78465997663
1874,155146.62985703803
1875,199598.63414543314
1876,203379.06076931994
1877,207763.10560983882
1878,201559.1850557493
1879,124644.86714005942
1880,129677.4685843543
1881,242197.70425946757
1882,240209.95669061923
1883,183882.30775154827
1884,205596.96233376866
1885,235829.55857748224
1886,285736.6297804125
1887,211938.26314662021
1888,257571.9297808273
1889,171562.87235473224
1890,116537.68445751534
1891,138168.55608722934
1892,94454.22795043787
1893,127017.84038393652
1894,124722.29706527635
1895,136173.7565390962
1896,126090.6715952658
1897,116312.01375507574
1898,113132.38676371511
1899,160356.15301314567
1900,157375.51443744494
1901,166807.54476797036
1902,159183.4213164819
1903,210944.67635927498
1904,141236.94699099302
1905,208926.25115764627
1906,157738.62732994944
1907,217468.96405770586
1908,107920.63914567744
1909,125820.41686137173
1910,116417.8776947476
1911,220110.6808575691
1912,350867.6610098617
1913,144146.06748444366
1914,56271.08690579179
1915,307138.90369462775
1916,66129.41125090218
1917,242730.17271329754
1918,140188.23628947733
1919,184570.21526296216
1920,171291.30078693855
1921,384216.02624010894
1922,313932.6928091145
1923,238076.3406055251
1924,224518.1453675874
1925,199185.31456863973
1926,376101.0387332506
1927,134459.98698149883
1928,156487.843699404
1929,127885.64633262178
1930,129213.10614054462
1931,141471.0786257193
1932,144542.2364549804
1933,183557.25330332224
1934,184767.52313249785
1935,170618.76177938972
1936,200355.7490030422
1937,189053.58780604717
1938,173686.20845271298
1939,249305.72313137262
1940,191691.43678275327
1941,170515.8064073296
1942,186474.51260605955
1943,215636.8849553699
1944,367892.87542849424
1945,389360.10955773236
1946,138585.22233038858
1947,320281.8657850505
1948,172316.77252973846
1949,248121.24142902397
1950,189964.27842927084
1951,243054.73243915723
1952,205144.66372315434
1953,160953.891862764
1954,179736.22642676413
1955,140110.77908748403
1956,297849.6366902375
1957,156425.409074705
1958,285408.6865104046
1959,141944.62142766122
1960,114104.37329432032
1961,115729.8899494437
1962,98749.73643434775
1963,107941.02458792635
1964,105817.04378776063
1965,139909.4703150716
1966,132852.5399370407
1967,294395.67438165133
1968,425051.2274665085
1969,388243.7883354178
1970,412293.4696199489
1971,471354.07681990595
1972,378819.45578832785
1973,271286.50051556807
1974,339936.4860139705
1975,575102.8792434174
1976,271196.62922477373
1977,346467.6476601373
1978,358919.2481121638
1979,332970.87885982683
1980,213057.81483455526
1981,347742.36029629776
1982,219453.5049211291
1983,205066.6919177923
1984,173924.13697563476
1985,220273.71494252654
1986,212477.2471884449
1987,178488.60386039515
1988,173700.65826129157
1989,192288.77959643482
1990,207466.87471356164
1991,235315.44941987793
1992,215184.708879236
1993,167114.97900727752
1994,230020.54190139598
1995,186892.5022239103
1996,246606.48130390715
1997,320204.9713719509
1998,311409.1191146033
1999,288672.769978832
2000,318233.30473265424
2001,275110.6146954982
2002,242770.15960261217
2003,258014.94019474683
2004,278336.6762352924
2005,223586.50426923053
2006,220401.02944621653
2007,248535.65972640077
2008,213008.73036678968
2009,196312.4682176416
2010,191810.77734468027
2011,142331.719461852
2012,167049.86004543974
2013,175609.29599624223
2014,184197.25986006792
2015,199545.00897856895
2016,190126.2600690632
2017,196725.19888521906
2018,111270.22999753644
2019,130009.79393333153
2020,106453.92610727981
2021,94886.50556200974
2022,194376.41547265046
2023,142811.42349681418
2024,270971.4048349144
2025,360488.1038519454
2026,176893.3002694544
2027,163341.45143929662
2028,152247.45779586505
2029,171299.87733455322
2030,265089.6676856818
2031,230516.60447413236
2032,251081.70114878696
2033,251074.18316865398
2034,173442.94797842833
2035,226576.89130443247
2036,204413.63641429532
2037,211007.30248196397
2038,327483.8226571165
2039,233330.4319236584
2040,273110.57157425646
2041,317193.64245339955
2042,210378.0531922368
2043,181059.30986798124
2044,180796.31500691202
2045,213855.94670651027
2046,149597.16074118615
2047,147638.25643901248
2048,140176.8582531006
2049,149286.2851853698
2050,175319.9203463563
2051,105391.98147674199
2052,122588.80453642018
2053,148086.75771058563
2054,94624.72653342018
2055,153594.62959781583
2056,148842.0278026904
2057,110661.76564300004
2058,211376.30578635537
2059,131800.26742991307
2060,179187.63801400116
2061,177053.2767715105
2062,126966.09902420598
2063,117852.01818587907
2064,139897.64757882236
2065,117377.44493979636
2066,161716.0010360796
2067,108827.28710577289
2068,149927.3102597364
2069,88121.7914613258
2070,117268.8652871529
2071,92088.75884044194
2072,135775.3629615897
2073,132556.44428295954
2074,184334.12274310752
2075,148676.05861143066
2076,115472.39544839194
2077,153591.36982018495
2078,122170.67351292855
2079,137358.9392764686
2080,120003.83588560471
2081,125137.26997850061
2082,121883.997306656
2083,146404.89648452445
2084,106692.10472246782
2085,115449.82708866365
2086,116525.2038417615
2087,125790.10598937854
2088,98896.9594927719
2089,75341.91467217672
2090,123582.69953245418
2091,104279.95508806882
2092,123509.28430958038
2093,118874.6307131568
2094,106208.12797354374
2095,145844.11006394276
2096,83273.34178166467
2097,100062.60343042861
2098,144986.0260310308
2099,51707.20440931831
2100,71978.63834234502
2101,111297.3542612412
2102,133224.90140633023
2103,105257.90743769596
2104,143014.02933784408
2105,130059.53674732684
2106,62275.28419997447
2107,184087.42951110585
2108,118182.81678467416
2109,111031.21867410652
2110,130420.62271729979
2111,140051.42766722912
2112,136203.7743014245
2113,125258.98421302513
2114,130749.54198950618
2115,166604.01929889136
2116,115867.76495281639
2117,155555.48456801413
2118,122688.47355726235
2119,118024.71365602718
2120,118579.47422019015
2121,92341.33448413022
2122,119256.5129217959
2123,85484.48064455054
2124,152175.49770197572
2125,125337.84887413736
2126,142040.5042076066
2127,167530.75149980152
2128,125606.47545296761
2129,89608.21290051108
2130,135909.8246787443
2131,143536.73366136453
2132,115376.74302745843
2133,123342.32398604645
2134,119603.00187112938
2135,95219.7661123944
2136,77966.40801087872
2137,104145.01407778639
2138,135768.65983594465
2139,147062.12720578298
2140,136119.64155015905
2141,167437.8801061527
2142,122739.86979022557
2143,141577.14126535374
2144,121388.1478129537
2145,136673.34415400584
2146,174588.4207118456
2147,150580.8099409119
2148,134070.92648445503
2149,149240.93736428057
2150,241767.33369758257
2151,113731.59885285249
2152,178064.69097741856
2153,162110.45009917615
2154,104632.21626380566
2155,145522.87594205502
2156,255818.98218319984
2157,228320.7471814726
2158,232921.75348835764
2159,208063.9535960156
2160,183062.05474881505
2161,235393.42156884514
2162,396175.3158287111
2163,337143.3390040492
2164,243038.85463196426
2165,209890.3183711536
2166,159993.57009243596
2167,216613.66791934386
2168,194197.85773965312
2169,193136.65888128956
2170,216181.0802126402
2171,158106.9059780211
2172,131326.72967625697
2173,168997.1537880744
2174,223705.8652168951
2175,283967.9252945618
2176,302067.04602125875
2177,233536.30395113293
2178,210108.70428922318
2179,135200.80817915237
2180,217074.85720385495
2181,195331.18129604473
2182,225865.89598158948
2183,190102.52229791004
2184,119322.64509923021
2185,127996.28976014307
2186,149874.22544492022
2187,150256.08465504833
2188,155050.03144488635
2189,270719.54354190617
2190,79262.05669486293
2191,82922.45824748104
2192,90553.36713988101
2193,112196.042063485
2194,105195.82584524255
2195,104344.47714840336
2196,102346.15460782564
2197,120844.40086271931
2198,160177.14564998378
2199,179368.26491512763
2200,156203.9689672232
2201,146478.21293746107
2202,222443.84216775344
2203,132623.73776614573
2204,176951.7100831268
2205,121995.66652428012
2206,140146.61351217568
2207,210685.57206191763
2208,279511.17253664177
2209,254525.89731520443
2210,116758.55080749288
2211,117570.27290601851
2212,122704.63106473173
2213,105690.09187633131
2214,134510.4257492102
2215,100240.04064528052
2216,148037.3233945201
2217,51536.98503134018
2218,73224.86262466639
2219,69249.45710647793
2220,64995.87732586846
2221,306420.77363500936
2222,286392.96143976704
2223,284064.54117130436
2224,206478.45399154225
2225,120231.84697848308
2226,188888.35142706957
2227,193728.01255751666
2228,266637.9356252186
2229,253360.09360101965
2230,154424.0976878595
2231,209742.72159893316
2232,183957.85969379227
2233,178984.28381669466
2234,241687.1283577807
2235,222667.3266335145
2236,259293.86012024755
2237,308651.9404092691
2238,190428.63788087756
2239,109715.88698366909
2240,157918.55654633357
2241,152839.32890699396
2242,117649.97834363775
2243,129799.12486237094
2244,103975.50135846183
2245,99954.71142997165
2246,143758.6150457238
2247,117656.05004725771
2248,119996.06001939908
2249,114782.11642971817
2250,126620.38925548979
2251,96530.70243297241
2252,184930.8517561216
2253,152540.90390874195
2254,181011.3934555395
2255,187035.92017053498
2256,173431.8972396419
2257,204619.14352053287
2258,155330.5702210844
2259,176543.38935460616
2260,154488.15790473015
2261,194090.96787964823
2262,208335.51170444017
2263,381154.8317354906
2264,516447.4420438984
2265,177294.61359142413
2266,310972.7970758277
2267,372121.95353821665
2268,423425.26438147674
2269,153112.90765540663
2270,195579.68692992508
2271,211881.30195770162
2272,192786.03224430684
2273,157820.2227288783
2274,177430.0373630695
2275,159411.3948516775
2276,184881.67834824155
2277,184700.93430007118
2278,150260.63809077267
2279,121887.0368436041
2280,121804.01403591078
2281,166003.07195445913
2282,184270.97605761272
2283,109642.01313502266
2284,112526.63335416526
2285,138743.25852471002
2286,124869.01584443089
2287,369795.9478274626
2288,280915.22319845966
2289,378176.5791677613
2290,464264.62844886543
2291,335528.55042209034
2292,447276.53635455994
2293,491508.69251303055
2294,409494.3616990058
2295,497788.4792239024
2296,296100.1790054626
2297,355484.2746668211
2298,348056.5550903726
2299,354391.7486629016
2300,331966.94256224035
2301,318556.3004207927
2302,256144.6369225566
2303,253552.7918843895
2304,257979.14679475816
2305,203892.42413617522
2306,199474.21175989968
2307,207067.94104621175
2308,236783.23029907397
2309,293510.2999662358
2310,213914.59613190306
2311,207793.39913038167
2312,181550.0063688575
2313,170632.2225354614
2314,177935.85811578293
2315,180465.13883264657
2316,198325.57353588307
2317,190000.36345377416
2318,179314.91509129672
2319,184446.10415111994
2320,183590.90657184334
2321,231000.3652050781
2322,176294.037212351
2323,191763.04304045797
2324,183349.55447115755
2325,217095.5300642726
2326,174862.30543108264
2327,199268.3558724753
2328,219889.46941385508
2329,197036.064791353
2330,184850.56679128276
2331,344320.9948352746
2332,394636.32883029006
2333,318446.7888845182
2334,258622.83324475968
2335,285955.31754007627
2336,301225.19979889883
2337,199265.99789622534
2338,262487.47790478735
2339,217883.013143912
2340,395126.4907080935
2341,218531.11848932196
2342,235460.12080415743
2343,228952.31158618125
2344,215412.03854544018
2345,235335.72948598146
2346,212922.62779634213
2347,197959.46084822976
2348,244792.65132499658
2349,187474.51329824165
2350,318781.8331735009
2351,262719.5392157632
2352,252822.49886812593
2353,238699.984219278
2354,139417.67152780568
2355,141040.87445930962
2356,153238.26772026264
2357,186464.38897539684
2358,200654.18770544018
2359,135603.11253974895
2360,112136.154634673
2361,150887.59720779132
2362,270814.105212366
2363,135419.73588088664
2364,152062.51879277828
2365,216871.2268791195
2366,191318.36059641204
2367,225112.36185213178
2368,214974.87323420265
2369,220809.39509772882
2370,170116.0682833676
2371,162977.75797510846
2372,193306.898756783
2373,287865.3311388777
2374,331700.124522947
2375,257471.6627030771
2376,297723.4031984603
2377,357598.7248903742
2378,144162.52606871762
2379,201752.8603589146
2380,150110.87438512174
2381,169813.23568761421
2382,210589.595602726
2383,206178.50861505693
2384,245193.81503333247
2385,162068.94761272738
2386,130425.60436330675
2387,131240.90608551458
2388,107100.17411576759
2389,113482.5749457357
2390,145186.53917424864
2391,143617.4187360495
2392,113148.99342557132
2393,167872.98817721484
2394,143417.7401644228
2395,207951.1454101842
2396,142513.9208299567
2397,223313.34716009852
2398,128809.12377807546
2399,65545.90990055125
2400,65585.39212539402
2401,119360.62503654795
2402,138616.25530071513
2403,149406.4002856091
2404,154772.5975690823
2405,159192.17436039637
2406,135228.24325260654
2407,125057.1882460583
2408,156642.45373798473
2409,120816.02464128847
2410,173017.44634474153
2411,113270.3485516741
2412,154329.63846750677
2413,129606.15916090088
2414,165107.1894680663
2415,134635.0060305999
2416,125908.41133921892
2417,131138.08293062635
2418,130684.95084441669
2419,131984.28496530728
2420,120005.77688257529
2421,161490.83324616315
2422,103403.37505204594
2423,116031.4186504813
2424,167074.91134547463
2425,188341.19060082667
2426,130992.59729573294
2427,130596.30971191752
2428,174368.55962264305
2429,112183.2399070171
2430,130969.86053124102
2431,106578.73537001174
2432,145502.49278370454
2433,143778.37225797813
2434,139351.34893717806
2435,153749.2448970254
2436,106298.65840493454
2437,101651.85687399068
2438,119714.09360610446
2439,102196.50295225081
2440,123027.78661580007
2441,91679.74307734409
2442,96730.22841167338
2443,127614.14159112416
2444,137334.5006322938
2445,94129.10241367211
2446,142453.8957235723
2447,187684.8079800749
2448,128915.436125327
2449,114497.23220499206
2450,157235.17985047225
2451,123129.21242697514
2452,188203.03292804703
2453,97692.92904776892
2454,123829.82781883134
2455,120214.31701604943
2456,139149.326322276
2457,140655.80752552132
2458,132331.75900436367
2459,110482.1884857707
2460,141051.58889113241
2461,135359.28093342614
2462,140219.8767174104
2463,127051.2621295266
2464,178522.6356080578
2465,140663.39400037407
2466,111627.69751668864
2467,129275.80922412263
2468,82837.45845594257
2469,82953.19125660927
2470,193872.3432556287
2471,218158.35725072166
2472,167141.94394066263
2473,115479.40490944117
2474,59903.07936397783
2475,218367.82402107932
2476,118464.95048683375
2477,126754.22353862558
2478,154656.91442307003
2479,104757.25773845518
2480,153289.6167896808
2481,116663.73027651633
2482,126289.8800523983
2483,105600.37923027224
2484,119744.99073550677
2485,122864.3118738626
2486,146805.31559922663
2487,163806.56754505503
2488,164133.04352166023
2489,147410.3254472422
2490,140651.9246057027
2491,94689.9515045166
2492,195123.16523871667
2493,156792.0038241664
2494,149596.1996475948
2495,91201.33543572377
2496,234260.45979179197
2497,156883.26712898817
2498,105455.04432333633
2499,85235.5435848357
2500,118213.55624866344
2501,141251.44538989165
2502,146289.74265101648
2503,98084.0393689638
2504,190093.39135948737
2505,222310.97279895208
2506,246405.42786317703
2507,290262.20142821944
2508,247399.54687281678
2509,218419.56513303446
2510,218211.89916163607
2511,172002.59096992243
2512,206993.55413200715
2513,223421.42671637086
2514,254973.76047939633
2515,149848.73700289716
2516,179462.02681153218
2517,151041.53756710188
2518,158919.12905975463
2519,235333.3723736625
2520,216547.10983093316
2521,185917.05271000933
2522,223653.42320471467
2523,114937.29306954388
2524,133918.58271833253
2525,148206.31533632876
2526,136907.23071412044
2527,115804.57998784968
2528,123147.28506613239
2529,135546.5009222733
2530,126474.69862127537
2531,255918.96510924463
2532,226033.3491492298
2533,190483.51899472534
2534,232006.68967970702
2535,287025.5597570621
2536,230258.16393983085
2537,236889.86941480852
2538,183294.12164680034
2539,184255.4925652082
2540,179037.78098237852
2541,181418.7856115291
2542,162839.06367720448
2543,119578.14194772048
2544,123102.36470180696
2545,139042.75944357418
2546,124313.52883392779
2547,136197.62659172594
2548,150749.27018426856
2549,159336.5641519867
2550,931385.9808909136
2551,144256.71052549567
2552,127429.4832249159
2553,76879.2984130322
2554,94044.97807586288
2555,118431.64351851899
2556,96944.87596671515
2557,105485.83456681698
2558,138972.47290560187
2559,144414.27512846293
2560,160388.62565249726
2561,149682.98271083605
2562,144859.9056958275
2563,154238.8117615814
2564,197998.3221075211
2565,137294.4541723815
2566,159073.2863085999
2567,141157.16350410102
2568,207864.28469377218
2569,236845.43065326373
2570,113682.4156057912
2571,200965.32112310457
2572,147559.22651997293
2573,235105.30906252662
2574,311904.09503078467
2575,130022.19206003536
2576,117903.82535486433
2577,133826.40411131064
2578,82069.18253202418
2579,62958.28365490175
2580,85922.37940642503
2581,94326.31720964433
2582,103379.4955574816
2583,289783.9147070311
2584,183028.72944617042
2585,186272.79034262738
2586,223323.47507660268
2587,204355.98821154286
2588,147290.4708615653
2589,149212.63129692333
2590,200168.37356180002
2591,226085.0038664226
2592,219160.28142696896
2593,250560.16580718564
2594,189549.03507498422
2595,203203.20762312578
2596,287178.6122408437
2597,189538.77645628867
2598,287712.78955439094
2599,344433.72593471967
2600,170404.95133214587
2601,145106.69380282154
2602,84802.19380860383
2603,91485.86691027689
2604,91042.84774387357
2605,82126.93538500133
2606,141474.36727305828
2607,201294.9088014923
2608,195553.30457026954
2609,174151.93728436713
2610,110621.06090342435
2611,125151.8143211838
2612,163694.6163008212
2613,128824.71580883295
2614,120943.46411346423
2615,156282.77406328387
2616,140794.95662871024
2617,186681.74500441903
2618,205768.28812622646
2619,204521.87996990167
2620,189163.8852818367
2621,175078.38555686473
2622,184930.48891403008
2623,231954.48319484433
2624,315371.6870645296
2625,306491.468758744
2626,172545.47380672276
2627,163676.42943963842
2628,473808.09528778936
2629,498319.59261391644
2630,379443.9061609669
2631,494208.84193272155
2632,407571.7120673001
2633,312525.9845808129
2634,433331.1928276599
2635,157478.2309687512
2636,174083.14907441268
2637,176712.97671617262
2638,263184.0150739313
2639,186556.79829998774
2640,150209.5091124538
2641,103484.78421690653
2642,190094.64851834325
2643,103354.17726904924
2644,115747.83108100563
2645,112191.76084377435
2646,95920.2851176031
2647,104608.63613305215
2648,138172.8292290269
2649,153744.27319217648
2650,133597.38061783536
2651,138401.57071476395
2652,415597.09172322653
2653,257742.2377422496
2654,263796.14124949346
2655,405056.19807867863
2656,323286.86262546765
2657,365376.59741717495
2658,317880.52179405343
2659,310799.95330435707
2660,375837.09966237744
2661,355716.072042036
2662,367893.1380183165
2663,299093.2295696712
2664,281442.3727803904
2665,335848.3694130678
2666,290316.68034473114
2667,171439.15602430914
2668,178791.29340104866
2669,185388.91699212967
2670,269543.4098291591
2671,187162.81823193972
2672,193011.37765986897
2673,196755.36828665037
2674,196134.25409329543
2675,172341.04837498587
2676,191986.90635627668
2677,204687.7335593516
2678,244856.23540825062
2679,274675.49062261987
2680,291070.4373141704
2681,392333.4246466914
2682,315277.4322277748
2683,503615.6181929802
2684,316804.1711236316
2685,323397.49970799795
2686,249425.60000168654
2687,305929.83913769113
2688,219168.3454135275
2689,207651.70815312007
2690,431622.3915302053
2691,189968.39681203046
2692,140889.3876717154
2693,199431.25414807507
2694,139215.33222449326
2695,191673.90390832207
2696,181027.3631622263
2697,187490.080439286
2698,190500.28652816973
2699,172824.46525714343
2700,157509.30324530424
2701,153122.9130853254
2702,113641.79023906603
2703,128208.24199701309
2704,137239.30408312293
2705,112694.25149238098
2706,107943.38767643704
2707,123475.24884519416
2708,129820.83269901242
2709,105700.5706383343
2710,123059.62763592842
2711,308105.50825585553
2712,379838.7427745719
2713,171348.56718017583
2714,150737.0976052645
2715,169619.12590856676
2716,145165.40665602975
2717,195589.68655806742
2718,216731.2428113272
2719,156746.32751532138
2720,175673.92929073697
2721,130388.77730281843
2722,159503.11898287275
2723,137349.79905343114
2724,125589.57301246205
2725,128367.32088485532
2726,150402.94034452946
2727,172522.5616746321
2728,185750.37838451684
2729,150334.58411320965
2730,153417.67966454854
2731,130961.24793242828
2732,136980.17963919407
2733,159014.90687343903
2734,149860.3384101138
