Id,SalePrice
2114,128321.94053281767
2115,169017.4784711624
2116,112111.38937295601
2117,153753.3043723003
2118,124118.15688360523
2119,120344.3087237372
2120,113703.50273064249
2121,95239.2243593512
2122,119037.8012822062
2123,81346.12580317646
2124,149954.26935526924
2125,118621.6162623856
2126,144257.9361809587
2127,171147.2529511056
2128,113610.43745188054
2129,79180.08164778276
2130,137465.62676002338
2131,139981.13772741827
2132,111010.82112701835
2133,120889.10193238345
2134,116434.80872095432
2135,93578.55161339743
2136,77765.10228769213
2137,105945.80638386654
2138,142315.32758267527
2139,145772.28115369185
2140,136453.4312190793
2141,167024.28845110306
2142,126165.14371857297
2143,145592.64419680138
2144,119120.51954936082
2145,139729.68606309817
2146,177170.67941864065
2147,141459.00652139302
2148,133047.73802838929
2149,146138.55107364655
2150,244895.62182813897
2151,112544.76412634998
2152,173211.39957093788
2153,162277.05442912932
2154,103253.57839517176
2155,140415.09165174526
2156,253830.49941385913
2157,230227.58921597086
2158,239588.40733378258
2159,209004.24182335899
2160,186604.7956112687
2161,234697.06967062192
2162,397728.0916828318
2163,352948.79197570303
2164,244233.84796316872
2165,210183.7865818676
2166,161722.00319640216
2167,222739.368999423
2168,200283.55047990012
2169,193707.82499232175
2170,215929.63976829307
2171,160186.49559050833
2172,130116.53522079831
2173,175571.75185100277
2174,225155.6513795742
2175,289669.8025687209
2176,310101.5657069005
2177,238258.89908984693
2178,206834.2106051694
2179,135247.6881045924
2180,218108.6587950976
2181,195741.11496480988
2182,225624.47995963594
2183,188885.9309928531
2184,116896.17941966637
2185,128420.02847438712
2186,151319.9814208474
2187,144437.5050303451
2188,149493.0600138185
2189,270073.7928982747
2190,78570.37810957573
2191,81373.9953521354
2192,92234.47883912528
2193,112193.35955012222
2194,107794.14712275857
2195,106430.90400926712
2196,101246.43770145583
2197,118715.31776343098
2198,159969.13101354425
2199,190241.39701429717
2200,149084.99435705974
2201,143448.5745478354
2202,226627.59311173184
2203,130745.17218445665
2204,181853.50037613104
2205,125758.47004043289
2206,138948.81582867776
2207,214517.30783345128
2208,280178.5176718988
2209,259003.04607467682
2210,115830.21064743366
2211,114154.69882095397
2212,124759.65487940512
2213,105911.84482661488
2214,131321.9515289776
2215,101294.9534859071
2216,148939.2599953981
2217,54581.277001924995
2218,77434.03007897596
2219,72498.13583944376
2220,67355.75510970129
2221,314172.91428765707
2222,290041.49052107136
2223,286160.6372123578
2224,202574.98867342263
2225,117509.24374169498
2226,187801.1370312082
2227,193393.33143156633
2228,267613.04971472407
2229,258029.15458583436
2230,157504.85088252087
2231,210084.3886799252
2232,184416.3673092175
2233,175341.7072523173
2234,240731.20149997846
2235,221570.295671389
2236,257236.13054397175
2237,310797.4949520853
2238,190921.0064127399
2239,102529.83032555798
2240,156354.32359285306
2241,156389.2389080672
2242,119075.21799253026
2243,127111.25005445839
2244,106020.26511661887
2245,103002.10889228072
2246,142227.2726897131
2247,114882.48854058523
2248,120893.70924129862
2249,113295.96365847332
2250,126705.37334700524
2251,97875.4495980172
2252,182612.01221029164
2253,155970.66742179092
2254,179456.6735195143
2255,184901.35219154772
2256,167550.12059753828
2257,204593.06440682622
2258,154200.51447460795
2259,175707.4447308278
2260,140044.48961049915
2261,198770.89596199762
2262,212686.5661823059
2263,390500.35676479473
2264,561303.6030736185
2265,164809.36481428266
2266,317162.4726985909
2267,374886.09808070445
2268,432464.44238233205
2269,149456.8912177005
2270,192794.58961658477
2271,212326.73110230753
2272,194411.14775603908
2273,155988.50540061484
2274,178318.38876957458
2275,158697.74198066728
2276,188962.201318298
2277,186282.06280842272
2278,150937.5801214289
2279,122624.82900994681
2280,116873.1535301414
2281,162867.84279637734
2282,183333.18798264203
2283,108240.712440304
2284,112384.761623257
2285,139699.94838243217
2286,124283.78010962995
2287,367987.2988705992
2288,278590.8375316617
2289,374333.82805864717
2290,466689.3503765882
2291,326856.7595414032
2292,450514.26485496154
2293,489526.6084069611
2294,411397.4972448892
2295,497800.3943203761
2296,308859.37681874493
2297,360201.3740881559
2298,360336.38544992695
2299,350274.24127780006
2300,328977.3847315896
2301,318060.95788794087
2302,254267.17592093177
2303,245101.85035860125
2304,252642.72012977497
2305,205786.73537048223
2306,197302.67864127972
2307,207111.96586207917
2308,235746.4723986461
2309,292770.494254329
2310,214284.0041715995
2311,205929.55410725344
2312,179841.38857269767
2313,169920.47553560804
2314,176551.8635836716
2315,180689.22642788506
2316,193688.33855498457
2317,189855.870096478
2318,177667.32272087745
2319,182465.0688483405
2320,184464.6818888494
2321,231960.37198679306
2322,176345.10172336418
2323,193625.80883512413
2324,185179.022492383
2325,217717.65666770053
2326,177772.60880117898
2327,197634.8588903956
2328,218530.62539682435
2329,196285.20330400192
2330,185665.57188565683
2331,346341.46924242884
2332,390811.5582411156
2333,318180.17009129183
2334,261662.97651981504
2335,286425.62557398516
2336,303847.6658482695
2337,199683.4391173842
2338,262990.46552804066
2339,215569.1186365662
2340,390515.55167538556
2341,222008.95380326288
2342,236179.2274258311
2343,229379.900801024
2344,213390.39222921227
2345,237269.78317323048
2346,211284.48686881305
2347,200275.2135611363
2348,241879.7687528608
2349,189504.71486957616
2350,318040.26178422436
2351,271195.36120492994
2352,251617.46068123454
2353,242690.4024836894
2354,141982.93552180758
2355,141457.06799835034
2356,149262.42391128457
2357,186556.4265500303
2358,204779.4201715619
2359,134538.97710447107
2360,110666.15143780816
2361,157452.32390881318
2362,269600.83366274193
2363,132355.2991537997
2364,145278.96686651275
2365,213735.97825889837
2366,191950.71212344157
2367,225682.1264828346
2368,218746.50842068746
2369,225405.02175387158
2370,169836.10915234158
2371,159255.9940529111
2372,197251.24128572855
2373,290259.10682817164
2374,335565.2085263186
2375,256016.76471337918
2376,300857.3758467773
2377,347768.69819776335
2378,148993.81574382336
2379,201550.92118493762
2380,152011.00535130617
2381,172399.72073566227
2382,212414.95892346726
2383,202860.4141451896
2384,241187.91612569778
2385,160161.15479279158
2386,129384.1021950342
2387,127269.10139865841
2388,101684.01477989345
2389,113433.16189908223
2390,149579.21654999894
2391,144623.20393446786
2392,114930.55016913479
2393,170307.36853682288
2394,146099.81657097334
2395,205764.13726139854
2396,137767.5539646543
2397,225692.77948029165
2398,124984.98247953235
2399,64989.51274039436
2400,64281.20942364216
2401,122056.50210195733
2402,137215.38713828305
2403,150334.897307517
2404,153864.20934661097
2405,159961.6904298448
2406,136405.78881775882
2407,125003.95088139438
2408,153641.75740650887
2409,119408.93586268909
2410,169588.78210706497
2411,113259.22653923937
2412,154014.11977915931
2413,129370.6352279194
2414,167751.1633270812
2415,136756.7697579204
2416,124808.65176387245
2417,137000.46464991273
2418,133842.6455317654
2419,133483.07473752188
2420,120269.60655122699
2421,156833.23047871573
2422,104479.79594117132
2423,116220.58802498982
2424,155142.30725645897
2425,179031.4606943927
2426,130068.44110877799
2427,127351.16728885598
2428,177486.2522150564
2429,110270.18584745424
2430,130800.36171634744
2431,106519.25552647882
2432,145567.0454272432
2433,141000.37597108269
2434,138090.7160884199
2435,147999.81411204563
2436,109513.31719699547
2437,102902.65282075763
2438,120144.08650126556
2439,100398.18896598471
2440,120222.42186208695
2441,86883.81889266732
2442,96109.75431873203
2443,130833.19062493458
2444,134785.05762551914
2445,91611.49283952125
2446,142876.92041361274
2447,184656.627656099
2448,125833.64562035738
2449,112051.3262270099
2450,152429.7324047002
2451,117667.5256120898
2452,196371.51252435328
2453,96038.61646067892
2454,125389.35600030277
2455,113373.96757807798
2456,140731.324650946
2457,143514.558536119
2458,133655.78332490905
2459,113914.08937844897
2460,136897.91236846597
2461,136138.25156144393
2462,139492.46254280186
2463,126790.48211013652
2464,186869.03781679983
2465,135249.10477587773
2466,112066.43906682837
2467,125464.0851987933
2468,84305.7697384713
2469,83800.25615570461
2470,193406.68905840936
2471,222092.60904654328
2472,157938.14675245815
2473,117608.08701318853
2474,57566.39739653963
2475,228541.0685100577
2476,120517.68360652289
2477,130312.82528314262
2478,155947.9615054759
2479,105067.72453631206
2480,152640.8384445036
2481,116036.40585536236
2482,123169.03357438055
2483,105011.46908365525
2484,119354.01299009538
2485,126345.979569076
2486,148719.1118769332
2487,163794.32512695983
2488,168718.53751979186
2489,146905.98495117427
2490,141236.30602953167
2491,95112.42953411538
2492,200481.21784421196
2493,158021.68101567103
2494,142839.13870684823
2495,87837.59345575259
2496,233029.33537214284
2497,156719.11276388308
2498,108451.95895206618
2499,83647.12679043788
2500,126033.24064616207
2501,144184.4273945525
2502,143838.86044874447
2503,95906.51354834404
2504,186965.39419369274
2505,226609.40602999274
2506,247093.29379716842
2507,283377.2848776875
2508,246892.48286323837
2509,218015.92709018514
2510,216006.49646277993
2511,172516.0206017407
2512,207627.44074832386
2513,225314.65718942753
2514,256552.9978149243
2515,154971.2777474727
2516,180355.6292616999
2517,153817.65205111975
2518,160758.56132177444
2519,240805.15270538544
2520,218678.4440029576
2521,184260.63565855587
2522,225317.03595381763
2523,115121.10641079913
2524,135606.75935978573
2525,151136.23009869116
2526,140198.10977278752
2527,114355.15566746594
2528,126746.1030009092
2529,140793.48039332984
2530,126777.4833229584
2531,260546.82193715448
2532,226956.90878662711
2533,191543.3932857793
2534,237971.60730473907
2535,290303.5298872655
2536,236330.2859203394
2537,244681.6908795069
2538,182206.11551309243
2539,180955.29580909453
2540,177362.91299053392
2541,180181.9721011327
2542,163733.20421955665
2543,118854.27684984596
2544,123992.00592676752
2545,133876.92867480093
2546,122966.63669442432
2547,129800.94686072094
2548,147796.9336573772
2549,160988.49212082333
2550,947541.8920177715
2551,144392.79368904734
2552,129889.8665468698
2553,73951.00691303075
2554,90247.25704352619
2555,121426.64722699924
2556,97321.54019552832
2557,106042.80349196111
2558,134439.7307151854
2559,141311.22655958202
2560,157594.8414909522
2561,150703.31012751232
2562,146783.31676843375
2563,154030.65657913423
2564,208371.88441513886
2565,142066.99925084968
2566,157820.38711168114
2567,136327.07604390947
2568,203982.98782150875
2569,237432.38438205188
2570,111590.38789770489
2571,204820.70067358896
2572,148955.3586793625
2573,233887.55598984723
2574,333420.3672708054
2575,130356.13843373574
2576,113672.58022796057
2577,131942.32188343207
2578,77656.78198691791
2579,59374.73256099397
2580,90142.62740074162
2581,107422.61471075224
2582,105010.59944689211
2583,291740.8623582814
2584,186332.28205699407
2585,187112.29117608976
2586,223384.90069416567
2587,201539.80482315863
2588,144226.24774553673
2589,147814.98351542628
2590,198885.1117758956
2591,226592.9763214166
2592,213335.6378526959
2593,241994.79494632088
2594,185127.05540374015
2595,197341.26057899673
2596,282627.0912967692
2597,185922.64439719645
2598,289909.20337799774
2599,341067.85952881165
2600,159723.28684673816
2601,146213.0386858163
2602,82931.65752751996
2603,93506.55961993863
2604,91986.01792354237
2605,79701.89013144627
2606,140277.00904217843
2607,201645.44113779263
2608,185201.3364145204
2609,172318.8767088989
2610,111214.49191701305
2611,119454.92060973054
2612,161767.69911998606
2613,129581.41754299699
2614,121570.26386296538
2615,158091.02711530577
2616,139702.31628049316
2617,189678.07956354646
2618,201316.45673818115
2619,205433.48230140793
2620,191860.33424969658
2621,173673.35899539417
2622,184931.4287678346
2623,232314.60495283382
2624,313964.6627021184
2625,302664.5448725679
2626,171490.0646896149
2627,165941.09100092362
2628,499425.4101316693
2629,515256.8297665543
2630,384908.5580805741
2631,514008.9485163497
2632,415499.51168007747
2633,319216.0062562518
2634,449627.2114060456
2635,153318.67734264114
2636,171838.215825578
2637,178594.6364205482
2638,264363.01199266926
2639,181132.88255852548
2640,150389.96913492325
2641,102959.20240470607
2642,187628.65343323382
2643,105012.74198891995
2644,113242.0573217416
2645,111632.76176318413
2646,95244.20426433677
2647,103488.82389946967
2648,141106.7096777096
2649,154953.72860975846
2650,130102.8462448516
2651,136379.2685181583
2652,411824.82394868793
2653,254308.37425147893
2654,263102.900975557
2655,413732.94701262424
2656,319168.53818117944
2657,361172.4701589634
2658,308819.55595037556
2659,303448.9759955532
2660,368778.3229053185
2661,350422.6415739384
2662,371260.11346979847
2663,300027.7574935658
2664,279771.01385649526
2665,329923.7614298839
2666,289511.720664277
2667,167666.53021739612
2668,176462.67893765605
2669,183427.83669006312
2670,274847.2640906755
2671,183083.41601039164
2672,191977.0460480433
2673,199977.263218866
2674,196545.13448223413
2675,174395.53221288114
2676,188860.10905817503
2677,202603.81436549427
2678,238459.4431154676
2679,271467.51275223045
2680,295798.22448776657
2681,387566.6057162037
2682,316591.2874332243
2683,522279.52305875276
2684,314792.7489736075
2685,327376.8151589357
2686,250975.3495187042
2687,312005.9337809609
2688,220022.85088367606
2689,205741.5237882306
2690,433915.91020632297
2691,189052.0741422536
2692,139242.94911651599
2693,198533.19643472708
2694,132676.52674258442
2695,192547.03083516713
2696,180447.0287724079
2697,188233.8148953143
2698,186291.33644761037
2699,171352.11104130847
2700,158302.87767154322
2701,144494.0993347892
2702,109186.74275987374
2703,121937.96111329141
2704,138599.92926933692
2705,111614.54743943375
2706,101718.99643071607
2707,118153.74447556306
2708,131842.41097061537
2709,107369.17294296398
2710,125042.27093303192
2711,309031.75810597895
2712,385814.8232059226
2713,176227.68252400134
2714,149192.36234955332
2715,168726.56889747488
2716,141983.72610991384
2717,200538.26192205446
2718,219621.37400159298
2719,155889.10664268103
2720,174395.35073869338
2721,131328.06047357692
2722,157131.44339642162
2723,132334.2484445012
2724,127515.84866855685
2725,127561.6098468738
2726,150170.34484154946
2727,166970.9337746201
2728,186615.30117961994
2729,148795.34274322
2730,154906.67047327434
2731,128052.77553395487
2732,136845.14640748603
2733,160964.33925316524
2734,143699.93509753072
