Id,SalePrice
1867,233261.778466
1868,296988.623366
1869,200708.911812
1870,225650.950047
1871,248970.428967
1872,174527.992121
1873,241166.344038
1874,144231.420729
1875,209982.642034
1876,198018.566973
1877,209072.499702
1878,213314.79569
1879,129576.995363
1880,131190.186236
1881,239829.499836
1882,259414.089821
1883,197536.407995
1884,213488.579753
1885,248618.372451
1886,284667.386893
1887,204584.744499
1888,267312.868631
1889,171335.516666
1890,126065.050632
1891,137556.208805
1892,96550.6578295
1893,127554.248671
1894,132846.496492
1895,144406.469638
1896,118916.806837
1897,119048.67759
1898,114875.403366
1899,143914.539218
1900,148902.565896
1901,160844.839
1902,143272.015494
1903,213314.487183
1904,135472.707395
1905,183900.534769
1906,177751.073675
1907,197537.655651
1908,108618.090626
1909,128025.300837
1910,119944.773502
1911,204197.258549
1912,308288.679738
1913,135757.751997
1914,61088.959616
1915,278377.049273
1916,65128.6955202
1917,254656.781401
1918,139096.810123
1919,169926.734417
1920,177044.693956
1921,375396.612706
1922,307793.850044
1923,223461.67206
1924,237793.344401
1925,228572.925188
1926,361804.716456
1927,135356.316167
1928,165282.096153
1929,120625.151173
1930,131800.93559
1931,137584.624724
1932,147500.641109
1933,170149.336487
1934,186586.742548
1935,173421.568141
1936,186292.076096
1937,190087.801034
1938,173787.983676
1939,262193.352802
1940,197282.790171
1941,182002.406721
1942,191428.457528
1943,210777.582115
1944,319318.274352
1945,359504.449167
1946,157668.60584
1947,314364.541091
1948,169568.375304
1949,244314.062997
1950,187935.868712
1951,257396.661648
1952,230752.215626
1953,167301.927271
1954,206126.62357
1955,140383.03945
1956,295958.144338
1957,167446.507646
1958,297052.477199
1959,150255.120754
1960,113769.575631
1961,115808.438752
1962,99275.2335365
1963,102229.302557
1964,108517.161752
1965,145362.452174
1966,142823.949326
1967,285138.926151
1968,391291.92297
1969,372372.029291
1970,419394.654106
1971,426881.550752
1972,358161.220359
1973,275441.591538
1974,318551.99043
1975,479199.861919
1976,281989.631531
1977,355415.415218
1978,355379.28489
1979,335897.902118
1980,218321.317557
1981,335991.132415
1982,239128.549028
1983,227709.749081
1984,178565.529921
1985,207154.785014
1986,214858.489906
1987,180002.57973
1988,179215.991707
1989,195792.433632
1990,216711.953162
1991,230557.263619
1992,219042.515003
1993,178880.457224
1994,246536.309964
1995,192473.095091
1996,264503.810301
1997,320159.7861
1998,335992.522042
1999,267991.618648
2000,312894.071112
2001,269314.338213
2002,250431.782632
2003,260559.400222
2004,263494.433338
2005,236943.860611
2006,222863.672663
2007,260030.035675
2008,204367.639204
2009,194518.990353
2010,200035.230511
2011,150102.21148
2012,179847.694675
2013,178258.420366
2014,183352.750287
2015,204009.786718
2016,190540.923638
2017,198150.109984
2018,118868.743648
2019,132299.543684
2020,112194.44855
2021,104806.39763
2022,190096.776012
2023,148161.098492
2024,248635.052042
2025,370526.534122
2026,182602.302293
2027,156976.521083
2028,165019.510039
2029,169119.123783
2030,272036.280439
2031,234599.217685
2032,248528.129419
2033,260257.60878
2034,169895.785308
2035,223512.925924
2036,197940.866212
2037,200516.490799
2038,304604.298923
2039,212924.076983
2040,339776.956504
2041,283779.891035
2042,214054.322654
2043,170011.94416
2044,181695.402276
2045,220067.631912
2046,149333.815138
2047,147407.577883
2048,133864.544355
2049,152196.103711
2050,175571.204953
2051,99021.3531462
2052,128740.141585
2053,146766.680291
2054,83018.1181806
2055,153678.914142
2056,148101.282853
2057,117663.524427
2058,211085.506372
2059,132087.625056
2060,167611.627514
2061,175807.454716
2062,129276.396574
2063,110617.442707
2064,133242.703495
2065,114182.894567
2066,170113.78023
2067,133036.832042
2068,153260.959358
2069,81786.3575945
2070,105892.729703
2071,87709.1664285
2072,126827.805635
2073,132594.287362
2074,191528.593996
2075,146732.501593
2076,115010.601323
2077,140721.608666
2078,121655.842054
2079,135582.635523
2080,117999.122084
2081,127341.037198
2082,137690.451009
2083,142453.521138
2084,104296.720591
2085,124459.441666
2086,125835.466511
2087,128077.100038
2088,105943.166089
2089,80570.6410685
2090,129158.289135
2091,111465.774039
2092,127724.495882
2093,126616.533517
2094,125970.038011
2095,145010.358859
2096,81298.8611956
2097,92951.589907
2098,136905.840414
2099,54507.6947522
2100,97019.6514656
2101,120748.309911
2102,139407.198306
2103,100644.149658
2104,136753.635332
2105,117059.970463
2106,69762.2515009
2107,201498.471728
2108,114335.310768
2109,113571.133701
2110,120515.580895
2111,149761.496995
2112,132725.778401
2113,120614.592932
2114,117691.40055
2115,153682.921712
2116,109695.871357
2117,145396.432024
2118,120346.63586
2119,104473.537355
2120,113497.707957
2121,84301.8569451
2122,95117.0370124
2123,88049.2561802
2124,168969.275691
2125,128860.177554
2126,141647.220001
2127,150979.480899
2128,120869.908355
2129,95281.8996415
2130,138157.43583
2131,154308.006593
2132,115507.281486
2133,116603.323066
2134,118345.593583
2135,95824.0135099
2136,77773.4896295
2137,114344.979252
2138,128597.738872
2139,148138.48762
2140,134933.077484
2141,134642.309273
2142,125628.797869
2143,134848.706468
2144,112998.202149
2145,134462.718989
2146,148936.299438
2147,161559.04115
2148,127030.429043
2149,126704.223285
2150,237955.590083
2151,123223.314694
2152,166147.495751
2153,151837.922229
2154,104908.675665
2155,140038.967106
2156,243036.467476
2157,234325.834147
2158,232208.936661
2159,212645.04943
2160,181199.065308
2161,247149.411802
2162,403006.46772
2163,323273.829834
2164,241537.746751
2165,187014.158346
2166,147679.313632
2167,208665.943073
2168,205124.24596
2169,197601.451045
2170,220844.882512
2171,148252.532769
2172,140056.185821
2173,167780.444378
2174,236918.306905
2175,291534.634392
2176,298102.411022
2177,246649.009669
2178,224755.351241
2179,139573.220182
2180,210863.683082
2181,202329.376613
2182,231769.310891
2183,198417.110743
2184,127550.855494
2185,118048.138575
2186,144465.476418
2187,148282.700496
2188,159577.379091
2189,217428.519293
2190,81011.390865
2191,82132.8973508
2192,83913.7830671
2193,104359.419456
2194,102015.833633
2195,101081.662038
2196,100819.337633
2197,113377.511582
2198,154584.618752
2199,167944.856597
2200,137496.783801
2201,140866.738926
2202,193383.523123
2203,143794.156021
2204,178697.132432
2205,120059.507396
2206,128930.266838
2207,208821.319133
2208,258047.812714
2209,201662.849143
2210,113019.437841
2211,117507.056571
2212,119831.025513
2213,98840.0111797
2214,135384.694966
2215,100716.341906
2216,145676.636553
2217,63128.8234395
2218,80116.693931
2219,75628.8850478
2220,73821.1951081
2221,281599.037439
2222,244204.538622
2223,274438.873991
2224,214999.777916
2225,139166.757006
2226,182521.029187
2227,202116.758753
2228,270896.683502
2229,256147.173471
2230,160269.762668
2231,218080.27836
2232,192730.467353
2233,185485.310628
2234,245866.35091
2235,210287.795302
2236,290598.759291
2237,335415.536554
2238,204571.392511
2239,128596.32066
2240,158889.117139
2241,139933.363949
2242,119468.538835
2243,129827.723881
2244,96868.8889285
2245,91295.234798
2246,145058.841145
2247,106030.983945
2248,121674.688788
2249,125302.492793
2250,132504.913107
2251,119241.914663
2252,184465.658444
2253,158106.257148
2254,179303.266673
2255,195374.479618
2256,184468.08936
2257,204479.642095
2258,171422.445987
2259,178058.851406
2260,153646.807151
2261,189781.459416
2262,212889.231815
2263,330577.674252
2264,471926.667031
2265,176195.902662
2266,292919.718552
2267,368687.389346
2268,382626.973868
2269,167740.643508
2270,196846.9462
2271,235052.274308
2272,207107.652004
2273,165789.175249
2274,179479.878166
2275,167839.799827
2276,172891.443512
2277,187789.992417
2278,156454.510957
2279,122669.212074
2280,114747.995246
2281,170973.384244
2282,184831.035852
2283,105947.073657
2284,110420.461613
2285,141449.432039
2286,124591.656558
2287,338480.905145
2288,281246.357137
2289,370561.948521
2290,419171.455349
2291,319290.733372
2292,408229.071448
2293,458964.417242
2294,381057.60058
2295,453506.902514
2296,310156.776182
2297,307133.102542
2298,315771.651563
2299,362393.871689
2300,330499.527023
2301,282584.604126
2302,254505.532167
2303,269340.09532
2304,259255.214287
2305,194534.26113
2306,194754.115472
2307,200830.506828
2308,237790.588526
2309,289971.816255
2310,226460.740245
2311,208493.032334
2312,181621.188142
2313,179869.72872
2314,182347.093131
2315,176659.217817
2316,193624.514042
2317,187858.295969
2318,173000.440265
2319,178343.730929
2320,186120.06082
2321,231842.607586
2322,173711.818001
2323,187520.188318
2324,179046.977598
2325,222988.792749
2326,175033.734206
2327,213520.612081
2328,223390.398448
2329,194178.416185
2330,184804.63953
2331,360367.585324
2332,402266.373556
2333,322748.067508
2334,267307.808029
2335,276216.088353
2336,325256.029864
2337,210245.41917
2338,278307.734181
2339,247729.050808
2340,376132.768008
2341,227122.075636
2342,245842.034377
2343,235236.687791
2344,234690.266615
2345,248780.908132
2346,219099.632512
2347,200128.730363
2348,238041.188474
2349,172634.892859
2350,283362.407024
2351,256812.14903
2352,256086.688429
2353,231572.79117
2354,133280.872542
2355,157516.416307
2356,156378.729105
2357,201745.663749
2358,194465.297408
2359,143332.875783
2360,114726.442101
2361,130559.568083
2362,282411.542594
2363,131430.755369
2364,156423.921392
2365,222122.470108
2366,192123.94901
2367,227678.732985
2368,204957.51882
2369,228273.944179
2370,171442.29452
2371,169054.406783
2372,186945.545908
2373,274234.482257
2374,308017.66634
2375,240776.137551
2376,279619.506388
2377,352165.251735
2378,139074.964963
2379,203046.491595
2380,143079.076072
2381,163499.607369
2382,195949.317009
2383,218699.830037
2384,242221.322801
2385,153890.36643
2386,135345.972408
2387,134925.654646
2388,105315.272386
2389,121036.662004
2390,137275.896529
2391,129145.82198
2392,111631.444076
2393,165338.974582
2394,135951.686818
2395,201327.484838
2396,151213.348063
2397,207715.581341
2398,123965.570923
2399,58130.4573058
2400,58231.7251737
2401,112650.006152
2402,129638.589024
2403,145923.863593
2404,142849.417444
2405,154677.41886
2406,137381.674269
2407,121345.109902
2408,133133.731269
2409,128992.938325
2410,185270.748748
2411,114203.535349
2412,154140.313271
2413,132863.275853
2414,144686.963976
2415,138772.520242
2416,123614.247956
2417,127789.020356
2418,126872.133073
2419,125112.065559
2420,121481.5373
2421,143959.453629
2422,111199.81899
2423,113570.548094
2424,164567.232504
2425,179872.486014
2426,126593.466298
2427,120681.721716
2428,183271.691917
2429,115383.990769
2430,130758.799932
2431,115913.391314
2432,137141.373973
2433,135083.197754
2434,137230.463581
2435,151669.109956
2436,98646.6471547
2437,107212.272126
2438,118515.392843
2439,107342.64065
2440,119682.040543
2441,99767.5649761
2442,98928.3708442
2443,112502.340211
2444,124826.622993
2445,87214.1610591
2446,121690.083895
2447,194971.17229
2448,137065.955465
2449,102111.711648
2450,147060.839655
2451,125164.585766
2452,190421.560589
2453,89544.327951
2454,126059.608664
2455,110214.250222
2456,130282.727935
2457,120681.349041
2458,118489.715683
2459,99273.0359356
2460,129795.647912
2461,118232.909614
2462,133433.81781
2463,109341.703178
2464,157971.289642
2465,124936.520225
2466,106861.484785
2467,150677.911744
2468,86477.8494217
2469,87982.4500366
2470,186377.388424
2471,212251.697335
2472,157677.592982
2473,112493.646701
2474,92021.9695938
2475,222355.11374
2476,121629.918831
2477,120759.495687
2478,159430.609571
2479,102498.538671
2480,138882.239318
2481,118392.270103
2482,122526.426942
2483,111446.931772
2484,115231.645418
2485,117274.80345
2486,150906.283736
2487,173472.641113
2488,160844.582589
2489,150615.607071
2490,151190.47962
2491,86388.5435043
2492,187315.116602
2493,144882.06611
2494,154636.668867
2495,101296.950882
2496,233383.534746
2497,149528.314391
2498,107207.793115
2499,90974.6170347
2500,123962.312111
2501,130187.415372
2502,150024.509215
2503,98605.9386837
2504,192521.275043
2505,220958.363948
2506,251986.735337
2507,288976.826812
2508,253030.696508
2509,222134.01778
2510,235424.231921
2511,184430.298713
2512,210177.693412
2513,214894.525797
2514,244016.8502
2515,148128.433349
2516,170099.258546
2517,140571.743849
2518,147939.015825
2519,227854.993542
2520,216572.601472
2521,195811.217502
2522,224101.285471
2523,123897.125258
2524,134459.185454
2525,142242.799845
2526,135517.350994
2527,117715.65568
2528,123142.37834
2529,125637.32858
2530,115469.075615
2531,240686.798706
2532,233160.333482
2533,197813.257724
2534,238373.035411
2535,298721.608836
2536,242158.694271
2537,230759.005039
2538,186833.574625
2539,188351.88057
2540,179446.715773
2541,189369.574267
2542,164967.748925
2543,122102.132672
2544,119557.795101
2545,131229.172939
2546,135229.522489
2547,136240.227213
2548,148343.963325
2549,156443.057613
2550,767274.382238
2551,138800.829934
2552,121215.030186
2553,78369.3695543
2554,104378.59843
2555,111876.001037
2556,95730.0253942
2557,101225.590452
2558,155000.749889
2559,132230.321129
2560,144605.656655
2561,148345.238405
2562,136424.484934
2563,154057.946072
2564,176785.775021
2565,120974.657356
2566,151287.745996
2567,126775.336242
2568,191227.403854
2569,199336.157928
2570,113987.71623
2571,184540.373306
2572,164341.86473
2573,239955.637469
2574,263286.548124
2575,121576.332275
2576,123092.425687
2577,134911.438092
2578,86304.6110969
2579,70156.9302053
2580,122706.037447
2581,122376.814977
2582,116780.583679
2583,262553.930738
2584,168810.816083
2585,182723.466799
2586,215704.576288
2587,209121.647016
2588,146625.66226
2589,145599.40323
2590,222783.53285
2591,211933.501082
2592,235673.517514
2593,257217.44096
2594,191637.78757
2595,208684.124129
2596,313244.361219
2597,189345.89632
2598,281736.243913
2599,321475.69483
2600,137059.287372
2601,135002.029242
2602,85358.6252573
2603,86211.9609699
2604,81360.5636026
2605,83183.6002334
2606,137843.109757
2607,182052.798998
2608,207195.053024
2609,160707.169327
2610,104768.193113
2611,150712.373502
2612,155582.245487
2613,127855.926946
2614,125576.82423
2615,147243.929321
2616,139220.770218
2617,173803.884492
2618,191064.328268
2619,219694.209406
2620,183346.072796
2621,185620.931738
2622,188023.196343
2623,258413.490113
2624,274714.095882
2625,324841.952226
2626,168508.577796
2627,180399.529001
2628,393111.284436
2629,456870.867457
2630,338407.192245
2631,451498.330422
2632,370949.546561
2633,310499.150956
2634,383688.835814
2635,155720.048005
2636,195418.004455
2637,159026.368358
2638,267310.941163
2639,188141.591726
2640,150433.072774
2641,102081.267836
2642,193027.486162
2643,102528.811235
2644,125829.904574
2645,104695.925186
2646,96219.3940142
2647,102775.356818
2648,137179.859485
2649,150104.874105
2650,142538.501737
2651,145778.387959
2652,410866.497462
2653,264995.503269
2654,258473.471335
2655,365814.039146
2656,319096.916899
2657,336007.220468
2658,293414.677588
2659,302843.05202
2660,330374.264809
2661,342457.940002
2662,346187.686762
2663,295589.057732
2664,283927.273507
2665,314840.087242
2666,290179.475629
2667,174878.25654
2668,186527.406463
2669,178576.08654
2670,278369.898804
2671,184985.188135
2672,187657.769837
2673,198930.700698
2674,204040.60796
2675,167999.95658
2676,195827.873451
2677,206832.432595
2678,248191.93379
2679,279182.579197
2680,293783.812737
2681,408053.539679
2682,327207.206224
2683,454610.236488
2684,313469.124102
2685,329068.885994
2686,266468.243156
2687,304781.229927
2688,238309.87602
2689,212475.169912
2690,423874.132882
2691,193331.73688
2692,139065.154459
2693,198205.147705
2694,140216.170323
2695,193964.071641
2696,188921.608708
2697,189192.002417
2698,191549.146812
2699,179617.528289
2700,161785.730654
2701,158069.43614
2702,110620.257818
2703,136381.275654
2704,140806.739927
2705,118580.058267
2706,113533.21432
2707,115960.325755
2708,127262.518902
2709,103461.466627
2710,119492.822523
2711,294845.300759
2712,363464.972246
2713,179665.990985
2714,154137.020484
2715,169934.00881
2716,159298.076729
2717,194243.13633
2718,236094.930203
2719,153091.1922
2720,174218.957013
2721,135063.508306
2722,160052.270533
2723,152365.588393
2724,122065.85878
2725,129966.533118
2726,144650.966931
2727,182814.537369
2728,167931.972191
2729,149643.332857
2730,145570.105372
2731,116948.194742
2732,117380.545167
2733,163067.731639
2734,152351.769299
2735,128326.536208
2736,145613.504195
2737,121107.746446
2738,144374.444191
2739,163448.597528
2740,131328.361851
2741,141064.164074
2742,153691.857214
2743,148043.098212
2744,151365.956676
2745,145899.707128
2746,133675.543254
2747,145824.243456
2748,122329.595859
2749,124593.02461
2750,128414.287452
2751,126465.583673
2752,220535.46338
2753,156394.564464
2754,208982.576165
2755,129745.711804
2756,90595.7658193
2757,74785.6394896
2758,80356.9846973
2759,140385.931919
2760,119798.36087
2761,143500.319655
2762,146915.453813
2763,197595.20739
2764,150492.930799
2765,278770.822865
2766,136706.567468
2767,83748.8000571
2768,129618.998357
2769,123204.726852
2770,152286.801658
2771,113344.264185
2772,111209.131331
2773,142686.194388
2774,138181.136179
2775,124815.793164
2776,140945.312466
2777,134925.486171
2778,119113.317421
2779,116321.824848
2780,103760.226213
2781,94566.086872
2782,88257.3009782
2783,90075.1879609
2784,117210.434351
2785,123860.675899
2786,66595.0811189
2787,118802.083742
2788,74267.7860586
2789,182998.213463
2790,89527.7664339
2791,108067.013664
2792,66092.0435685
2793,161593.722404
2794,91776.9723399
2795,117263.112898
2796,93288.4105253
2797,202472.481576
2798,104335.851936
2799,117813.964323
2800,72961.8539682
2801,108795.473261
2802,134752.95028
2803,168356.971588
2804,132443.825229
2805,92365.0838625
2806,88350.615621
2807,165186.35721
2808,137837.957039
2809,125395.743051
2810,129141.457027
2811,148944.823024
2812,141856.309776
2813,163503.543288
2814,165505.633341
2815,98539.1891315
2816,257169.281618
2817,141825.198358
2818,119955.457387
2819,168771.183562
2820,124844.455923
2821,107504.071022
2822,169941.117548
2823,265085.317721
2824,163654.021435
2825,138602.616603
2826,131009.787353
2827,140415.163016
2828,217177.625787
2829,191847.705071
2830,232557.881807
2831,188311.574053
2832,243781.975769
2833,264662.978071
2834,216169.103362
2835,227235.843278
2836,195426.607486
2837,174113.861645
2838,147440.443998
2839,178111.3432
2840,200508.226541
2841,203165.111854
2842,224979.018423
2843,153728.474478
2844,160380.66686
2845,122033.67883
2846,210402.20511
2847,199405.415284
2848,222466.906259
2849,207506.411628
2850,271546.886366
2851,236041.105176
2852,230087.92213
2853,232792.664347
2854,136298.362284
2855,202287.118
2856,204597.5696
2857,193230.634325
2858,200743.947943
2859,123112.964493
2860,117938.961198
2861,132263.907419
2862,192311.077479
2863,121093.61284
2864,242975.277295
2865,137702.084733
2866,157829.301148
2867,89341.4913568
2868,102578.385302
2869,114521.82329
2870,136021.780623
2871,96688.8928899
2872,55716.7892638
2873,104211.358883
2874,136966.946509
2875,130698.392347
2876,168930.307758
2877,137038.853883
2878,163490.879026
2879,137377.470444
2880,112251.651406
2881,144126.204846
2882,156358.265488
2883,173241.330783
2884,186892.678502
2885,170941.447996
2886,212843.039976
2887,103323.552176
2888,123521.396899
2889,62218.3485746
2890,75134.8792746
2891,139024.981022
2892,58424.6737939
2893,107245.126159
2894,58927.6373652
2895,281899.113946
2896,263814.886749
2897,206268.03241
2898,166444.482456
2899,221715.324928
2900,160884.321335
2901,206689.896461
2902,194484.445313
2903,331872.264307
2904,333175.470989
2905,100415.333117
2906,201559.174901
2907,112528.733741
2908,130315.549987
2909,159505.53042
2910,71443.3286753
2911,84876.1986589
2912,154280.21146
2913,85176.5812299
2914,77196.7369677
2915,81103.2559926
2916,86333.2608704
2917,165845.51622
2918,115381.652196
2919,229364.591169
