Id,SalePrice
1652,92219.05349331384
1653,95957.86984266175
1654,153748.2369134522
1655,158653.00549053124
1656,152254.85069891755
1657,151145.56015462228
1658,154155.13921408742
1659,148844.2426839689
1660,144383.63135283304
1661,463797.9273220184
1662,361797.35444395145
1663,368886.2751915431
1664,494598.2859861528
1665,320555.18990177097
1666,324194.7045364605
1667,332684.15505093645
1668,328918.7221661994
1669,305739.1970365941
1670,330857.4359956165
1671,271007.96478911716
1672,499130.3023368032
1673,290206.60823609406
1674,261481.63447200562
1675,186413.54715173494
1676,189345.5570177997
1677,222361.50617313813
1678,480154.2236915146
1679,358122.3653173877
1680,315719.4378075693
1681,257519.36444236856
1682,297513.6845136211
1683,185711.90299530118
1684,166939.1398635986
1685,173626.29763798811
1686,171448.07262590338
1687,165915.53045191045
1688,177774.9054898436
1689,186900.7476805587
1690,182709.68575741415
1691,178543.49908045333
1692,245951.9796865032
1693,168145.58067097675
1694,185531.20985803189
1695,170316.34708894673
1696,246935.51565524118
1697,171391.52625372034
1698,327452.7238195306
1699,316969.5295168277
1700,247163.45832922202
1701,265279.8858650984
1702,251851.7701059318
1703,251716.7465757945
1704,284948.4262293586
1705,231795.869912904
1706,458954.87786309153
1707,227210.78566256157
1708,228929.641363317
1709,274508.59884521924
1710,218178.2141007075
1711,262949.1735576423
1712,235862.11538262593
1713,258291.8662306404
1714,233123.94059230443
1715,201884.08868434012
1716,175056.3281894037
1717,163785.1986760014
1718,135167.35875411454
1719,197022.88767994713
1720,242067.1254439287
1721,169650.77716461188
1722,126750.06787173185
1723,157628.12803445957
1724,210446.8509172203
1725,227876.82772001307
1726,187666.07511242805
1727,169593.1754394893
1728,192556.0859000089
1729,167455.60186052066
1730,154760.9117212303
1731,115871.18461969322
1732,130347.84063977892
1733,122215.59601503941
1734,130268.55723037731
1735,132688.5378268058
1736,107692.67542708045
1737,331528.9804421757
1738,230638.1898555313
1739,271161.5443894436
1740,190923.90529204946
1741,170210.11086964965
1742,172349.84132746016
1743,176966.03945732478
1744,301861.42148252286
1745,253364.53078040137
1746,249469.7559777312
1747,231710.83385148828
1748,190805.38452964817
1749,160227.90858553798
1750,147407.86421650051
1751,234615.47007138137
1752,122666.76869775476
1753,143270.21827290996
1754,208582.5930952859
1755,167071.69593197553
1756,117420.31568597486
1757,120099.13770440545
1758,150664.87467120314
1759,163772.13022307737
1760,159848.0550326156
1761,153813.04854019277
1762,163352.3267461648
1763,163041.31771394296
1764,121462.96748649645
1765,175350.89999674645
1766,170634.72894242912
1767,195683.67857224456
1768,145110.56200651545
1769,157095.9133241338
1770,139136.24172946496
1771,134750.32119751614
1772,143589.75443405026
1773,142395.6788485718
1774,133548.35416467788
1775,132765.87760040408
1776,117809.22577638984
1777,109838.80938470399
1778,133838.06328795973
1779,119470.55122937079
1780,184849.86155051956
1781,131444.88727152455
1782,99894.73527543955
1783,130630.68467940344
1784,92473.06306049276
1785,115118.72981554306
1786,151573.07868787594
1787,157606.60292817376
1788,63964.35953726715
1789,91386.00997667051
1790,85153.3718310781
1791,149047.76094496629
1792,158451.74587683848
1793,130519.78742436413
1794,138438.92712644004
1795,141248.11151082284
1796,124035.09487354725
1797,114553.27116955785
1798,129011.53265519624
1799,114055.9542186129
1800,128388.56636205556
1801,132940.77371385574
1802,152390.3031059083
1803,148459.57344852507
1804,141009.628474393
1805,135170.87221105734
1806,113529.21600028778
1807,132106.5169510748
1808,114343.37246302026
1809,124878.07816206357
1810,137698.20988861937
1811,103840.55818948132
1812,117282.48138450924
1813,118926.97778491395
1814,97862.53673766718
1815,62031.29359602468
1816,92374.76875419692
1817,117368.18762596892
1818,120395.69405721444
1819,110693.46510650989
1820,73400.63683380287
1821,118080.80239494902
1822,137406.07775993054
1823,50467.724808467494
1824,125790.72335523047
1825,128806.80321350571
1826,96308.82241714228
1827,108724.24687556393
1828,130660.19063823021
1829,107492.5283209775
1830,142877.8024477875
1831,174484.40753892483
1832,111934.07862517878
1833,131161.48512617344
1834,124353.69504244636
1835,171365.3744637375
1836,128385.85063134179
1837,100696.57873708602
1838,136378.52950633888
1839,85960.93997539347
1840,163747.31725327577
1841,150005.94391403644
1842,81910.02348906321
1843,139540.75327103934
1844,120781.54748141722
1845,135235.43113180753
1846,146748.69816802765
1847,150366.9417157379
1848,61883.95420101863
1849,122815.55831405302
1850,127221.18110013896
1851,143817.95640954326
1852,127295.3372919256
1853,136885.2726182253
1854,181653.2442331618
1855,151381.65121164027
1856,218497.94335460837
1857,163529.14093971183
1858,137495.6196391729
1859,121764.57903230871
1860,154491.47086830524
1861,121390.24530618178
1862,270713.6304565259
1863,268916.4013115933
1864,268916.4013115933
1865,320324.97908278526
1866,315563.31325231324
1867,234584.0909794117
1868,289808.06390709244
1869,197440.28012813322
1870,239755.4092517866
1871,252444.8292606458
1872,171531.8700613685
1873,225044.1437409158
1874,140647.10751296065
1875,210975.19699292994
1876,195930.21523482053
1877,206623.8827142552
1878,208494.25174629354
1879,131395.42098836583
1880,137972.15096366897
1881,244375.60938406462
1882,250820.38090257722
1883,195170.20169760662
1884,218138.01624624222
1885,248064.10147630144
1886,288451.76549934264
1887,203781.2159389469
1888,274333.66733165685
1889,165559.5618512443
1890,132832.70618830906
1891,141357.85258811933
1892,111993.90896031998
1893,136797.84297447512
1894,135799.5273311954
1895,149288.831091858
1896,119675.200766125
1897,120944.2405820436
1898,117124.21220396394
1899,134604.7220626637
1900,158672.75692657242
1901,165174.36150546488
1902,133316.24852464534
1903,243002.86086085686
1904,135999.99212395007
1905,174095.24695725046
1906,157468.73081545334
1907,181784.10215861653
1908,106238.95280270364
1909,125354.22113195622
1910,120329.86621669256
1911,186280.4649026653
1912,279127.09315495763
1913,133112.0183042461
1914,65344.78782785919
1915,330933.2131235976
1916,70701.27694796957
1917,246287.7991358463
1918,136215.83808362938
1919,162376.76504977222
1920,155028.03018272834
1921,381706.28323348024
1922,308432.3805237249
1923,205068.12589377575
1924,248486.6958723117
1925,237035.98302717376
1926,382166.88681663485
1927,144363.7826104629
1928,166192.0919117975
1929,122548.07450864035
1930,127918.76902062845
1931,136953.47559945672
1932,142577.85630463637
1933,172995.5173279718
1934,180704.1251240935
1935,175960.7215638974
1936,188100.71045803349
1937,182305.7752218771
1938,164101.12902503135
1939,246690.54884938174
1940,190481.02936712455
1941,177084.56139027947
1942,191893.229294814
1943,193027.4147799934
1944,317031.98258552863
1945,355768.8825981291
1946,153590.0417460773
1947,302847.0113184813
1948,162483.77894249023
1949,247379.0871556816
1950,184673.41201766738
1951,257108.24658105575
1952,241256.09999982957
1953,161209.46939879537
1954,197828.39100484914
1955,142322.6143787729
1956,274782.52095975645
1957,164464.89899326037
1958,294450.05718219175
1959,139671.139891502
1960,118315.60679434174
1961,117259.51872934659
1962,93405.22546432442
1963,96404.83238571443
1964,110667.95365356817
1965,152644.48694523136
1966,157697.70152222124
1967,300584.2336329774
1968,361918.59017103096
1969,373206.43519335164
1970,436625.8622779518
1971,419611.7984764329
1972,355378.9150562526
1973,267792.99328170344
1974,310002.0266089216
1975,474800.416391472
1976,281892.90156217664
1977,337928.98135962273
1978,357730.72137006745
1979,338431.98417919455
1980,200577.56423858873
1981,333572.1249607699
1982,232442.0495882356
1983,212940.3161839871
1984,167557.2108749725
1985,204354.13078937004
1986,213116.84582394376
1987,186993.42084168113
1988,178154.2902417804
1989,183339.17513224419
1990,224292.2436606144
1991,221261.27672391807
1992,220555.5383577291
1993,171506.6851281875
1994,230780.09703854195
1995,182085.95543644243
1996,254170.8434531065
1997,326810.41451401927
1998,344823.98988849774
1999,263374.58977123897
2000,300038.71073846164
2001,275928.7202549808
2002,238075.18238889132
2003,246680.80947350105
2004,252274.820204852
2005,217320.78499586124
2006,219824.89687842815
2007,245188.16028249773
2008,216119.2750291456
2009,192873.41661149747
2010,189291.4007594454
2011,140172.7030625106
2012,179130.660197014
2013,181352.26451551515
2014,187718.83787681494
2015,194893.08588923016
2016,193994.9557723729
2017,202766.05803369224
2018,124359.60855250231
2019,133337.34388010038
2020,117413.01322575292
2021,112689.95290360259
2022,179111.6825711393
2023,148437.03262247835
2024,215501.130656974
2025,367018.54888678406
2026,185964.45880298267
2027,155671.01862690563
2028,153498.11276555524
2029,172257.01739618924
2030,285475.5160655636
2031,246986.69373560412
2032,266172.7329521888
2033,258797.0045314
2034,166411.44154389758
2035,218430.01692055303
2036,180961.39775681376
2037,186852.76962793033
2038,318632.6224454715
2039,198215.75082367417
2040,426091.86811100086
2041,250089.86618073145
2042,209105.47194734978
2043,169198.71786567816
2044,168372.32268060543
2045,206737.35912350312
2046,139179.52240289314
2047,151775.43575588762
2048,132993.32590812512
2049,134725.51189759234
2050,160770.7594863276
2051,108251.82356633837
2052,136706.24585658233
2053,143360.01351317036
2054,90726.83656427341
2055,156543.56815041116
2056,134100.25610327395
2057,129998.07382688655
2058,201682.2170627049
2059,128345.1691457998
2060,160384.6749510837
2061,168478.75076043568
2062,138628.05332806244
2063,115165.82212815109
2064,142586.97440278946
2065,122914.02951989365
2066,162680.2668295668
2067,128060.37885286249
2068,136582.94548779706
2069,84006.21538752482
2070,115334.23559212715
2071,94340.51434160964
2072,136195.6368674243
2073,138087.33245730196
2074,181134.57793409182
2075,146398.4727325262
2076,121724.20668480944
2077,150094.32714451244
2078,131432.0640243676
2079,142199.11118095214
2080,114355.1720872043
2081,124104.66739767605
2082,129551.80001048549
2083,140455.50204710243
2084,111410.95009093914
2085,135883.3043885386
2086,113109.78882164008
2087,120258.2611121318
2088,100686.55171014603
2089,90659.44520350614
2090,126937.4096453813
2091,123555.00478432412
2092,124080.38092545893
2093,129040.36906933067
2094,143838.15782265173
2095,142836.36031610813
2096,82321.77035943848
2097,98548.06372131135
2098,140843.55948748233
2099,64845.51733344987
2100,115751.60199240007
2101,110159.80743553821
2102,144808.12892322653
2103,99181.72220559441
2104,136688.76848728006
2105,120328.7133483911
2106,71115.97270601836
2107,222826.1327051209
2108,112550.7741668722
2109,116132.33653918997
2110,117108.423691268
2111,150114.78309055406
2112,130645.0085603079
2113,119742.46335001376
2114,108121.31224627084
2115,141910.1782714366
2116,109358.13432889295
2117,139702.82847288484
2118,116522.65369336508
2119,109594.7097988619
2120,107160.77844574982
2121,87535.42238385342
2122,97306.86677011162
2123,94080.58093169384
2124,192160.1697327604
2125,129995.3068675872
2126,138046.2502445727
2127,151481.83024086166
2128,124044.65152697734
2129,94343.4356751198
2130,128430.256064407
2131,150124.36374453726
2132,109166.61230807542
2133,111453.1553823357
2134,114756.09345618897
2135,100476.14384285834
2136,79951.84029898395
2137,112250.67510957354
2138,131904.7841080937
2139,142989.69648629066
2140,135030.76349518582
2141,121324.34766694492
2142,137278.58164585647
2143,142394.130196664
2144,114050.47992593436
2145,137397.4603722593
2146,143396.97134968388
2147,157841.57678167147
2148,126401.4981702861
2149,133048.59466878726
2150,245683.3209851905
2151,139410.73480537505
2152,160374.1590565539
2153,149937.35461237107
2154,109660.96269281371
2155,117900.18683528255
2156,215661.16277488336
2157,240696.76884488735
2158,227372.88086945575
2159,213253.82022020663
2160,174088.7742855313
2161,257783.07808955802
2162,408623.60511588305
2163,326643.49871310167
2164,245923.86334410036
2165,176188.2565237087
2166,146385.69388035405
2167,208003.70233912204
2168,214119.66728903502
2169,193573.7383903304
2170,217344.4564846286
2171,139673.05585198518
2172,140004.29127286797
2173,159926.45807984803
2174,234913.88599796803
2175,308762.2977469603
2176,312928.0970535293
2177,250058.93800422235
2178,212726.3910937348
2179,145548.84043100962
2180,177544.72438419564
2181,192864.00578039137
2182,230070.46909557487
2183,190577.6823469726
2184,138883.05113543622
2185,122866.74790128677
2186,138267.67788023266
2187,140504.3800690309
2188,151283.43999169912
2189,169349.67056126607
2190,83304.60812771041
2191,86341.54040602107
2192,91641.875641824
2193,97181.45724343906
2194,100347.67164281801
2195,107916.99856876025
2196,107477.85126858445
2197,106898.61062165625
2198,160092.3224763455
2199,159460.62915394807
2200,147249.303788545
2201,142403.19946872874
2202,186064.40347404245
2203,160322.12984231874
2204,172341.5884283161
2205,124573.81186779075
2206,128860.67013077304
2207,219750.0464603936
2208,242016.95569487687
2209,180557.44862551228
2210,114915.01395362258
2211,111689.83073151896
2212,106201.18671526495
2213,106357.48315295989
2214,125157.9385942423
2215,102396.3829050418
2216,138433.74005931357
2217,68684.71650236475
2218,79737.77618174355
2219,70049.89713072125
2220,75824.0868304735
2221,332646.277730476
2222,271243.891003655
2223,266734.47254002263
2224,227141.45658561055
2225,138940.7077933472
2226,180466.53037571252
2227,196089.4527524254
2228,267769.0309131056
2229,236110.55808931927
2230,164174.37422865504
2231,220227.92109604692
2232,181687.17284403596
2233,172943.66026037064
2234,242542.2501125346
2235,200478.5622274163
2236,278514.2450445176
2237,337492.09954694385
2238,210687.11955105184
2239,117353.33733040694
2240,166498.21349392264
2241,149574.59144628907
2242,132115.33655892077
2243,134683.7686343259
2244,96087.32437607957
2245,92643.06070217397
2246,139242.4678690987
2247,99789.92842582588
2248,125508.62070886964
2249,128514.49135100075
2250,137026.66642438632
2251,109338.82405980804
2252,178482.0770839473
2253,160710.04272744237
2254,172780.36098148176
2255,191598.25520248033
2256,184985.17547188193
2257,188289.62038180322
2258,173013.06687173137
2259,182737.225548845
2260,151476.3243378745
2261,187985.57844625902
2262,200461.64985673595
2263,320612.74131928047
2264,413931.375603954
2265,158801.39505133382
2266,275117.8613478348
2267,358980.2384530275
2268,364727.08293751354
2269,166606.39379997857
2270,188265.44750944205
2271,256629.06899100676
2272,198419.4187886212
2273,166369.65232172038
2274,178013.95104943443
2275,163390.0906002206
2276,162998.61772841302
2277,184015.10045524294
2278,157713.8297311778
2279,122687.83549303154
2280,115451.27425676334
2281,172922.60167014386
2282,174060.57357681947
2283,97119.87557760521
2284,109011.69391327715
2285,152644.30156020442
2286,131659.03878741624
2287,337947.5688172635
2288,273824.7598693583
2289,375018.1778330477
2290,433858.1011981844
2291,316503.98733221705
2292,394233.8514493798
2293,484637.3148247897
2294,384811.20782456035
2295,446238.99883694947
2296,279853.34596607403
2297,311717.7568744445
2298,324667.7082806672
2299,368185.6116710783
2300,311722.159428034
2301,288571.05146327434
2302,248899.41201977353
2303,247072.61942399392
2304,247452.76053798394
2305,181329.66177074052
2306,181645.52905076902
2307,186784.31042379478
2308,221242.93036241995
2309,270395.31433326064
2310,219084.59188391027
2311,194636.0449851048
2312,172112.0118037943
2313,172528.8656311143
2314,173627.53236572884
2315,173082.94595221343
2316,187308.86053637756
2317,182900.57517964393
2318,172748.39516477566
2319,175184.96270470083
2320,180326.73844181743
2321,234671.8786149436
2322,167605.89023550632
2323,187393.95446916175
2324,167182.85382422822
2325,221949.5199515608
2326,167143.96334791117
2327,217372.74713953154
2328,221804.6665366242
2329,181425.3766970724
2330,179249.10213628752
2331,346432.1016462928
2332,447517.84303397406
2333,305868.233575351
2334,262056.08264370725
2335,267173.4075097062
2336,328707.4007697387
2337,203862.78887513958
2338,284918.5230163848
2339,234261.0787054003
2340,376239.6785578681
2341,221849.25289535493
2342,239629.21042597192
2343,226639.98307767033
2344,245761.091550806
2345,241800.24134071058
2346,210695.6198038381
2347,193850.24226582755
2348,227221.53837084555
2349,156020.4661544272
2350,276631.17343544745
2351,249694.17527464087
2352,241361.20551111086
2353,200269.0792113644
2354,129079.29558819158
2355,159364.73690137806
2356,155104.4321027633
2357,196150.06278373153
2358,193876.77432722604
2359,134230.7060513829
2360,120588.05534530897
2361,135548.66660376234
2362,275352.98694806744
2363,138334.0330853199
2364,143342.2382224035
2365,216636.70261441657
2366,193191.5791535869
2367,226046.2525987815
2368,204642.8221221801
2369,217369.7644786592
2370,171652.91247604068
2371,168730.88389310587
2372,168534.86049021126
2373,263209.86122388375
2374,299428.23075588694
2375,244400.33956334312
2376,285772.21370451513
2377,333481.71464635344
2378,134807.62917245325
2379,202346.82721690997
2380,143704.84771173864
2381,162063.62561414926
2382,179188.43193180088
2383,215209.0491104923
2384,236642.0456378476
2385,152419.3888420482
2386,141456.48214466602
2387,137393.2280107082
2388,107572.53085863708
2389,128911.75272541169
2390,138743.04176744004
2391,134097.96397756133
2392,115089.63848135796
2393,165811.15748086871
2394,142895.39824498672
2395,187643.44005705297
2396,151757.09842758198
2397,197133.88304058154
2398,124955.05104936082
2399,61075.08719210804
2400,61621.27779019087
2401,115309.84546536388
2402,137210.99853256845
2403,133632.72898729064
2404,149986.33677527806
2405,156536.92136649753
2406,136068.2956728224
2407,130640.83485864825
2408,133930.6187873681
2409,136036.68993752578
2410,166299.93253104802
2411,122283.7834106594
2412,155748.45502830978
2413,136420.00707352057
2414,138450.64152233384
2415,133365.30087795138
2416,126960.58526231755
2417,131730.80187300345
2418,124409.35756044179
2419,134033.97674853852
2420,123717.96572415638
2421,148947.91543551575
2422,115829.35239855178
2423,123551.48449134662
2424,151199.03678220135
2425,154013.86739975426
2426,124020.3237060641
2427,133461.13786191255
2428,172887.4883229465
2429,117968.93346688818
2430,129128.603125119
2431,110509.29652318882
2432,139029.90451585245
2433,144121.80639253923
2434,145952.26742802953
2435,149833.2141581977
2436,104724.36232586544
2437,114364.23056342383
2438,121721.59565092261
2439,109068.0035528114
2440,122483.50538047095
2441,98684.87900367942
2442,106389.15903512533
2443,114215.57782289755
2444,120262.89720632294
2445,89001.51113294519
2446,130920.36121512995
2447,206227.2258999761
2448,130528.8701190125
2449,108254.7508276555
2450,142983.16372640728
2451,126102.03279768152
2452,197905.61813558132
2453,95744.52504378668
2454,129045.44186661937
2455,104680.02235058494
2456,134480.31495705462
2457,118586.77752134249
2458,109782.13873365927
2459,111235.51389268776
2460,135288.09162625464
2461,117170.6859758317
2462,133732.52661175467
2463,115388.61607951554
2464,143325.59604103756
2465,136999.2877258685
2466,114575.83279967177
2467,165171.39005848367
2468,89393.75887407482
2469,91950.91953609818
2470,169494.68212321927
2471,205677.57895075085
2472,160653.10542323577
2473,115525.31617656017
2474,99925.03014218493
2475,207462.28298463012
2476,117975.98157687765
2477,131595.4308244968
2478,157736.93508826732
2479,107140.86447975009
2480,119326.59277980147
2481,120495.5434816224
2482,133551.34052039636
2483,110321.60980920156
2484,117795.97021543676
2485,124503.39164884036
2486,148126.71282580358
2487,175266.78734916417
2488,163755.49882181344
2489,143831.91738083708
2490,148125.70626908078
2491,86724.32408532206
2492,181794.2153168973
2493,142234.80983202535
2494,154827.60970554908
2495,94115.18100310945
2496,203194.42972513248
2497,138477.03737381462
2498,118081.68663653213
2499,89974.09781479684
2500,132692.1902268975
2501,135389.13655045276
2502,139305.98844665245
2503,106226.82962765249
2504,174171.23404180363
2505,219159.38177863113
2506,255540.5977530814
2507,272548.80818128627
2508,257146.8141138824
2509,222039.73911306873
2510,230745.9627468735
2511,188663.14106655764
2512,214694.24446836195
2513,217234.7463126701
2514,211161.50873614117
2515,150432.28400086082
2516,162829.430023195
2517,132149.5354148853
2518,143219.2611145649
2519,226348.19070779497
2520,207779.80122345386
2521,191723.1755687217
2522,224076.9276678949
2523,134848.30940121872
2524,141381.25911596543
2525,144837.3835031993
2526,140730.84170352135
2527,110302.11986485907
2528,129704.9427536694
2529,133291.64391509382
2530,113816.24968759129
2531,236737.90319462804
2532,231995.1059545252
2533,196883.76049280437
2534,237386.23037856777
2535,290602.2312223795
2536,226737.38770658904
2537,221679.60898991255
2538,187397.46983566953
2539,192904.4253555631
2540,169762.70191208692
2541,185630.74367798085
2542,163238.94033857383
2543,128054.46015566846
2544,134514.75727967804
2545,132535.92420413322
2546,143646.53297703038
2547,131856.65420895384
2548,133503.79257070477
2549,146406.98873091477
2550,560664.1488068491
2551,138891.42158922023
2552,120138.6469907493
2553,87740.45731614727
2554,113865.83295784374
2555,101294.74330620359
2556,102753.00433272016
2557,111509.61219916408
2558,144410.0602293248
2559,144355.8400754969
2560,135540.3966900607
2561,149671.36848824387
2562,140321.33724235214
2563,152863.0226193445
2564,173103.10097734426
2565,130727.33326317475
2566,151501.52410939574
2567,145580.3685337794
2568,172068.06954759237
2569,189064.6851697253
2570,113123.88316664155
2571,177770.7192447647
2572,180454.09870551788
2573,209506.96319643027
2574,255280.88722507958
2575,121754.17348126613
2576,124208.51636283543
2577,138815.12624062013
2578,101242.82756834223
2579,76606.93461538076
2580,122473.90003886507
2581,136795.3545702296
2582,109966.3095852701
2583,289520.0609486139
2584,154913.84931924305
2585,172980.0843027472
2586,205821.4997541671
2587,205950.085233964
2588,151252.71554632272
2589,140848.21658634915
2590,243177.93451558336
2591,195362.6568443817
2592,223622.75162966654
2593,253596.31475814164
2594,185107.65484526672
2595,199822.39546642805
2596,323728.5715172166
2597,183721.47494023893
2598,281895.2301325815
2599,321984.54018566926
2600,141445.65019664256
2601,124238.45273433869
2602,88922.80623276664
2603,87884.40635785136
2604,88544.02868162577
2605,88342.99688587496
2606,144989.1171009497
2607,176779.5996945881
2608,187960.47073372928
2609,167116.77581731376
2610,113628.9631880075
2611,150438.15504277355
2612,155788.21015474043
2613,126311.30469635759
2614,124404.49737434676
2615,154686.16044373633
2616,139126.0502829927
2617,172030.83968171815
2618,175503.35969452537
2619,218316.46526481296
2620,180834.34642105707
2621,185383.73351473696
2622,188267.91875616933
2623,245416.8443756815
2624,274981.5855674539
2625,304190.3937658037
2626,165582.51176270322
2627,181115.10223867747
2628,410870.8046822042
2629,481712.45699261484
2630,353615.7386717392
2631,429800.82879622665
2632,386028.0337739204
2633,302239.6039847211
2634,377998.22429338767
2635,149712.02088774805
2636,199717.79524348062
2637,170010.96958177153
2638,262586.1021380964
2639,178517.39071163023
2640,154501.11853768784
2641,104066.64684837045
2642,181539.43449344774
2643,100501.95014925007
2644,132158.84289711135
2645,95670.86667760019
2646,92654.9052457047
2647,98524.09633387488
2648,137694.28386671527
2649,147834.76402753804
2650,152395.78795777625
2651,153733.31399905967
2652,430060.8701540242
2653,261784.69063119858
2654,264787.5464642818
2655,367457.2086978056
2656,322656.83098468144
2657,329083.67985212995
2658,284736.80420127744
2659,295590.4508628284
2660,313947.32605923107
2661,339601.187743603
2662,354061.4816335518
2663,284054.1231253337
2664,272181.4922242134
2665,314954.6856301232
2666,277586.20083075034
2667,170027.78348455098
2668,182909.9347773783
2669,167071.26992239925
2670,275250.08165796124
2671,183000.92576074984
2672,183490.26010919054
2673,206658.36253172744
2674,209693.19054033177
2675,176487.65754587308
2676,184565.60103324955
2677,198335.1450873011
2678,251317.5673744654
2679,274978.4831968644
2680,265537.2111114962
2681,447018.5218574
2682,329071.76331066893
2683,515835.94576733327
2684,305531.6783013969
2685,329539.897720809
2686,261670.86164370753
2687,310279.52297783224
2688,226620.685256463
2689,202917.27233611248
2690,487051.96377393237
2691,191920.3119015502
2692,131190.73803193794
2693,194884.2418184494
2694,127927.42120508135
2695,192716.5562176951
2696,188016.09641115487
2697,189334.71235317702
2698,199282.63693188908
2699,183626.11699522042
2700,164227.68369514152
2701,153834.6684385825
2702,110354.77313712206
2703,127477.98196252267
2704,138052.8795670394
2705,123909.6433349726
2706,116963.18558872792
2707,118640.02961280613
2708,134833.8916494646
2709,111866.68189051285
2710,117926.87327909897
2711,292083.3806525645
2712,358552.4251954452
2713,184932.75275122587
2714,149874.82213333074
2715,171803.2794911349
2716,173611.41705501667
2717,182060.17851064264
2718,234296.9263478623
2719,156892.7031484755
2720,152793.0431991721
2721,145516.3685076643
2722,160995.99225679017
2723,142318.23057524845
2724,127563.15430988214
2725,138064.0923657147
2726,148360.4250776787
2727,156551.8071378512
2728,168352.20128693435
2729,156754.96353929077
2730,147120.26497599942
2731,119622.91252514187
2732,120166.02639391679
2733,161346.08888778285
2734,146723.8789003366
