Id,SalePrice
1740,198381.788946
1741,180378.232225
1742,172039.901841
1743,176860.512612
1744,309688.674899
1745,235225.932098
1746,228567.776479
1747,219886.687263
1748,208648.871224
1749,157150.616201
1750,138889.92706
1751,231603.516379
1752,121014.366405
1753,146554.342476
1754,201859.96974
1755,167542.262081
1756,125129.613288
1757,120348.457474
1758,147973.023204
1759,164850.915333
1760,162778.234636
1761,146682.525862
1762,175525.378233
1763,167686.162942
1764,117829.826489
1765,166763.334128
1766,171206.194189
1767,201343.696925
1768,143676.378542
1769,168757.423745
1770,145142.372399
1771,128834.334008
1772,138813.765804
1773,134060.484041
1774,135627.149403
1775,136178.45857
1776,123964.715385
1777,113542.987221
1778,134824.818278
1779,119227.633945
1780,179001.030574
1781,130658.675852
1782,90588.3813299
1783,137737.795501
1784,101505.450698
1785,117820.415629
1786,141864.97386
1787,160718.373892
1788,58010.617467
1789,94662.4312263
1790,79732.6262109
1791,170838.981211
1792,156650.74209
1793,133183.872946
1794,146543.977373
1795,137235.259439
1796,125535.83733
1797,114301.935196
1798,124993.533179
1799,114222.439476
1800,132231.550338
1801,134184.784433
1802,143487.09619
1803,150152.161655
1804,143093.929467
1805,136870.629432
1806,120739.554689
1807,131284.91059
1808,121932.451296
1809,121229.107589
1810,139562.547185
1811,99497.0378041
1812,107339.3523
1813,122449.495772
1814,95284.3639631
1815,57410.825426
1816,96271.8949366
1817,112713.92949
1818,135401.437966
1819,121255.688122
1820,66943.8632817
1821,114529.122564
1822,142565.371975
1823,49910.2370076
1824,128368.657107
1825,132302.85114
1826,101450.371657
1827,103999.689328
1828,133771.442627
1829,111079.205925
1830,140062.319415
1831,164124.65683
1832,94029.0077938
1833,131350.539962
1834,123389.422795
1835,149110.223231
1836,124197.711883
1837,95733.3741045
1838,127690.035675
1839,90352.8523176
1840,154747.372388
1841,143739.45475
1842,87426.7396052
1843,132062.785739
1844,132318.559286
1845,139230.658962
1846,149698.413945
1847,160555.526798
1848,59137.8509327
1849,115443.300062
1850,121676.409722
1851,149218.865499
1852,126224.691582
1853,133983.537719
1854,173096.044974
1855,151101.756075
1856,220667.126249
1857,157490.121885
1858,138115.300901
1859,120468.914762
1860,151471.829702
1861,119258.535215
1862,281066.046505
1863,274769.318113
1864,274764.998146
1865,319568.942619
1866,325339.515231
1867,235372.026585
1868,291976.179601
1869,198450.583014
1870,232337.519247
1871,252222.721193
1872,170903.007761
1873,232938.100036
1874,144177.529693
1875,205015.917695
1876,194385.216184
1877,210064.766695
1878,201478.507233
1879,132515.051712
1880,136645.523857
1881,241256.473326
1882,249630.701948
1883,194317.967411
1884,212982.34723
1885,243995.803446
1886,290909.518405
1887,203829.993913
1888,269783.02438
1889,164183.558112
1890,128890.148434
1891,140788.479468
1892,105069.370107
1893,131586.578571
1894,128454.721272
1895,141433.861749
1896,123304.335558
1897,121003.461403
1898,115193.736002
1899,145974.886209
1900,153274.779102
1901,165618.865218
1902,147432.273938
1903,229171.051489
1904,136576.53555
1905,180882.616108
1906,157241.756274
1907,195853.866581
1908,107584.593474
1909,129596.399387
1910,120181.331247
1911,199364.838164
1912,285350.800408
1913,137342.222526
1914,61024.1431246
1915,315820.729421
1916,67256.2807642
1917,250456.04493
1918,140334.729265
1919,167870.35299
1920,156199.961689
1921,406276.954773
1922,323856.867947
1923,209512.508859
1924,230102.978113
1925,221236.262935
1926,388107.455239
1927,139443.524051
1928,155227.398233
1929,125643.765412
1930,128957.257217
1931,143215.662001
1932,143938.464318
1933,175905.557974
1934,182317.875156
1935,174559.842163
1936,191842.352503
1937,182352.764272
1938,168823.703446
1939,247123.878017
1940,194172.38898
1941,174177.128575
1942,186546.405873
1943,206353.914432
1944,330489.704109
1945,373386.951816
1946,148456.745936
1947,312306.901302
1948,160169.586256
1949,240163.750242
1950,183511.244271
1951,257103.896594
1952,221658.006685
1953,167077.003752
1954,195926.201969
1955,140822.333226
1956,285713.526066
1957,159222.013054
1958,300078.402264
1959,143055.107826
1960,118110.261507
1961,121666.702656
1962,96038.1480701
1963,102143.971163
1964,111657.534554
1965,151482.467677
1966,149690.297428
1967,290172.609692
1968,402711.693304
1969,383423.574942
1970,436730.556107
1971,435967.615177
1972,361528.347316
1973,269819.208803
1974,323576.018431
1975,479837.594377
1976,275062.127722
1977,359906.208716
1978,362164.032948
1979,335519.066064
1980,199209.891966
1981,344970.883804
1982,229465.938469
1983,214467.505663
1984,168060.719907
1985,217198.682258
1986,216127.829045
1987,182841.73263
1988,176393.565284
1989,189912.890252
1990,217779.739149
1991,224305.732073
1992,213689.725009
1993,173230.322142
1994,236448.216247
1995,187276.598249
1996,248916.475851
1997,318140.839292
1998,340858.068598
1999,264068.921015
2000,309175.26034
2001,275070.608309
2002,238257.928865
2003,254429.535726
2004,267363.883013
2005,222962.8281
2006,224938.94929
2007,244267.718736
2008,213417.566493
2009,191489.43049
2010,189868.40948
2011,140953.420661
2012,178263.14609
2013,181312.321438
2014,185051.714694
2015,195372.398408
2016,191610.102298
2017,202150.405537
2018,122905.398479
2019,135090.291886
2020,116652.816163
2021,109398.74543
2022,178634.228096
2023,145798.342896
2024,234760.177655
2025,358190.921269
2026,183800.985722
2027,155674.939718
2028,154374.546958
2029,169125.01177
2030,271238.761396
2031,235206.705588
2032,255520.080944
2033,261516.933111
2034,166544.979685
2035,214587.707332
2036,186844.380808
2037,189760.48769
2038,300587.679944
2039,210536.510071
2040,350886.012248
2041,282282.433422
2042,208567.588535
2043,169472.506974
2044,167041.436087
2045,217827.216276
2046,139721.682772
2047,150227.810881
2048,137749.577925
2049,137508.327503
2050,173863.900377
2051,107269.726895
2052,132141.522721
2053,149224.512386
2054,85560.8331277
2055,154912.690697
2056,141139.805211
2057,124439.133661
2058,209758.102802
2059,139270.968044
2060,167147.407377
2061,168966.023742
2062,136305.826292
2063,118500.891488
2064,144305.699628
2065,122524.920497
2066,160653.671568
2067,126322.626134
2068,137235.363213
2069,86327.3981981
2070,112214.28452
2071,91899.2535419
2072,136519.385264
2073,138330.426739
2074,187875.582553
2075,145935.894579
2076,120853.462705
2077,152082.114225
2078,130285.887583
2079,136697.477713
2080,118716.594703
2081,128197.298797
2082,128597.854965
2083,145188.730409
2084,111587.865661
2085,129865.166037
2086,112405.65848
2087,124684.963267
2088,102985.927851
2089,84403.239235
2090,128110.839541
2091,121058.063917
2092,128736.25242
2093,124141.490037
2094,128850.840474
2095,147437.148435
2096,84877.2136174
2097,98000.41794
2098,145626.584698
2099,57594.2440214
2100,95384.4371608
2101,117621.198393
2102,138354.870072
2103,106405.182359
2104,134188.09112
2105,123233.49904
2106,66356.0699306
2107,209786.318128
2108,115749.150583
2109,114214.824373
2110,125562.322411
2111,148363.048405
2112,136260.454063
2113,122611.003319
2114,112050.331424
2115,152374.2451
2116,114303.748315
2117,145433.563439
2118,120544.968775
2119,113492.751016
2120,111674.525614
2121,92144.9222126
2122,103219.688074
2123,90743.405766
2124,173511.766862
2125,127599.890808
2126,144254.563918
2127,149637.171502
2128,123175.585069
2129,94474.6185425
2130,136382.639138
2131,145941.928608
2132,116601.406085
2133,117992.114023
2134,115870.888285
2135,96706.6275732
2136,76562.8081341
2137,111480.627003
2138,138278.195736
2139,147959.20816
2140,136786.648052
2141,138705.475468
2142,133692.9835
2143,140609.745203
2144,120065.645
2145,137818.789075
2146,150980.414724
2147,156284.5904
2148,131202.025737
2149,140499.092878
2150,236821.325405
2151,128789.817083
2152,163614.368424
2153,153531.394132
2154,107597.284261
2155,130924.303085
2156,229404.573873
2157,235566.406673
2158,230240.200832
2159,208400.961683
2160,175306.128441
2161,244623.104436
2162,404421.370246
2163,336119.868775
2164,248354.702679
2165,189879.821115
2166,149086.66943
2167,216043.75543
2168,206215.197673
2169,197270.873492
2170,216033.714701
2171,152187.545573
2172,136064.768549
2173,162479.691398
2174,229872.784747
2175,296469.332421
2176,312161.731946
2177,243389.740013
2178,214545.165041
2179,143929.185435
2180,195351.10388
2181,191918.917466
2182,221657.940549
2183,190649.32806
2184,129957.156984
2185,123312.97622
2186,144203.425721
2187,147010.935837
2188,154030.549066
2189,200845.767012
2190,83678.8714461
2191,86625.504962
2192,93408.3397603
2193,101422.571265
2194,103260.866334
2195,112880.201337
2196,105561.966947
2197,113382.105201
2198,161179.583812
2199,164836.764664
2200,141995.299014
2201,146153.694514
2202,196977.707801
2203,150826.539427
2204,180094.218096
2205,123271.916896
2206,132885.666013
2207,216501.361521
2208,244987.165967
2209,201957.464049
2210,113247.09464
2211,112901.20807
2212,114077.770352
2213,107581.656737
2214,131584.909783
2215,101076.489224
2216,141978.943359
2217,65015.9316149
2218,85036.3571273
2219,71425.2237485
2220,71218.4630288
2221,319062.956282
2222,269250.587809
2223,275822.894914
2224,217468.659085
2225,130899.547512
2226,186918.348455
2227,203534.877273
2228,276756.097827
2229,243481.655523
2230,158996.809877
2231,219106.93028
2232,180389.081317
2233,178414.006841
2234,244093.247885
2235,211665.36973
2236,272451.88389
2237,340835.850654
2238,202822.321652
2239,114373.914641
2240,164193.146539
2241,156686.572964
2242,128284.990595
2243,131159.915497
2244,98075.9469141
2245,94544.3339952
2246,147125.716041
2247,103362.240509
2248,127202.080949
2249,127232.325288
2250,136305.753934
2251,108098.962232
2252,172005.032861
2253,156068.207586
2254,173596.801316
2255,189887.958417
2256,182693.593381
2257,195861.135429
2258,169310.171778
2259,178297.744244
2260,148738.282263
2261,188968.989658
2262,209116.358542
2263,342597.522439
2264,437911.274432
2265,165104.054128
2266,284892.627926
2267,365134.940833
2268,387252.015416
2269,155712.075867
2270,189882.75135
2271,236359.508279
2272,202393.572973
2273,165521.717189
2274,175703.548783
2275,161357.872251
2276,183171.12694
2277,185212.638203
2278,151005.580185
2279,126048.073411
2280,120549.899583
2281,170797.809887
2282,179270.106864
2283,101524.950568
2284,111142.364528
2285,148613.93801
2286,129186.171789
2287,348924.608438
2288,273911.6904
2289,383812.21116
2290,447600.662342
2291,319514.480814
2292,413981.849739
2293,473218.027638
2294,401517.125329
2295,456715.004839
2296,290558.710769
2297,325948.963651
2298,333903.318873
2299,368107.208359
2300,325712.62388
2301,293559.587112
2302,246685.543898
2303,244218.900444
2304,247543.841634
2305,183833.03573
2306,183934.045937
2307,188935.678467
2308,224722.544777
2309,279899.088642
2310,219214.833761
2311,199669.123132
2312,174700.42365
2313,172444.216741
2314,171979.120616
2315,174618.812759
2316,182746.543196
2317,180241.35282
2318,174593.282669
2319,179250.87056
2320,180705.13916
2321,241807.6045
2322,170237.66458
2323,187494.59079
2324,169035.869942
2325,216348.866419
2326,169654.495807
2327,210304.237206
2328,222037.627884
2329,186421.219388
2330,179590.953641
2331,350432.248473
2332,410038.952847
2333,317043.766514
2334,261520.232677
2335,264314.844019
2336,328063.631981
2337,201935.685476
2338,278128.912513
2339,224072.703707
2340,385093.279531
2341,222295.331673
2342,235381.902088
2343,226388.338394
2344,228720.180917
2345,240193.313573
2346,215931.985548
2347,199548.352709
2348,234068.261514
2349,171205.146563
2350,291174.921288
2351,258870.021755
2352,242240.846311
2353,217396.802983
2354,127946.455242
2355,153910.098818
2356,153773.830558
2357,193457.768135
2358,196319.988042
2359,134573.842267
2360,119488.901074
2361,140673.284392
2362,271219.328152
2363,137157.569069
2364,151002.616955
2365,220862.003304
2366,191807.223
2367,224319.244527
2368,208082.439407
2369,222771.306784
2370,169166.725213
2371,167690.831825
2372,182334.605029
2373,267524.81737
2374,299722.371897
2375,249115.865474
2376,284769.097629
2377,343342.904665
2378,142918.353958
2379,197286.151103
2380,145631.057591
2381,164775.291027
2382,193569.282043
2383,209756.448856
2384,236964.440804
2385,158319.603282
2386,139622.516311
2387,136884.184645
2388,106153.282508
2389,126977.870469
2390,146687.459799
2391,140190.259393
2392,116556.755257
2393,169383.768586
2394,144777.316375
2395,198543.408557
2396,147516.05028
2397,207039.981166
2398,129208.000889
2399,57144.2601182
2400,57392.5405468
2401,116245.576729
2402,137631.3934
2403,136691.641179
2404,152520.939438
2405,160316.591268
2406,139809.531811
2407,127761.158377
2408,143260.813343
2409,131985.219036
2410,167864.775206
2411,121090.156585
2412,154440.138777
2413,137447.169269
2414,143024.767642
2415,131228.501258
2416,126984.89417
2417,131566.766663
2418,128632.172855
2419,132781.80999
2420,127520.855634
2421,148597.907052
2422,113900.397497
2423,124045.552665
2424,152485.39859
2425,178368.402625
2426,126759.758429
2427,130467.958951
2428,172813.844028
2429,115414.679243
2430,131774.470709
2431,111057.411604
2432,140866.670938
2433,144683.916881
2434,139928.119865
2435,150086.30134
2436,107989.599358
2437,111067.988021
2438,126250.417872
2439,108538.92988
2440,120529.799069
2441,97454.1583568
2442,102387.710057
2443,118366.417633
2444,127060.238885
2445,91116.4147068
2446,132940.595497
2447,194137.103648
2448,132730.084825
2449,111545.880533
2450,143624.216647
2451,127650.825238
2452,195836.1327
2453,97546.6470447
2454,124558.495851
2455,111581.352548
2456,132058.015246
2457,125302.456256
2458,116658.919095
2459,112281.580741
2460,134789.289009
2461,121678.372693
2462,135919.912601
2463,119963.580592
2464,160592.819958
2465,134951.564525
2466,110520.903554
2467,148642.311399
2468,84499.4857496
2469,82099.8263062
2470,177801.386821
2471,200701.932478
2472,161016.384295
2473,114702.075674
2474,85513.9347574
2475,218379.213212
2476,123046.196539
2477,131162.243759
2478,152893.60888
2479,104560.354116
2480,136333.0196
2481,124033.716172
2482,131261.524328
2483,115829.286471
2484,120763.017151
2485,128316.993431
2486,150143.403389
2487,176394.658708
2488,163464.690983
2489,144055.407967
2490,148586.168345
2491,92882.2748681
2492,185079.89096
2493,149772.121282
2494,154210.342484
2495,96507.2516442
2496,223128.387257
2497,149826.626223
2498,114647.843632
2499,89089.8738651
2500,129344.070098
2501,135251.410282
2502,146113.603921
2503,98894.0152811
2504,177702.445437
2505,218851.653906
2506,253320.392591
2507,283249.916644
2508,253810.516785
2509,219317.572792
2510,221953.97882
2511,181787.083483
2512,211018.380888
2513,214838.238072
2514,235025.122361
2515,151202.415993
2516,165671.623417
2517,139641.359354
2518,150141.337901
2519,227077.670863
2520,207941.820257
2521,191015.551091
2522,220767.628219
2523,126447.456522
2524,140492.499457
2525,147001.747244
2526,139134.275966
2527,116253.342298
2528,128745.105167
2529,133389.288202
2530,120246.77186
2531,248914.466232
2532,227219.801757
2533,196438.930088
2534,232448.404933
2535,293573.547229
2536,232144.833223
2537,225977.807474
2538,188061.638971
2539,189579.90528
2540,172859.044553
2541,183902.102736
2542,164716.965944
2543,128512.271592
2544,126581.277327
2545,135944.088265
2546,134877.705156
2547,135545.391413
2548,139775.995444
2549,154414.821523
2550,568459.424521
2551,142990.308265
2552,123443.061443
2553,82790.8008349
2554,107535.767251
2555,112357.591533
2556,103753.311047
2557,111829.420829
2558,153325.959451
2559,139878.813818
2560,144841.897577
2561,148485.867611
2562,139410.118216
2563,153461.198018
2564,186389.792882
2565,134863.525021
2566,154715.275674
2567,139770.389295
2568,182482.997334
2569,196361.39952
2570,112410.518703
2571,179379.547989
2572,166292.882784
2573,228516.707608
2574,282472.816363
2575,128609.935749
2576,126988.419548
2577,142606.861066
2578,92472.1226422
2579,72664.290621
2580,115891.835775
2581,120396.738889
2582,108264.750998
2583,279397.736824
2584,167540.779819
2585,176401.1509
2586,214315.373167
2587,202491.423005
2588,151996.872231
2589,148119.987143
2590,226114.949208
2591,208713.625596
2592,225353.464228
2593,256625.685719
2594,186699.399207
2595,205235.98319
2596,314915.053816
2597,184379.308201
2598,283605.554908
2599,318630.952734
2600,142510.265393
2601,136769.90134
2602,86392.2978461
2603,90916.2481738
2604,88232.1316147
2605,83021.4335862
2606,148630.69055
2607,185348.202581
2608,198725.251759
2609,168421.886125
2610,113553.123721
2611,132859.458158
2612,157233.146428
2613,131470.574108
2614,127279.132792
2615,153206.735004
2616,142249.542935
2617,174023.212394
2618,178805.420949
2619,209406.485009
2620,186128.556097
2621,180315.908857
2622,185331.688459
2623,239451.680844
2624,280693.266461
2625,306452.830558
2626,167667.087251
2627,174198.339605
2628,428964.1495
2629,471827.881567
2630,351465.75701
2631,451041.746848
2632,399378.679383
2633,304020.79518
2634,401202.248768
2635,155117.010082
2636,192582.124121
2637,175852.331525
2638,258215.921275
2639,181866.313997
2640,154612.694305
2641,108776.113235
2642,185000.537195
2643,101371.265603
2644,129041.697692
2645,101902.391439
2646,94358.4543642
2647,100523.920165
2648,139976.689245
2649,148897.942952
2650,148140.177086
2651,148167.510738
2652,417645.357545
2653,250728.327176
2654,249898.188348
2655,391300.847231
2656,323208.330542
2657,339945.990073
2658,293510.335654
2659,306206.605346
2660,333813.302589
2661,346664.187088
2662,359923.499753
2663,281165.325746
2664,274539.555313
2665,323367.382498
2666,285685.292018
2667,167291.111699
2668,180735.025833
2669,175710.25898
2670,271008.305741
2671,184647.359522
2672,185974.363354
2673,202732.008398
2674,199809.170342
2675,174291.913378
2676,188054.006948
2677,197488.31819
2678,250689.553032
2679,277507.280914
2680,276111.626545
2681,411206.958731
2682,327741.324163
2683,496075.224702
2684,315539.863088
2685,335015.005802
2686,258844.479625
2687,314011.040185
2688,223218.799548
2689,209201.625723
2690,455285.227313
2691,187731.702473
2692,132721.723081
2693,191431.570162
2694,129809.093192
2695,190412.129607
2696,184517.899538
2697,188424.223448
2698,193997.77325
2699,174834.862395
2700,163014.760553
2701,154596.445836
2702,116186.283666
2703,125280.715728
2704,140097.155047
2705,123972.264261
2706,118641.474609
2707,123275.096119
2708,133465.974547
2709,110441.808963
2710,124419.691325
2711,280916.427519
2712,382237.439337
2713,180991.568925
2714,149465.30459
2715,170944.026746
2716,158818.530409
2717,188123.906192
2718,226933.710113
2719,159050.389974
2720,170762.006673
2721,141477.039181
2722,164492.431051
2723,143603.611409
2724,131487.999308
2725,136243.326866
2726,150387.694778
2727,166296.255395
2728,170569.61931
2729,155721.615878
2730,148666.797732
2731,122392.6435
2732,126061.725
2733,159460.040042
2734,144565.609608
2735,139259.03072
2736,144916.990872
2737,125037.88103
2738,134755.086673
2739,160418.113975
2740,135596.3566
2741,146659.165648
2742,154310.487678
2743,153901.034593
2744,152898.274806
2745,138980.677399
2746,135232.817302
2747,151909.065647
2748,130644.609512
2749,131317.928666
2750,133418.117304
2751,132236.434825
2752,215497.742882
2753,152324.89698
2754,194490.462464
2755,133376.610629
2756,88799.8234219
2757,71500.1078145
2758,86260.8921275
2759,151659.933974
2760,132142.087747
2761,148129.981068
2762,147883.414399
2763,185922.82655
2764,161678.257258
2765,273100.09003
2766,136524.395399
2767,89866.5129435
2768,131836.544419
2769,133392.442546
2770,151773.260695
2771,117257.205302
2772,120886.594178
2773,146813.384815
2774,141026.729627
2775,126752.9946
2776,135114.061677
2777,149064.236809
2778,123123.282811
2779,123007.190203
2780,102879.942871
2781,100073.650539
2782,96677.3339245
2783,101182.19074
2784,126191.006655
2785,135867.21261
2786,70531.6651273
2787,122323.726122
2788,81772.2352218
2789,190641.553311
2790,91229.1807091
2791,115252.722022
2792,64056.5404187
2793,156503.269769
2794,100078.150831
2795,121321.685655
2796,99774.3659412
2797,182329.343147
2798,108216.835071
2799,117229.06329
2800,72501.1820891
2801,106656.024504
2802,133798.678581
2803,147624.837265
2804,139226.599112
2805,98838.1450271
2806,90487.0349039
2807,158444.299124
2808,148194.622645
2809,133011.323012
2810,134541.64971
2811,155297.542054
2812,147729.231175
2813,147971.580006
2814,150141.078954
2815,101058.235614
2816,240298.629315
2817,145304.083014
2818,129991.621444
2819,172770.634449
2820,136921.926545
2821,107159.455844
2822,183668.653433
2823,243236.372137
2824,173698.575968
2825,146289.578449
2826,135863.492326
2827,138431.75063
2828,206956.670372
2829,179166.235461
2830,231831.001568
2831,184364.292867
2832,228085.406945
2833,288249.733073
2834,214250.554814
2835,218164.472353
2836,191721.672004
2837,160665.697634
2838,149089.393019
2839,178731.320745
2840,196613.333822
2841,204907.719873
2842,220425.988629
2843,152441.611259
2844,161885.198947
2845,124744.935553
2846,210695.285475
2847,198917.812439
2848,216528.818686
2849,206261.352686
2850,272718.440261
2851,229007.285206
2852,227689.92598
2853,233473.411398
2854,141521.234729
2855,200911.853964
2856,204089.863177
2857,189792.365152
2858,202581.799893
2859,125728.958365
2860,125848.033854
2861,130695.570586
2862,187078.209526
2863,123245.004385
2864,243470.753634
2865,141747.786956
2866,136027.827038
2867,95958.1991188
2868,101660.365862
2869,120007.09198
2870,136430.637982
2871,99318.0223785
2872,57692.5235216
2873,102893.633816
2874,141911.727514
2875,123557.600993
2876,163220.876435
2877,142679.489085
2878,170168.764743
2879,143927.373064
2880,111061.745365
2881,144981.219787
2882,167508.393375
2883,186690.64205
2884,192476.168787
2885,182163.407803
2886,209883.698483
2887,95855.8618497
2888,128525.055207
2889,63270.2717825
2890,79989.2841818
2891,134151.300914
2892,53208.1460992
2893,91727.2224023
2894,58701.4341561
2895,310826.110958
2896,282199.596407
2897,196847.681717
2898,148178.620955
2899,221605.904503
2900,160887.256331
2901,197665.430667
2902,188070.514155
2903,335074.272794
2904,351598.507624
2905,104496.096852
2906,202439.66176
2907,115029.966631
2908,132329.158048
2909,149642.190185
2910,82816.6894219
2911,85871.1893982
2912,150073.498511
2913,85919.4586081
2914,81494.7507819
2915,85594.6530042
2916,85705.4556022
2917,160257.524297
2918,116255.692352
2919,222053.582293
