Id,SalePrice
1829,103747.341159
1830,149968.75012
1831,153265.162144
1832,89026.8504933
1833,126076.35445
1834,123695.46606
1835,126251.498945
1836,120853.949955
1837,86801.0981787
1838,123394.513412
1839,92517.961079
1840,146218.526612
1841,139411.773685
1842,81517.2206664
1843,122580.450018
1844,139797.296772
1845,132994.065132
1846,150703.957996
1847,171170.033355
1848,54495.0631091
1849,110241.824704
1850,113772.083008
1851,155940.652901
1852,125758.61236
1853,134315.313681
1854,167334.87301
1855,149080.225205
1856,217420.745048
1857,152285.481713
1858,136247.140691
1859,118831.125235
1860,150783.241739
1861,116115.458232
1862,284028.331872
1863,274803.193499
1864,274757.796796
1865,323062.957153
1866,342361.859925
1867,234649.710142
1868,298403.10185
1869,204308.807231
1870,229005.269124
1871,246072.546014
1872,166079.814557
1873,235591.353812
1874,145611.011038
1875,205934.888566
1876,192975.532334
1877,212781.993148
1878,193039.628098
1879,132160.526179
1880,135399.933635
1881,243316.656957
1882,253624.46293
1883,190756.919694
1884,207376.529791
1885,246345.347721
1886,294752.373242
1887,206896.171362
1888,267472.180779
1889,157577.273876
1890,121770.682232
1891,139306.483172
1892,99737.1845319
1893,127889.757
1894,124476.3043
1895,135874.54159
1896,122682.628946
1897,115263.172397
1898,109869.774133
1899,159315.668979
1900,147966.304857
1901,164942.317399
1902,146022.57401
1903,228670.886052
1904,133763.619587
1905,191662.857856
1906,164918.648075
1907,199605.364542
1908,108534.26358
1909,131452.647092
1910,116090.272573
1911,203283.55974
1912,296983.132122
1913,140659.447147
1914,59577.3900509
1915,322477.374198
1916,59358.326769
1917,255494.665934
1918,141727.251088
1919,172575.256692
1920,144255.08726
1921,453009.322651
1922,341159.296272
1923,217312.326131
1924,234995.567731
1925,208759.751513
1926,426406.784479
1927,137249.615888
1928,142844.121758
1929,123670.640558
1930,134837.445669
1931,148460.335944
1932,143494.211183
1933,183668.024333
1934,183074.414717
1935,173554.469843
1936,188783.913262
1937,183321.986699
1938,170476.228184
1939,249813.826307
1940,185484.576477
1941,168367.03226
1942,178997.530979
1943,211708.717723
1944,358824.627805
1945,394241.169957
1946,146246.989864
1947,317290.096411
1948,156151.484829
1949,235518.263579
1950,183470.736767
1951,258528.982934
1952,206055.660365
1953,165325.743785
1954,184875.113517
1955,140032.063769
1956,289109.368743
1957,146813.879054
1958,308593.69964
1959,144957.513678
1960,116871.198647
1961,121791.855887
1962,95477.8038317
1963,99978.7650625
1964,107822.853003
1965,148047.212478
1966,137283.78367
1967,288508.763973
1968,446653.220858
1969,414852.518158
1970,465003.272222
1971,462398.865682
1972,374726.944872
1973,277821.883324
1974,338618.366049
1975,462266.576734
1976,279837.301825
1977,389100.039124
1978,387465.727763
1979,340467.734915
1980,199582.054549
1981,357700.000993
1982,225303.89903
1983,209970.66899
1984,166845.197259
1985,221842.272699
1986,214829.728991
1987,182784.68329
1988,172918.479435
1989,193924.81376
1990,216719.601887
1991,234119.068787
1992,212145.509176
1993,172165.935261
1994,231321.185032
1995,192781.870708
1996,253789.319657
1997,323107.876735
1998,348691.160621
1999,277643.791452
2000,319406.217898
2001,272217.936627
2002,241290.903374
2003,262485.279248
2004,279758.52397
2005,221502.66008
2006,233867.729868
2007,240887.053004
2008,223915.395147
2009,184704.955164
2010,188537.705491
2011,139220.513208
2012,176575.24373
2013,181020.166886
2014,179282.345563
2015,196386.531453
2016,190600.263516
2017,197674.028161
2018,122092.75599
2019,134424.869275
2020,110817.107595
2021,102651.217289
2022,175817.841897
2023,140291.551686
2024,253468.283181
2025,378709.579438
2026,178480.684159
2027,151356.014504
2028,156416.408987
2029,164404.078048
2030,271742.186543
2031,234560.549116
2032,252263.761856
2033,264687.450265
2034,168394.8712
2035,220733.976608
2036,193820.542561
2037,196593.771362
2038,289998.39111
2039,217388.284481
2040,308182.697481
2041,301605.021657
2042,209706.995873
2043,168273.719479
2044,160984.384555
2045,217578.431832
2046,138558.18709
2047,144684.770465
2048,141980.772828
2049,135445.682487
2050,182965.79624
2051,105052.297476
2052,124118.021186
2053,153760.135643
2054,86146.806652
2055,146189.073183
2056,144451.025515
2057,119647.027273
2058,218472.931153
2059,142098.505411
2060,171807.244997
2061,172675.984929
2062,132512.807208
2063,122118.293229
2064,148205.462873
2065,121725.067319
2066,158038.906579
2067,118450.866659
2068,134770.565793
2069,83143.7114277
2070,112647.180396
2071,93076.923489
2072,130232.183892
2073,139312.263278
2074,186995.797987
2075,144753.202352
2076,120738.723462
2077,154763.679048
2078,128592.761497
2079,132791.386318
2080,120468.642022
2081,125541.96583
2082,122725.816119
2083,142966.004085
2084,110394.45035
2085,125002.943527
2086,113446.585497
2087,126223.984359
2088,91265.4242575
2089,73805.4799671
2090,130376.069406
2091,122335.05688
2092,127843.424042
2093,110969.753932
2094,110509.382611
2095,153840.980756
2096,78297.976806
2097,92665.6168307
2098,148554.568585
2099,54442.0655836
2100,81359.9537752
2101,115338.897824
2102,126518.981516
2103,108882.103318
2104,143093.151322
2105,120178.939992
2106,55666.4091382
2107,208750.913024
2108,110289.750741
2109,109486.205629
2110,124632.280688
2111,143823.087009
2112,133657.235517
2113,126143.008734
2114,111178.548621
2115,161803.595144
2116,115504.542168
2117,152274.134727
2118,125082.52349
2119,116184.592259
2120,111312.894506
2121,91127.3409266
2122,109956.979927
2123,86046.6535579
2124,157929.254284
2125,125991.425915
2126,144327.902792
2127,151024.076284
2128,124099.81758
2129,89394.810429
2130,137405.311458
2131,142711.819983
2132,113144.60248
2133,119677.66854
2134,109231.178596
2135,86129.5128586
2136,67850.7110824
2137,107429.204955
2138,138768.62273
2139,148312.536089
2140,136065.946824
2141,145445.757869
2142,130496.738632
2143,138481.281719
2144,116017.072898
2145,138849.457544
2146,153949.178507
2147,148401.07815
2148,138757.85794
2149,146619.365431
2150,239227.590666
2151,106600.203751
2152,165286.571302
2153,155153.569649
2154,106644.29679
2155,137842.145647
2156,250896.390886
2157,226183.286632
2158,231995.505246
2159,199281.584342
2160,172231.073751
2161,239743.105609
2162,375242.820025
2163,354906.667509
2164,246660.431814
2165,211206.284482
2166,150394.667745
2167,231440.283698
2168,195805.640594
2169,202589.010715
2170,215107.730625
2171,148949.638923
2172,131153.667018
2173,158799.209954
2174,227650.092316
2175,291535.475108
2176,317493.84257
2177,239733.514096
2178,209253.162539
2179,141637.138457
2180,221187.155379
2181,185719.236826
2182,211817.169206
2183,188145.463106
2184,119086.463815
2185,124875.641518
2186,145637.362958
2187,153107.926449
2188,159436.664859
2189,223001.177159
2190,82641.5305257
2191,84252.0802159
2192,95176.6527794
2193,103703.70107
2194,104561.232004
2195,114286.938942
2196,100760.148732
2197,120828.720209
2198,164692.216931
2199,176848.556929
2200,143394.447019
2201,144596.360022
2202,211314.637573
2203,144037.569227
2204,187532.300832
2205,119613.728372
2206,138078.964733
2207,210219.613467
2208,256489.006836
2209,216102.281348
2210,114997.720246
2211,104778.182684
2212,115467.518113
2213,108702.36582
2214,125320.796639
2215,99582.0833394
2216,142831.266176
2217,61348.455922
2218,80764.2385667
2219,75435.772125
2220,67043.0168021
2221,330316.686339
2222,280352.105501
2223,284116.381655
2224,215602.303987
2225,121005.50642
2226,196286.66909
2227,209312.816093
2228,272907.171747
2229,252795.783943
2230,155284.061147
2231,220533.849293
2232,185024.87932
2233,182939.674818
2234,245438.592792
2235,230643.342691
2236,277881.939998
2237,350109.461531
2238,201186.245014
2239,107485.468243
2240,164145.463592
2241,161411.996661
2242,120825.871666
2243,129960.143477
2244,99994.8959842
2245,95248.8006732
2246,150113.948223
2247,100256.584377
2248,129419.65183
2249,127360.946335
2250,135089.304849
2251,101826.396289
2252,159826.73579
2253,150038.729011
2254,169105.022565
2255,186162.145569
2256,186817.415798
2257,204005.278946
2258,163310.948987
2259,175825.242114
2260,145341.345085
2261,188897.902927
2262,205785.997213
2263,370081.316415
2264,437515.429707
2265,158060.845308
2266,292143.487487
2267,384168.060646
2268,417546.050651
2269,141148.984824
2270,195763.863367
2271,219514.773237
2272,201985.124187
2273,166956.421988
2274,175747.641407
2275,159612.395364
2276,199341.08291
2277,182208.231301
2278,141184.427833
2279,127610.816957
2280,123238.624176
2281,163962.574608
2282,182488.300269
2283,103709.871376
2284,110980.642725
2285,143580.116343
2286,123006.958262
2287,363973.664977
2288,271701.455713
2289,417613.464029
2290,487321.335261
2291,334305.958283
2292,461120.108562
2293,488879.87447
2294,425145.124409
2295,461286.517462
2296,300930.541888
2297,343657.323367
2298,347228.915269
2299,386220.372101
2300,339306.070211
2301,300156.245226
2302,251332.265941
2303,243697.425894
2304,246514.444811
2305,181253.805879
2306,181424.460853
2307,189570.973022
2308,227805.48164
2309,283628.362614
2310,215928.213448
2311,197839.145527
2312,175009.613604
2313,169765.514954
2314,166740.155903
2315,175282.382171
2316,181088.305779
2317,176038.191911
2318,175231.83844
2319,183786.826634
2320,183964.501882
2321,240521.346258
2322,175469.187063
2323,187893.300415
2324,165885.718314
2325,209816.781876
2326,168600.807664
2327,208556.763785
2328,229289.603898
2329,186311.506654
2330,177884.723686
2331,369767.808269
2332,413745.718332
2333,333380.451443
2334,260516.3437
2335,274938.388308
2336,340382.426561
2337,201769.563868
2338,286822.933116
2339,215678.190676
2340,406853.080923
2341,221967.763249
2342,230928.731596
2343,229097.132625
2344,215049.399682
2345,238154.606429
2346,221313.123594
2347,198726.34632
2348,248031.159277
2349,180666.597808
2350,307880.320047
2351,262946.081137
2352,248760.190042
2353,246733.182664
2354,129202.346825
2355,141890.615812
2356,153590.081779
2357,190103.962678
2358,190729.677184
2359,130562.633067
2360,114376.65419
2361,141571.132052
2362,269595.289771
2363,135034.945478
2364,154618.822569
2365,222299.14361
2366,197782.167295
2367,224863.829803
2368,215146.859984
2369,219748.518914
2370,165754.063706
2371,163947.610594
2372,195426.118396
2373,277196.584877
2374,318259.470937
2375,256167.988866
2376,292561.858494
2377,362812.042005
2378,144029.199784
2379,200263.762545
2380,147063.231231
2381,159116.013849
2382,211230.125609
2383,198961.693207
2384,241216.70246
2385,165677.53927
2386,139737.326168
2387,136862.955099
2388,101423.408025
2389,127738.10143
2390,151917.141725
2391,148610.494383
2392,119761.362451
2393,173349.679383
2394,144207.892254
2395,206174.03313
2396,147064.590534
2397,213871.449896
2398,133447.560071
2399,51527.036534
2400,54655.0562564
2401,111124.535419
2402,137408.873223
2403,138629.266571
2404,149380.273485
2405,159906.413962
2406,144026.796014
2407,124225.020487
2408,151817.986697
2409,128304.876253
2410,165516.775852
2411,116412.293718
2412,153793.976165
2413,133457.397384
2414,145557.700012
2415,128373.166561
2416,127679.230708
2417,135236.757582
2418,131499.803411
2419,132051.277054
2420,126912.592033
2421,147778.346565
2422,110482.872295
2423,123388.16512
2424,154397.554643
2425,192016.398741
2426,132771.036376
2427,131524.170828
2428,176376.520713
2429,116065.357564
2430,131513.144149
2431,105910.044685
2432,145506.531432
2433,143286.023722
2434,130268.296136
2435,146935.358721
2436,108033.093848
2437,109760.702184
2438,128839.714466
2439,105908.491872
2440,118348.422956
2441,89944.714694
2442,96963.2397278
2443,119848.327866
2444,129956.422036
2445,88926.8808402
2446,133855.429031
2447,179160.966732
2448,130320.248863
2449,106171.386315
2450,141555.229422
2451,130649.7287
2452,187978.101716
2453,95649.2068351
2454,119230.885778
2455,116933.06739
2456,128485.72641
2457,132082.290036
2458,120341.691974
2459,113712.765074
2460,128783.570575
2461,123010.027208
2462,136259.117476
2463,122774.645884
2464,186777.826891
2465,139292.992117
2466,102155.101897
2467,133086.697669
2468,74187.0625038
2469,70757.431658
2470,181962.685749
2471,203094.052284
2472,161378.721997
2473,112083.747015
2474,75911.7454505
2475,217000.169668
2476,121247.236962
2477,128646.153312
2478,144627.747674
2479,99379.0239163
2480,142629.058226
2481,125426.677754
2482,128663.430653
2483,112808.440543
2484,120090.451214
2485,131284.597887
2486,147790.92198
2487,184871.139093
2488,167709.096206
2489,142104.689388
2490,146210.891673
2491,93519.5930669
2492,186462.86627
2493,154487.32087
2494,148996.881207
2495,87004.5403113
2496,250374.87862
2497,153706.42046
2498,111142.054579
2499,86998.319645
2500,128406.410175
2501,139051.65817
2502,147002.97603
2503,89733.197266
2504,170942.207062
2505,223485.430432
2506,252693.753589
2507,279504.780029
2508,254684.017984
2509,211493.871664
2510,215748.870288
2511,173595.397372
2512,205199.574888
2513,210367.574957
2514,257466.094327
2515,150637.691261
2516,166096.43109
2517,144487.781587
2518,156640.250793
2519,227600.917156
2520,207847.799801
2521,186950.175493
2522,219071.601887
2523,117254.859734
2524,140946.533079
2525,149592.482725
2526,134885.880878
2527,116974.817036
2528,130289.958152
2529,131410.054006
2530,127811.96528
2531,263963.751763
2532,223113.94241
2533,195920.703814
2534,226318.826598
2535,305612.865177
2536,238322.777114
2537,231123.004948
2538,188089.199272
2539,188842.820897
2540,172777.710954
2541,184647.456366
2542,163904.889707
2543,125464.075511
2544,121462.090905
2545,136559.397804
2546,128889.747193
2547,135579.90356
2548,142719.484188
2549,153526.756719
2550,494516.935869
2551,143932.259997
2552,123672.526427
2553,79491.7373453
2554,101058.053277
2555,123617.205882
2556,102631.626985
2557,108390.221472
2558,147507.450239
2559,134684.056625
2560,148282.930559
2561,141127.063229
2562,136155.338773
2563,149060.900381
2564,205343.480178
2565,139784.273138
2566,164522.260383
2567,135948.233191
2568,188020.143662
2569,202494.515532
2570,113047.101742
2571,188573.711945
2572,148292.503891
2573,222608.438716
2574,267398.422259
2575,136922.304747
2576,122865.842017
2577,143830.726201
2578,83523.8341757
2579,67499.9761232
2580,109874.491745
2581,108171.489367
2582,102670.99675
2583,290279.231978
2584,164604.724698
2585,174873.041647
2586,220193.515134
2587,197778.729248
2588,143097.606924
2589,152690.903451
2590,218445.329011
2591,219422.942309
2592,222108.120896
2593,264766.62331
2594,187061.228543
2595,210097.479681
2596,315327.39335
2597,185353.628584
2598,295669.854767
2599,320024.272223
2600,135229.903676
2601,143421.372277
2602,85251.2570118
2603,91785.7538276
2604,88827.8317297
2605,77821.1365961
2606,154904.999553
2607,191808.17334
2608,200004.05587
2609,168976.544416
2610,112525.232179
2611,117123.597872
2612,156173.308376
2613,135185.996492
2614,129100.286586
2615,157413.003477
2616,146776.680279
2617,179274.644558
2618,174634.952335
2619,195802.767179
2620,184949.968552
2621,176350.39488
2622,180719.869981
2623,236212.501366
2624,292286.424655
2625,303546.575738
2626,170256.743917
2627,164331.63514
2628,473281.445687
2629,487866.77467
2630,365130.345308
2631,470852.432362
2632,426163.419654
2633,303510.003023
2634,442611.946239
2635,158794.60021
2636,188590.00356
2637,189331.984667
2638,260676.027678
2639,184639.63381
2640,156644.682439
2641,107380.795539
2642,182009.824871
2643,102536.188544
2644,128914.199312
2645,106031.210267
2646,95301.6798528
2647,101857.998552
2648,142413.949096
2649,150130.520258
2650,138998.057268
2651,138772.633568
2652,428607.80086
2653,248092.202579
2654,243540.742667
2655,430639.953799
2656,328632.2114
2657,364901.967681
2658,315358.521471
2659,322966.692484
2660,357028.092968
2661,356563.953331
2662,383774.44525
2663,284593.685767
2664,274153.828907
2665,327403.424212
2666,294896.402315
2667,160686.958405
2668,180835.540223
2669,171947.187292
2670,269443.670918
2671,185245.365235
2672,191557.879065
2673,204558.675543
2674,202733.98049
2675,175491.697959
2676,187858.832274
2677,192185.858422
2678,250961.311803
2679,269544.830029
2680,279532.886635
2681,418720.735316
2682,330337.256182
2683,520091.160044
2684,326634.050822
2685,334299.053496
2686,261218.173839
2687,326821.453707
2688,216768.388865
2689,209517.016629
2690,454967.232234
2691,184154.455713
2692,131255.605854
2693,188099.738431
2694,131837.049502
2695,189649.958557
2696,182599.168408
2697,185687.13847
2698,184965.367983
2699,167393.213102
2700,157901.282582
2701,151789.917292
2702,116635.811438
2703,121467.280446
2704,138445.01687
2705,119332.049619
2706,116896.948846
2707,124009.459997
2708,131190.00123
2709,107492.171014
2710,127436.245979
2711,279529.195658
2712,403412.463517
2713,178665.125587
2714,146262.047404
2715,169887.883677
2716,145569.251526
2717,194559.050659
2718,227561.477764
2719,156753.316943
2720,172654.41243
2721,138151.963866
2722,158950.264694
2723,140866.833543
2724,132565.642566
2725,135425.994441
2726,148478.60269
2727,175248.127343
2728,174492.107311
2729,148561.859716
2730,149750.351867
2731,127692.820124
2732,131671.533979
2733,154043.813238
2734,146982.083593
2735,142808.712722
2736,146178.894296
2737,124309.096343
2738,132562.609141
2739,161570.678447
2740,140554.564896
2741,143348.801662
2742,155624.649732
2743,154760.359742
2744,159826.599482
2745,140369.716017
2746,137235.293471
2747,150769.492799
2748,131025.097227
2749,132203.103709
2750,132582.904804
2751,136436.446818
2752,195538.599309
2753,147462.943198
2754,213556.394147
2755,131682.383154
2756,86354.2890145
2757,60476.8617696
2758,82118.4727264
2759,155347.334912
2760,130127.476334
2761,151095.965877
2762,148366.888586
2763,185376.766538
2764,149510.660603
2765,294488.360355
2766,137355.850105
2767,86356.5448229
2768,132989.067982
2769,135083.769997
2770,144808.114154
2771,112406.049121
2772,117564.374206
2773,162204.502621
2774,143670.712232
2775,122121.102584
2776,136156.954313
2777,147108.291776
2778,103205.491879
2779,127725.998907
2780,94955.3365027
2781,92680.8387092
2782,95827.3199937
2783,93065.2114755
2784,123477.250145
2785,137489.135431
2786,61372.7898438
2787,127525.968846
2788,70551.1782637
2789,177566.99617
2790,85587.3658123
2791,114481.491279
2792,54027.23703
2793,163668.198978
2794,87019.5539709
2795,126889.189215
2796,92754.978975
2797,187823.051319
2798,100695.638524
2799,109491.051398
2800,64129.1248633
2801,98212.6583669
2802,129240.696608
2803,151250.513132
2804,130894.923735
2805,102729.014786
2806,81227.5150247
2807,161528.344626
2808,148223.88446
2809,138200.532349
2810,131619.352206
2811,154391.268801
2812,149695.9275
2813,150877.621657
2814,152990.051571
2815,98539.6455652
2816,245156.867628
2817,155803.213224
2818,133135.144002
2819,169676.381911
2820,142424.901357
2821,106865.355705
2822,193747.444079
2823,291454.163031
2824,180932.74939
2825,138902.648126
2826,136036.021596
2827,139460.18491
2828,208421.995075
2829,187702.560084
2830,222640.831047
2831,179074.795399
2832,246064.242451
2833,286117.033761
2834,208397.107647
2835,212290.120343
2836,190478.501968
2837,146576.190585
2838,149659.718819
2839,176475.219243
2840,199657.078746
2841,207122.774181
2842,223149.901453
2843,150703.885993
2844,159707.552331
2845,123208.483964
2846,209948.811176
2847,193222.943474
2848,214545.986811
2849,203235.464493
2850,274807.624489
2851,229073.425688
2852,227106.974973
2853,240234.103729
2854,142860.947668
2855,201708.142739
2856,201502.086115
2857,188850.088834
2858,204701.119283
2859,122562.829389
2860,123084.078714
2861,123250.855004
2862,188177.116197
2863,123360.150631
2864,230004.374768
2865,141133.223302
2866,137222.5669
2867,101540.254235
2868,95185.6688724
2869,119824.21828
2870,128033.938477
2871,86789.0350439
2872,49273.0676419
2873,102107.804516
2874,143122.23559
2875,117587.034332
2876,167997.177126
2877,146161.375559
2878,176337.12733
2879,143072.932129
2880,105093.433317
2881,145826.273154
2882,179907.085466
2883,205626.78583
2884,206288.983207
2885,191050.864013
2886,224996.043778
2887,85793.0087201
2888,134613.277627
2889,55605.1519971
2890,71156.6044062
2891,133291.7438
2892,49336.3437923
2893,75366.5480116
2894,56556.2964279
2895,315030.788812
2896,286034.63777
2897,197090.852046
2898,148894.942081
2899,212162.550492
2900,157741.794653
2901,203710.674118
2902,193864.917021
2903,342841.24415
2904,372988.24007
2905,90783.1622678
2906,198368.930209
2907,113452.963717
2908,138628.570444
2909,150812.365372
2910,80672.9323319
2911,84128.5374595
2912,144260.527583
2913,82183.2456104
2914,76142.0825362
2915,84010.0510687
2916,83627.5012288
2917,166148.701711
2918,115719.553147
2919,211291.842507
