Id,SalePrice
1795,135486.06060681827
1796,126443.47212015197
1797,111349.98808433807
1798,121392.35547853679
1799,109739.27333467748
1800,130639.70917857901
1801,130228.65609861338
1802,137376.23473855626
1803,146402.88763064655
1804,141061.2011383377
1805,137405.7066203535
1806,126976.88166037749
1807,132882.30814296118
1808,123643.22696554696
1809,123602.23463773543
1810,137383.18698810568
1811,91035.99113180712
1812,97254.04779830862
1813,125331.5622453357
1814,91718.69044664639
1815,54270.91508874619
1816,96100.15185791958
1817,106870.10593301963
1818,149865.8047320961
1819,127027.53340937936
1820,54333.224070099895
1821,111484.90696408015
1822,149611.89851829055
1823,43770.76880013672
1824,125805.64823604624
1825,133287.00784664165
1826,104370.08652994418
1827,99289.7034170529
1828,134732.71120343148
1829,117894.0743359473
1830,146045.1411332507
1831,148787.88864800648
1832,74337.00521519191
1833,135187.1622108305
1834,120540.8842343997
1835,124392.72030994124
1836,124149.38014105268
1837,85650.94033793296
1838,129852.257284156
1839,96561.3091274224
1840,145662.13582075154
1841,135304.4392646909
1842,88115.70775304618
1843,125974.55068759565
1844,138655.90999825642
1845,137238.60696451855
1846,150725.09272150378
1847,169983.5583625681
1848,53857.767172347325
1849,113656.15238399444
1850,116004.9115692433
1851,156256.42521096696
1852,124637.01139019999
1853,124972.15409438664
1854,162877.34753490583
1855,145649.06376425203
1856,220812.99279439528
1857,146322.15110422974
1858,132519.9499415597
1859,116672.39404650002
1860,143753.84303925443
1861,115231.06765478484
1862,295397.55555984646
1863,279951.2331542822
1864,279994.9879879864
1865,335921.4923506268
1866,330743.59160644724
1867,224872.19787935697
1868,288979.53103958804
1869,203253.48361764028
1870,220267.2840620178
1871,249078.21030148043
1872,170673.04170292316
1873,241385.82260278644
1874,151624.06875458205
1875,201783.59061685123
1876,199323.01930870555
1877,209417.7418787065
1878,198215.2882698346
1879,127587.58934748446
1880,131938.56068517547
1881,242214.8637829912
1882,244779.88425555915
1883,186345.160370898
1884,206063.00377858581
1885,239357.24553743968
1886,288396.6983976392
1887,209837.30200003972
1888,260740.37552287983
1889,166307.5675282447
1890,118658.59136035889
1891,138696.08674934303
1892,96649.17096125396
1893,127483.91773518317
1894,124778.69792286027
1895,136172.84910517582
1896,124961.37077525415
1897,116093.21016544392
1898,112093.67885420476
1899,159987.18593512446
1900,153892.02102996805
1901,166104.3447154228
1902,154285.19295730948
1903,217269.45916337948
1904,138536.64019227593
1905,202276.92879643483
1906,160433.06791387068
1907,210553.0069659694
1908,108344.90820449291
1909,128060.8261545956
1910,116468.2089067036
1911,213569.5777098901
1912,329663.5246357197
1913,142927.5355472273
1914,57769.86712410924
1915,311979.7203928841
1916,63830.47649427326
1917,247045.51579871256
1918,140857.81376664684
1919,180006.72485251806
1920,161112.72398767434
1921,407963.3264692632
1922,323086.3055792864
1923,229968.00411370455
1924,228097.29775070067
1925,202569.32619981104
1926,393205.39934028534
1927,135615.16354301933
1928,151417.7735644043
1929,126448.86627917063
1930,131439.35156151588
1931,144159.7490404172
1932,144232.2823001386
1933,183513.6756659269
1934,184047.61654184875
1935,171683.77245704603
1936,195877.87348426448
1937,186809.64342750737
1938,172452.19621507352
1939,249054.28816619611
1940,189257.8223964969
1941,169690.99584125116
1942,183591.49856151454
1943,213930.70577411453
1944,363286.9771235266
1945,389737.1604184847
1946,141533.76098287536
1947,318270.8884053293
1948,166239.4702547483
1949,243006.0153413339
1950,187431.94555147708
1951,248365.7213772112
1952,205290.92058442952
1953,162593.9682179031
1954,181576.25351502319
1955,140178.20890199073
1956,293862.28146783775
1957,152869.6357008289
1958,293279.92098853464
1959,143155.90386554349
1960,115315.08338570579
1961,118160.95726442734
1962,97740.01900692169
1963,105148.47785474728
1964,106765.97524065117
1965,143029.35606399152
1966,134623.4067572336
1967,291489.38176635775
1968,431278.2431805749
1969,396606.2253595423
1970,429979.38425457035
1971,465953.27080554544
1972,375969.6593572302
1973,273126.45154902944
1974,338403.4900131029
1975,530108.498086182
1976,273813.91995036876
1977,361007.7981428796
1978,368221.49203005503
1979,334740.8284886995
1980,207805.87635404203
1981,350309.16272185266
1982,221352.16566675488
1983,206693.06412481953
1984,171245.66350836813
1985,220582.6687291654
1986,213119.17055679802
1987,180022.1714890292
1988,173370.4364790491
1989,192769.3202909322
1990,210688.34983386577
1991,234514.6169135292
1992,213811.34989995687
1993,168980.14876172095
1994,230175.60961530966
1995,188976.04972736796
1996,248839.73571876614
1997,320372.6646457315
1998,324255.6797114699
1999,283895.6519002225
2000,317776.1448699394
2001,273439.3752733889
2002,241821.11444451506
2003,259176.14187545315
2004,278241.7487789696
2005,222522.4224761537
2006,225105.5423913056
2007,245262.15920381245
2008,216810.61048773798
2009,191840.4659412321
2010,190469.40710991455
2011,141259.90510037413
2012,170571.47351385505
2013,177569.39167782047
2014,182280.40290633938
2015,198208.20677006998
2016,190186.07459005664
2017,196928.58410342704
2018,115477.15136732113
2019,131784.3679813323
2020,108279.15995472229
2021,98001.92322596564
2022,187308.04753663726
2023,141958.69984690222
2024,263894.85230425035
2025,365994.9596091283
2026,177429.29384378355
2027,158869.08089729203
2028,153848.27552160172
2029,168701.03041654086
2030,267012.4760076954
2031,231684.55246999676
2032,251069.09760379643
2033,255651.1356128193
2034,171524.70670248842
2035,224099.55008157084
2036,200281.7216202913
2037,205414.90731453907
2038,312585.2655786276
2039,227051.30676572188
2040,285412.45963806874
2041,310533.3907479717
2042,209909.75522649733
2043,176214.90753592912
2044,173313.32364150896
2045,214997.92565227594
2046,145530.26729238796
2047,146606.0246721272
2048,140945.05434929836
2049,144166.7875950145
2050,178108.78817588664
2051,105466.25550651035
2052,123313.6745998737
2053,150262.22962838964
2054,91660.7749831337
2055,150875.86954173318
2056,147268.46206306043
2057,114190.83579169001
2058,213780.0698560861
2059,135748.70198434958
2060,176373.58004812067
2061,175369.26771497607
2062,129171.01321528947
2063,119609.82289155986
2064,143080.53793946694
2065,119166.89072133189
2066,160358.74153842614
2067,112597.58433384827
2068,144309.8829193971
2069,86487.96326631895
2070,115709.97311654867
2071,92687.45668995632
2072,133816.362861472
2073,135190.90565286652
2074,185233.91619100235
2075,147278.00461962976
2076,117608.78623506732
2077,154073.40855820727
2078,124715.84219999856
2079,135759.89962410176
2080,120339.64278240073
2081,125435.10486878036
2082,122354.80437536047
2083,145195.98839852418
2084,108270.85823903134
2085,119175.4075239249
2086,115546.52447822166
2087,126096.78100508955
2088,96246.1505683077
2089,75017.6425411125
2090,126261.09072882342
2091,111168.7216073299
2092,125275.00599330662
2093,116078.43425113094
2094,108010.94859965536
2095,148889.2205558368
2096,81646.37417086551
2097,97498.2826458986
2098,146392.34041049785
2099,52990.875823029615
2100,75728.2938323101
2101,112990.21156526988
2102,130838.29437817153
2103,106811.16834511366
2104,143129.74248469956
2105,126489.87506344957
2106,60036.58085161019
2107,193097.81067894137
2108,115392.807172611
2109,110640.90370598178
2110,128386.70726978387
2111,141551.6327344929
2112,135364.13831357623
2113,125735.14053105457
2114,123514.80076016358
2115,164807.38588085698
2116,115906.3232038835
2117,154370.5912056982
2118,123735.13106946215
2119,117505.35735799576
2120,116024.06770396029
2121,92115.42321954551
2122,115934.35561964162
2123,85934.97924258931
2124,154364.4683546459
2125,125727.85469074966
2126,142981.71119041182
2127,161343.29290113488
2128,125189.50185647121
2129,89761.81426354642
2130,136578.4287824217
2131,143313.6492735914
2132,114717.99533092589
2133,122125.12603690694
2134,115875.85436650504
2135,92023.37059518875
2136,74394.95805255965
2137,105574.40894636611
2138,136997.4672360979
2139,147598.73690435413
2140,136210.44678659225
2141,159181.82593031856
2142,125778.08150958082
2143,140513.73412140517
2144,119537.04760651314
2145,137592.55914057337
2146,166817.53401287046
2147,149826.1783594789
2148,135932.50845473394
2149,148326.57179628272
2150,240430.82698209787
2151,111238.99530340444
2152,173235.80201690277
2153,159526.63137002214
2154,105586.37293300728
2155,142730.1782026419
2156,253514.7909162559
2157,227210.4474277541
2158,232234.8123357474
2159,204589.60871068906
2160,178940.9136293127
2161,236646.27044743017
2162,386958.02693065244
2163,342658.3553723485
2164,243977.33256153925
2165,210161.8299677691
2166,156429.03237236285
2167,221840.27114321943
2168,194658.42936399882
2169,196506.63715114794
2170,215532.4874608313
2171,154715.06406100222
2172,131389.24149347906
2173,165172.61482208315
2174,224875.56588829914
2175,286105.7716708458
2176,306975.74606733007
2177,235483.0562916571
2178,209573.33755024945
2179,137707.49999390836
2180,218343.58905323586
2181,191609.59296420595
2182,220333.9149818219
2183,189259.0019952878
2184,119398.85290755352
2185,126968.67618588299
2186,148354.40622680372
2187,151375.72441242804
2188,156720.25261303407
2189,252294.67119180557
2190,80773.89132052049
2191,83663.787502289
2192,92510.61700363099
2193,109194.5793968213
2194,105160.29383399067
2195,108244.40221482395
2196,101961.06264128887
2197,120998.4556253772
2198,161873.6429144906
2199,178365.820213274
2200,151448.54418848944
2201,145850.16428497742
2202,218019.78783229698
2203,136981.4788418645
2204,180817.64028571354
2205,121262.36158408246
2206,139472.16474331188
2207,210291.78804591222
2208,270322.8238212522
2209,239693.73919281855
2210,116272.35399959587
2211,112933.74266049072
2212,120149.4047675444
2213,107014.42125702216
2214,131187.4649032919
2215,100206.8954492627
2216,146162.05772507165
2217,55449.7501463023
2218,76291.04141605651
2219,71816.8569967572
2220,66022.47994275371
2221,314407.6893333054
2222,283482.09732256486
2223,283425.5198168565
2224,209657.6205025945
2225,120682.17437252018
2226,191520.43132770032
2227,199356.28634585964
2228,268409.4011001268
2229,252686.9246010914
2230,154786.6172839585
2231,213519.78633988122
2232,184267.58987239952
2233,180389.2205511829
2234,242681.6828850128
2235,225333.5963224384
2236,265648.9623072436
2237,323040.4535623761
2238,194294.25059590896
2239,109072.34335677806
2240,160259.20810937346
2241,156069.5685785565
2242,119002.81556430989
2243,129991.22288892514
2244,102689.04469415786
2245,98403.95919188355
2246,146203.68422651978
2247,111272.31371490947
2248,123659.99215500147
2249,119627.53377923653
2250,129909.72029943408
2251,98726.006629874
2252,175435.51901855052
2253,151658.45864207033
2254,176496.6003917129
2255,186609.91182391028
2256,178349.2582114923
2257,204202.17355440906
2258,158331.36354072893
2259,176224.17363817157
2260,151113.78783474347
2261,192023.65980769595
2262,207180.2217885753
2263,375706.1149065845
2264,484652.78201046103
2265,170043.125883026
2266,303148.83167898003
2267,375270.59242716565
2268,419561.3095912565
2269,148686.24425263584
2270,195504.96060685653
2271,214480.74888546695
2272,196064.22682669797
2273,161238.1510577494
2274,176748.0701080803
2275,159508.43713897295
2276,190139.9515669801
2277,183683.8543940413
2278,146928.08415514813
2279,124173.97355679037
2280,122496.01954707825
2281,165238.00829608628
2282,183520.08798841538
2283,107609.89886831315
2284,112132.10750166584
2285,140643.7930693318
2286,124321.5096585199
2287,366376.1184899283
2288,276862.1028926066
2289,391306.27529230155
2290,470688.54700034193
2291,334062.88736981235
2292,450470.6098356447
2293,488263.5104075577
2294,413668.1516604234
2295,481969.7866998634
2296,297146.6116356683
2297,349949.2074317562
2298,346645.0832024161
2299,364929.0110994829
2300,333686.0923110994
2301,310841.37299405976
2302,253879.3816025828
2303,249429.0567929459
2304,253230.28014095972
2305,195248.06693648163
2306,192574.12875824183
2307,200339.9370568028
2308,233082.71107346288
2309,289127.7708554168
2310,214423.19231900375
2311,203883.21055812138
2312,179038.99588143732
2313,170284.1500080676
2314,173700.4148946541
2315,178465.483647935
2316,191735.59827581217
2317,184675.91392818902
2318,177730.4007529521
2319,184112.13884514954
2320,183644.81956166914
2321,234189.32119394527
2322,175936.26033316355
2323,190199.80715096561
2324,176739.64784327138
2325,214134.9074372781
2326,172485.0355875279
2327,202546.30265603567
2328,223097.22819753594
2329,192890.70664148475
2330,182165.781863944
2331,352599.81762945926
2332,400199.8207215682
2333,323058.59067802056
2334,258827.3760944606
2335,281200.1388607442
2336,314827.3502583613
2337,200033.2162798107
2338,270931.1903097767
2339,216805.13981096895
2340,397975.75523569423
2341,219541.69716130674
2342,233420.5810039113
2343,228685.0750949851
2344,215031.3495438553
2345,236022.48091436923
2346,215796.1084968784
2347,198089.09666697326
2348,245578.95651849802
2349,184836.55365048017
2350,313851.1898031305
2351,262281.69212014263
2352,250855.60403101303
2353,241294.60022218124
2354,135693.9799548773
2355,141450.78921764958
2356,153416.43746525233
2357,187716.56435573017
2358,196790.3273066553
2359,133832.8990230544
2360,113156.23140686034
2361,147462.70091176894
2362,269790.2200856722
2363,135389.51712341426
2364,153065.1827748114
2365,218627.9131523893
2366,193592.61789591896
2367,224720.81831173642
2368,214794.89522583754
2369,220140.2772816827
2370,168468.12429185322
2371,163345.8340005629
2372,193961.64190393413
2373,283227.25143554906
2374,325737.50972330925
2375,256499.4940552847
2376,295063.79260510695
2377,358344.213561417
2378,144194.86277610622
2379,201025.49494567045
2380,149034.21729962062
2381,165798.34076131624
2382,210606.8873245811
2383,203297.347496733
2384,243303.83459433282
2385,163421.06774038187
2386,134013.9950619679
2387,133459.41302959845
2388,105169.7298933952
2389,118949.8973747767
2390,147765.2044398142
2391,145557.8020856587
2392,115791.72087433135
2393,169892.5831427846
2394,143796.75023286522
2395,207084.8518379068
2396,144294.27720637489
2397,219513.81166535715
2398,130670.69022878376
2399,60470.840632944724
2400,61698.42196397853
2401,116438.58048994781
2402,138268.17807441478
2403,145438.51294690327
2404,152802.44252756773
2405,159481.0548790299
2406,138609.84983651177
2407,124893.77855771381
2408,154877.21301178113
2409,123760.97007319731
2410,170185.27512995008
2411,114623.04434747098
2412,154173.0770299039
2413,131172.5879383225
2414,157781.74801647844
2415,132410.43240399793
2416,126712.91763924697
2417,132791.29513101326
2418,131117.84180226165
2419,132134.11965487822
2420,122737.45996689366
2421,156376.79265777464
2422,106245.20362393664
2423,118941.88297352915
2424,162328.4173303753
2425,189597.42179847945
2426,131783.35096277512
2427,131071.60182041216
2428,175072.26458113297
2429,113814.36898981991
2430,131300.60504561977
2431,106527.1704208568
2432,145581.00831454864
2433,143678.35434712732
2434,136053.2589460633
2435,151251.35500902473
2436,107145.20234361204
2437,104879.57698691459
2438,123268.63522904058
2439,103789.85061855547
2440,121431.41701841404
2441,91259.64551610957
2442,97037.64576002056
2443,124846.55759160202
2444,134682.7603667304
2445,92401.95361867982
2446,139327.5251446719
2447,184405.34487844343
2448,129573.92951518965
2449,111553.24233514539
2450,151396.0879070239
2451,126078.60336389557
2452,188012.54816076727
2453,97146.02384770598
2454,122261.28841617217
2455,119149.62027555867
2456,135257.93739192007
2457,137544.75898980236
2458,127961.26397253093
2459,111875.462290497
2460,136550.58171310677
2461,130844.78137888716
2462,138838.024589848
2463,125593.94297262542
2464,181521.8395901735
2465,140247.27633271695
2466,108257.8653409294
2467,130828.34044374112
2468,79820.68879507168
2469,78587.70444445837
2470,189298.72471326462
2471,212286.69876791857
2472,164983.6321730843
2473,114384.76578497588
2474,66095.86806235713
2475,217598.15824472602
2476,119668.89393861358
2477,127601.12543365284
2478,150951.0611466306
2479,102944.06495705401
2480,149351.80586301483
2481,120093.27996662947
2482,127317.575742891
2483,108484.3918285579
2484,120037.03212659393
2485,126147.85557434031
2486,147244.36429755145
2487,171591.9185511319
2488,165464.21993006294
2489,145500.1098531505
2490,142813.39361505758
2491,94476.11327886963
2492,191757.92021345565
2493,155966.47940551653
2494,149434.444233105
2495,89857.27064646978
2496,239859.59792923933
2497,155732.11134106314
2498,107774.87102003506
2499,86135.3457479547
2500,122167.4837179748
2501,140523.76801363716
2502,146629.37495633954
2503,95162.961583999
2504,182820.82323850266
2505,222462.60641089221
2506,248309.51534814265
2507,285575.68620336725
2508,249665.52624873372
2509,215583.39465215997
2510,217036.34682624892
2511,172562.791825055
2512,206125.97233406414
2513,218273.88062049507
2514,255422.34357804985
2515,150202.90808668034
2516,174406.99117568866
2517,148651.0917889191
2518,158094.65735465768
2519,232104.46535172424
2520,213060.12838944123
2521,186204.84369680542
2522,221661.0010837345
2523,115978.34873033545
2524,136649.13344538287
2525,148789.04570757068
2526,136261.31881418984
2527,116415.5743617028
2528,125956.57377585678
2529,134114.7674099185
2530,127115.9111378397
2531,258413.27320086188
2532,224645.48313155328
2533,192381.9410169407
2534,229556.87220173006
2535,293198.707471596
2536,232913.7975851019
2537,234383.12426058893
2538,184989.83274264418
2539,185869.60756282075
2540,176642.6473447795
2541,182542.77846718687
2542,163243.4069327786
2543,121932.39264217787
2544,122643.05121454803
2545,138216.976258523
2546,126166.64750492811
2547,136077.87342320103
2548,147807.20170687576
2549,157192.57439565228
2550,759593.0564167298
2551,144217.48976103746
2552,126165.5494892012
2553,78107.76651705867
2554,96883.37244025047
2555,120529.31808449101
2556,99284.62571694478
2557,106770.48326750385
2558,142242.88194149907
2559,140856.5451995085
2560,155882.2895971984
2561,146547.5713785349
2562,141685.60077232996
2563,152350.8350404672
2564,200564.6908848622
2565,138328.15841998125
2566,161120.75605898793
2567,139305.24858237858
2568,200251.97262238787
2569,223636.05290389294
2570,113625.2815201089
2571,196178.03468890063
2572,147901.4920065843
2573,230102.79800626542
2574,294466.7188678551
2575,132718.8870198205
2576,119920.0390183213
2577,137659.03704081016
2578,82858.45399357402
2579,64917.24983234301
2580,95001.05818072651
2581,99689.69366909371
2582,103320.51757958933
2583,289271.170530078
2584,176059.12401627883
2585,181924.55433622387
2586,221872.35773192954
2587,201722.32472519483
2588,145796.66059970786
2589,150569.08005846554
2590,206753.516040844
2591,223305.6381800251
2592,219986.385102642
2593,255358.67741816764
2594,188510.75284349086
2595,205575.76667141294
2596,296856.1654121893
2597,187868.75596964743
2598,289969.31637904677
2599,334304.4360421374
2600,157132.03583514458
2601,144557.02303063648
2602,85211.38178399022
2603,91828.3067142106
2604,90443.74231644667
2605,80753.67721080076
2606,146543.9142683738
2607,197591.37522986555
2608,197060.99477575632
2609,172183.10018743292
2610,111519.84423023612
2611,122292.5796500366
2612,160893.3618294763
2613,131325.6672003731
2614,124135.49824830925
2615,156738.30583170464
2616,143112.6881259019
2617,183823.85741506302
2618,193911.70867571136
2619,201088.89350754296
2620,187484.92846346527
2621,175505.54174798154
2622,183272.67575763742
2623,233193.3580655097
2624,305933.19568492717
2625,304593.3956300715
2626,171659.64824539918
2627,163924.5400124903
2628,471491.7733919178
2629,492131.67621607153
2630,372808.4655733608
2631,483291.2064459785
2632,412840.20237403404
2633,308337.60230687144
2634,434967.84184004273
2635,157998.09271187568
2636,179410.71865065934
2637,181332.3077453801
2638,261730.33811788014
2639,185745.0914514929
2640,152658.9527852232
2641,105143.55765830578
2642,186967.9508281391
2643,103254.29781604855
2644,120807.13655823327
2645,110067.86972688913
2646,95910.7106807098
2647,103782.19645717024
2648,139854.2526715856
2649,152442.40110771236
2650,135725.57060209452
2651,138642.66882706308
2652,418751.50069947133
2653,253669.99789050475
2654,255734.6916122062
2655,412907.11051063356
2656,324333.73969777126
2657,363965.5046269614
2658,316060.14014055097
2659,314448.44166652707
2660,367562.0334291789
2661,354866.0405343808
2662,372483.72317562357
2663,292958.41690040927
2664,278100.6152751264
2665,331708.5698845793
2666,291309.58866244403
2667,167397.0229940993
2668,179488.13767260822
2669,180279.8765429352
2670,268941.90426341223
2671,186348.12207452505
2672,192340.934980224
2673,199497.5120437572
2674,198434.47674911135
2675,173478.08930749178
2676,190326.40568664047
2677,199841.25265192392
2678,246701.96028678535
2679,272177.4017486195
2680,286088.85364221886
2681,400581.917545081
2682,319958.2544421094
2683,507278.7929269285
2684,319549.90362670633
2685,326490.5967056388
2686,253342.08237597818
2687,312818.54107486084
2688,218011.03877734597
2689,208138.75635380961
2690,438432.4714625191
2691,187689.44358847768
2692,137379.49719334493
2693,195047.6430308835
2694,136557.3809714561
2695,190797.8955168268
2696,181538.36282159126
2697,186716.41071728588
2698,188322.81462383844
2699,170765.93203664318
2700,157685.22400727647
2701,152674.0942769887
2702,114938.3828699083
2703,125823.71395201758
2704,137795.36277446127
2705,115347.69711558096
2706,111468.07891483347
2707,123826.51542396261
2708,130463.0790591772
2709,106569.90518898389
2710,124842.54887258848
2711,296664.3979133962
2712,387156.90830925165
2713,174033.872089502
2714,149125.0517673034
2715,169697.8430269687
2716,145394.08429799724
2717,195063.6666411791
2718,220484.37083056977
2719,156782.0887088864
2720,174502.05086362743
2721,133404.0377106347
2722,159319.2230725662
2723,138765.19204474008
2724,128329.22187847798
2725,131128.38595696609
2726,149744.2366498271
2727,173501.02327128663
2728,181457.42258801975
2729,149732.6681606616
2730,152097.07061168813
2731,129869.0511445584
2732,135105.03934698255
2733,157185.53661159464
2734,148847.851746616
