Id,SalePrice
1769,171947.40625
1770,153132.0
1771,116390.171875
1772,134074.46875
1773,126153.4375
1774,135335.34375
1775,141565.546875
1776,123708.7890625
1777,111369.828125
1778,138214.953125
1779,113968.515625
1780,180124.296875
1781,126253.9375
1782,83423.9140625
1783,145567.765625
1784,108730.90625
1785,119707.375
1786,138364.375
1787,157999.140625
1788,53739.28515625
1789,95186.5078125
1790,72712.71875
1791,178356.8125
1792,158066.65625
1793,126914.3984375
1794,149356.171875
1795,134428.734375
1796,127475.9140625
1797,108962.8125
1798,122618.6640625
1799,112169.484375
1800,131445.984375
1801,132797.96875
1802,131537.265625
1803,144479.171875
1804,145896.59375
1805,138959.71875
1806,124321.078125
1807,127576.6171875
1808,122316.1640625
1809,120253.859375
1810,141327.859375
1811,91110.7265625
1812,94079.515625
1813,124883.625
1814,91366.625
1815,53117.2421875
1816,93925.671875
1817,108472.8125
1818,151112.28125
1819,126102.1953125
1820,58100.89453125
1821,105542.3828125
1822,149964.90625
1823,43755.67578125
1824,125074.5625
1825,129589.5
1826,103558.15625
1827,96594.8046875
1828,129996.125
1829,106383.8671875
1830,149431.546875
1831,152603.8125
1832,86744.6171875
1833,127850.5390625
1834,123489.8984375
1835,126251.890625
1836,121748.34375
1837,87129.8203125
1838,124775.765625
1839,93682.703125
1840,146287.40625
1841,138927.78125
1842,83115.3125
1843,123479.4140625
1844,139819.53125
1845,133956.75
1846,150831.671875
1847,170906.65625
1848,54956.0703125
1849,111220.171875
1850,114537.9453125
1851,156071.59375
1852,125887.953125
1853,132929.625
1854,166550.015625
1855,148635.625
1856,217407.34375
1857,151372.203125
1858,135853.375
1859,118829.046875
1860,149693.421875
1861,116347.890625
1862,284402.5
1863,274318.28125
1864,274287.9375
1865,323082.8125
1866,338039.4375
1867,232194.125
1868,295138.21875
1869,203715.078125
1870,226801.703125
1871,245634.015625
1872,166817.390625
1873,235740.921875
1874,146757.203125
1875,204798.53125
1876,193719.453125
1877,211700.34375
1878,193595.15625
1879,131648.96875
1880,135058.640625
1881,242236.1875
1882,251088.359375
1883,189743.875
1884,206704.21875
1885,244226.4375
1886,292067.75
1887,206933.59375
1888,265113.46875
1889,159047.875
1890,121585.0859375
1891,139422.203125
1892,99677.90625
1893,128125.171875
1894,124854.2109375
1895,136169.21875
1896,123399.484375
1897,115788.671875
1898,110656.890625
1899,159475.28125
1900,149079.109375
1901,165130.875
1902,147518.59375
1903,226001.3125
1904,134805.265625
1905,193092.15625
1906,164151.578125
1907,201000.03125
1908,108928.421875
1909,131152.34375
1910,116535.3359375
1911,204534.25
1912,300379.25
1913,141242.421875
1914,59837.234375
1915,318662.28125
1916,60653.37890625
1917,253002.421875
1918,141780.09375
1919,173702.390625
1920,147054.21875
1921,440754.84375
1922,335724.65625
1923,218768.40625
1924,233037.5625
1925,207240.109375
1926,416823.34375
1927,137208.03125
1928,144413.875
1929,124462.3671875
1930,134511.3125
1931,147870.296875
1932,143801.875
1933,183451.125
1934,183051.09375
1935,173152.125
1936,189691.765625
1937,183708.484375
1938,170745.703125
1939,248704.703125
1940,185894.734375
1941,168549.59375
1942,179607.8125
1943,211572.1875
1944,356924.09375
1945,390255.46875
1946,145603.171875
1947,315491.4375
1948,157844.625
1949,235939.75
1950,183932.53125
1951,255697.578125
1952,205490.515625
1953,164856.453125
1954,184114.875
1955,140268.953125
1956,288353.5625
1957,147956.90625
1958,304147.34375
1959,144826.25
1960,116984.640625
1961,121515.765625
1962,96343.2734375
1963,101289.7265625
1964,108074.0234375
1965,147335.390625
1966,137066.515625
1967,287473.5625
1968,439875.09375
1969,408152.0
1970,454400.40625
1971,458492.65625
1972,372031.84375
1973,275664.96875
1974,336284.125
1975,467971.03125
1976,277425.90625
1977,381084.6875
1978,381065.0625
1979,337182.65625
1980,200550.828125
1981,353851.40625
1982,223971.75
1983,208936.640625
1984,167544.4375
1985,221006.953125
1986,214003.265625
1987,182137.578125
1988,172912.03125
1989,193430.546875
1990,215134.671875
1991,233406.328125
1992,211912.4375
1993,171553.484375
1994,230387.375
1995,191850.953125
1996,251921.375
1997,320601.875
1998,341993.8125
1999,277296.3125
2000,317142.46875
2001,271129.09375
2002,240508.15625
2003,260777.328125
2004,278108.28125
2005,221050.59375
2006,231599.875
2007,240739.234375
2008,222058.453125
2009,185662.46875
2010,188614.65625
2011,139777.40625
2012,175432.28125
2013,180273.8125
2014,179630.9375
2015,196359.765625
2016,190266.296875
2017,197207.078125
2018,121284.328125
2019,134232.59375
2020,110797.34375
2021,102301.7890625
2022,177544.59375
2023,140778.75
2024,254120.09375
2025,373597.3125
2026,178167.09375
2027,152690.578125
2028,156056.546875
2029,165109.765625
2030,269665.40625
2031,233295.0625
2032,251049.328125
2033,261969.3125
2034,168873.328125
2035,220676.078125
2036,194573.375
2037,197689.703125
2038,292008.6875
2039,218377.765625
2040,302398.40625
2041,301333.53125
2042,209260.6875
2043,169522.640625
2044,162977.296875
2045,216572.5625
2046,139911.703125
2047,145178.1875
2048,142003.515625
2049,137094.625
2050,181957.703125
2051,105566.4453125
2052,124312.3046875
2053,153264.078125
2054,87565.3203125
2055,147119.015625
2056,145093.0625
2057,119061.9375
2058,217097.1875
2059,141198.921875
2060,172485.125
2061,173041.359375
2062,132213.515625
2063,122034.890625
2064,147473.578125
2065,121635.65625
2066,158482.0625
2067,117801.8046875
2068,136550.109375
2069,84229.34375
2070,113554.8359375
2071,93511.8515625
2072,131108.703125
2073,138826.59375
2074,186474.109375
2075,145344.984375
2076,120556.6640625
2077,154736.703125
2078,128228.2265625
2079,133549.328125
2080,120801.0
2081,125844.0234375
2082,123002.5859375
2083,143524.171875
2084,110448.6640625
2085,124317.875
2086,114192.640625
2087,126517.90625
2088,92583.1328125
2089,74567.4609375
2090,129957.4453125
2091,120679.40625
2092,127711.0078125
2093,112214.640625
2094,110498.1796875
2095,153092.0
2096,79397.2265625
2097,93954.703125
2098,148332.015625
2099,54761.18359375
2100,80904.015625
2101,115325.59375
2102,127540.125
2103,108953.7734375
2104,143287.15625
2105,121557.9609375
2106,56942.66015625
2107,205538.34375
2108,111537.5546875
2109,110099.515625
2110,125575.59375
2111,143620.96875
2112,134202.265625
2113,126390.3125
2114,113521.59375
2115,162323.953125
2116,115957.1953125
2117,152731.9375
2118,125178.140625
2119,116785.7734375
2120,112492.796875
2121,91801.0703125
2122,111344.234375
2123,86554.71875
2124,157384.953125
2125,126264.0546875
2126,144279.09375
2127,152796.328125
2128,124611.3046875
2129,89971.5546875
2130,137499.359375
2131,143003.203125
2132,113805.921875
2133,120441.859375
2134,110726.4609375
2135,87606.921875
2136,69460.578125
2137,107545.9609375
2138,138692.015625
2139,148337.390625
2140,136333.46875
2141,147778.234375
2142,129971.328125
2143,139042.84375
2144,116978.390625
2145,138859.578125
2146,156083.9375
2147,148781.6875
2148,138500.890625
2149,147061.5
2150,238582.796875
2151,107794.453125
2152,166564.953125
2153,155956.125
2154,106901.640625
2155,138871.21875
2156,250330.4375
2157,225674.796875
2158,231283.796875
2159,199789.328125
2160,173247.4375
2161,238374.015625
2162,374227.03125
2163,350271.96875
2164,245270.953125
2165,210534.40625
2166,151504.203125
2167,229055.59375
2168,195292.078125
2169,201158.046875
2170,214634.4375
2171,150028.71875
2172,131473.1875
2173,159888.734375
2174,226488.5
2175,289055.65625
2176,313752.0625
2177,238169.046875
2178,208831.65625
2179,141166.75
2180,220093.265625
2181,186467.890625
2182,212692.140625
2183,188091.765625
2184,119501.71875
2185,125547.2109375
2186,146253.234375
2187,152919.515625
2188,159024.375
2189,226848.421875
2190,82859.28125
2191,84685.1484375
2192,95211.109375
2193,105047.3203125
2194,105108.8515625
2195,113627.6328125
2196,101426.890625
2197,121208.8203125
2198,164214.046875
2199,176979.125
2200,144879.15625
2201,144980.484375
2202,211908.0
2203,142996.9375
2204,186153.9375
2205,120247.328125
2206,138538.40625
2207,209745.609375
2208,257631.78125
2209,219208.859375
2210,115598.5625
2211,106528.5390625
2212,116618.3828125
2213,108840.8828125
2214,126596.234375
2215,100158.7421875
2216,143570.03125
2217,60850.71484375
2218,80522.9140625
2219,75359.9375
2220,67437.7890625
2221,325434.875
2222,279459.96875
2223,282540.6875
2224,214045.515625
2225,121301.6796875
2226,195152.828125
2227,207126.296875
2228,270853.34375
2229,251754.9375
2230,155284.859375
2231,218733.359375
2232,184692.9375
2233,182327.0
2234,244052.75
2235,229013.21875
2236,274422.6875
2237,342907.9375
2238,199630.109375
2239,108181.265625
2240,163489.15625
2241,160528.0
2242,120868.640625
2243,130254.125
2244,100910.1328125
2245,96260.0625
2246,149577.828125
2247,102454.296875
2248,128717.328125
2249,126316.4453125
2250,134449.75
2251,101755.2421875
2252,162320.546875
2253,150437.46875
2254,170259.515625
2255,186019.234375
2256,185137.515625
2257,203623.984375
2258,162472.9375
2259,175780.96875
2260,146451.5625
2261,189166.421875
2262,205582.453125
2263,368179.3125
2264,440743.5
2265,160026.796875
2266,292341.9375
2267,379616.34375
2268,414223.0
2269,142570.859375
2270,195399.390625
2271,218068.09375
2272,200588.890625
2273,165955.765625
2274,175803.9375
2275,159640.078125
2276,197399.0
2277,182276.9375
2278,142323.609375
2279,127329.75
2280,123449.2734375
2281,164179.125
2282,182480.78125
2283,104801.265625
2284,111584.90625
2285,143265.96875
2286,123563.0546875
2287,361651.125
2288,271262.5625
2289,409435.40625
2290,479557.3125
2291,332036.5
2292,454879.09375
2293,483779.6875
2294,419429.59375
2295,460122.5625
2296,298589.3125
2297,342303.15625
2298,344693.53125
2299,379478.09375
2300,336057.78125
2301,300185.0625
2302,250748.796875
2303,243732.0
2304,246669.953125
2305,183308.25
2306,183043.0625
2307,191046.5
2308,227970.09375
2309,283073.34375
2310,215123.171875
2311,198481.046875
2312,175569.03125
2313,169801.09375
2314,167849.09375
2315,175701.6875
2316,182632.78125
2317,177320.71875
2318,175539.890625
2319,183648.578125
2320,183716.890625
2321,238590.75
2322,175439.8125
2323,188038.671875
2324,167609.3125
2325,210044.0625
2326,169199.765625
2327,207070.609375
2328,227524.625
2329,187163.796875
2330,178455.84375
2331,364030.09375
2332,407880.375
2333,329424.90625
2334,259107.46875
2335,274631.09375
2336,333608.90625
2337,201090.328125
2338,282589.1875
2339,215314.265625
2340,401908.09375
2341,220934.890625
2342,230601.703125
2343,228313.65625
2344,214503.265625
2345,236968.484375
2346,219761.875
2347,198265.75
2348,246662.4375
2349,181191.28125
2350,307039.84375
2351,261674.671875
2352,248137.046875
2353,244875.265625
2354,130549.359375
2355,142014.484375
2356,153660.109375
2357,189443.375
2358,191452.140625
2359,131385.9375
2360,114562.53125
2361,142730.703125
2362,268373.90625
2363,135345.40625
2364,154447.4375
2365,221051.4375
2366,196730.890625
2367,224177.75
2368,214543.984375
2369,219213.875
2370,166190.015625
2371,163851.75
2372,194863.4375
2373,276819.90625
2374,317501.0625
2375,255154.59375
2376,291388.625
2377,359371.34375
2378,144237.140625
2379,200018.671875
2380,147545.03125
2381,160251.59375
2382,210628.390625
2383,199316.21875
2384,240691.484375
2385,165285.90625
2386,138967.015625
2387,136520.6875
2388,102501.5
2389,126497.6328125
2390,151323.84375
2391,148235.0
2392,119438.828125
2393,172679.171875
2394,144317.765625
2395,205886.171875
2396,146750.484375
2397,214264.46875
2398,133239.046875
2399,53460.03125
2400,56328.32421875
2401,112401.0
2402,137785.125
2403,139956.671875
2404,150079.375
2405,159877.609375
2406,143277.3125
2407,124665.7421875
2408,152437.125
2409,127825.421875
2410,166271.8125
2411,116488.671875
2412,153954.5
2413,133333.375
2414,147663.28125
2415,129336.0234375
2416,127821.5234375
2417,135071.921875
2418,131713.265625
2419,132338.65625
2420,126507.40625
2421,149312.171875
2422,110167.2578125
2423,122958.71875
2424,155771.359375
2425,191329.84375
2426,132872.96875
2427,131725.578125
2428,176041.671875
2429,116064.5078125
2430,131754.96875
2431,106453.5859375
2432,145687.0625
2433,143537.859375
2434,131496.375
2435,147799.515625
2436,108311.859375
2437,109334.53125
2438,128174.9140625
2439,105987.8125
2440,119224.53125
2441,90677.1328125
2442,97459.796875
2443,121022.28125
2444,131018.453125
2445,90014.46875
2446,135007.78125
2447,179874.1875
2448,130480.8984375
2449,107485.359375
2450,143330.203125
2451,130149.1953125
2452,187747.125
2453,96388.3984375
2454,120092.8359375
2455,117676.9453125
2456,129881.7421875
2457,133246.171875
2458,121923.4453125
2459,113797.1328125
2460,130332.53125
2461,124608.09375
2462,136927.375
2463,123579.078125
2464,185661.21875
2465,139670.265625
2466,103601.9140625
2467,132969.9375
2468,75652.296875
2469,72556.796875
2470,182980.40625
2471,204175.84375
2472,162000.734375
2473,112870.7421875
2474,74645.4375
2475,216532.90625
2476,121329.1015625
2477,128768.28125
2478,145831.078125
2479,100437.7578125
2480,143911.5
2481,124826.9453125
2482,128734.3984375
2483,112464.6953125
2484,120437.953125
2485,130679.8984375
2486,147848.296875
2487,182340.75
2488,167300.140625
2489,142859.8125
2490,145795.90625
2491,94178.4375
2492,187108.296875
2493,154824.09375
2494,149208.6875
2495,87998.8046875
2496,247589.359375
2497,154140.046875
2498,110976.0625
2499,87375.546875
2500,127625.296875
2501,139516.5
2502,147096.015625
2503,91126.7109375
2504,172775.375
2505,222669.625
2506,250936.59375
2507,279101.46875
2508,252792.359375
2509,211664.40625
2510,215410.59375
2511,173334.03125
2512,204925.515625
2513,211162.984375
2514,256039.4375
2515,150689.625
2516,167423.84375
2517,145347.625
2518,156953.734375
2519,227643.125
2520,208242.390625
2521,186599.890625
2522,218907.1875
2523,117413.6171875
2524,140417.515625
2525,149591.390625
2526,135366.96875
2527,117256.953125
2528,129833.6953125
2529,132135.234375
2530,127999.015625
2531,261855.421875
2532,222726.53125
2533,195001.203125
2534,226171.421875
2535,301721.15625
2536,236578.734375
2537,230919.046875
2538,187329.15625
2539,188096.25
2540,173332.703125
2541,184092.578125
2542,163799.40625
2543,125181.125
2544,122006.3828125
2545,137074.234375
2546,128723.34375
2547,135910.125
2548,143741.96875
2549,154229.453125
2550,522352.84375
2551,144160.953125
2552,124417.7421875
2553,79801.84375
2554,100800.6796875
2555,123423.7265625
2556,102513.328125
2557,108542.140625
2558,146756.78125
2559,135941.109375
2560,149656.875
2561,142215.34375
2562,137299.65625
2563,149741.25
2564,204106.34375
2565,139753.28125
2566,163945.84375
2567,136745.46875
2568,189737.359375
2569,205392.15625
2570,113544.0078125
2571,189564.640625
2572,148371.765625
2573,223192.203125
2574,270384.15625
2575,136440.515625
2576,122701.953125
2577,142949.34375
2578,83946.0234375
2579,67620.109375
2580,107535.90625
2581,107093.8828125
2582,103236.6953125
2583,288560.71875
2584,166432.046875
2585,175917.46875
2586,219866.0625
2587,198082.984375
2588,143731.40625
2589,152439.890625
2590,215844.90625
2591,219465.09375
2592,221124.8125
2593,261982.8125
2594,187074.5625
2595,208849.78125
2596,310218.03125
2597,185560.15625
2598,293083.09375
2599,320314.0
2600,138800.390625
2601,143795.578125
2602,85774.0703125
2603,92298.8203125
2604,89614.03125
2605,78854.890625
2606,153542.34375
2607,192474.59375
2608,199140.671875
2609,169461.859375
2610,112758.640625
2611,118341.734375
2612,157022.59375
2613,134776.984375
2614,128541.171875
2615,157365.0
2616,146310.984375
2617,179874.875
2618,177535.953125
2619,196345.71875
2620,185164.0
2621,176093.046875
2622,180980.9375
2623,234901.8125
2624,292896.71875
2625,301969.875
2626,170433.984375
2627,164264.796875
2628,468290.6875
2629,483584.09375
2630,363642.875
2631,468212.09375
2632,420113.375
2633,302551.28125
2634,437225.59375
2635,158713.625
2636,186765.46875
2637,187709.0
2638,259720.515625
2639,184621.78125
2640,156039.140625
2641,107431.8671875
2642,182647.75
2643,103113.9921875
2644,127791.421875
2645,107132.5
2646,95895.109375
2647,102638.546875
2648,142173.84375
2649,150642.203125
2650,138662.125
2651,138973.234375
2652,423105.21875
2653,248044.0625
2654,244599.84375
2655,423746.46875
2656,325777.0625
2657,362014.5
2658,313543.90625
2659,319484.46875
2660,356132.1875
2661,353689.8125
2662,378820.71875
2663,284484.15625
2664,273483.4375
2665,325989.34375
2666,292678.375
2667,161812.65625
2668,180448.0625
2669,173222.15625
2670,268108.875
2671,185220.6875
2672,191412.703125
2673,203281.90625
2674,201608.59375
2675,175045.90625
2676,188030.953125
2677,193146.109375
2678,249248.4375
2679,268725.28125
2680,279207.15625
2681,411970.3125
2682,326419.875
2683,512335.09375
2684,323339.25
2685,330759.65625
2686,258748.1875
2687,322329.125
2688,216410.484375
2689,208808.96875
2690,447834.5
2691,184539.9375
2692,132530.125
2693,188991.703125
2694,132884.5
2695,189585.796875
2696,182241.65625
2697,185645.640625
2698,185313.453125
2699,167920.828125
2700,157925.78125
2701,152051.921875
2702,116726.5390625
2703,122528.4140625
2704,138560.875
2705,119009.6015625
2706,116333.1328125
2707,124309.21875
2708,131347.609375
2709,107768.0390625
2710,127302.3046875
2711,280862.40625
2712,397260.5625
2713,177739.765625
2714,146896.515625
2715,169804.171875
2716,145707.5
2717,194334.890625
2718,225664.890625
2719,156829.09375
2720,172881.359375
2721,137565.59375
2722,159062.890625
2723,140717.40625
2724,132110.171875
2725,134938.90625
2726,148832.21875
2727,174849.859375
2728,175526.671875
2729,148899.078125
2730,150271.0
2731,128358.40625
2732,132513.1875
2733,154656.890625
2734,147447.28125
2735,142463.75
2736,145439.140625
2737,123840.171875
2738,133635.96875
2739,161115.578125
2740,140052.015625
2741,143806.0
2742,155652.265625
2743,155218.078125
2744,159891.328125
2745,140420.59375
2746,137119.21875
2747,150103.5625
2748,131131.578125
2749,132019.234375
2750,132734.65625
2751,136086.265625
2752,195459.21875
2753,147692.015625
2754,211737.296875
2755,132205.828125
2756,87552.546875
2757,62063.9296875
2758,83304.2578125
2759,155838.96875
2760,129180.828125
2761,150090.828125
2762,148000.515625
2763,184931.40625
2764,149712.265625
2765,293180.375
2766,137351.921875
2767,86917.9375
2768,132977.296875
2769,134863.140625
2770,144298.359375
2771,112048.03125
2772,117369.953125
2773,162623.765625
2774,144534.15625
2775,122044.3203125
2776,137190.625
2777,147571.5
2778,104157.2890625
2779,127214.5625
2780,95872.5234375
2781,93549.765625
2782,96274.296875
2783,94112.625
2784,123859.78125
2785,137210.0
2786,62524.6484375
2787,128291.953125
2788,71552.7734375
2789,176346.140625
2790,87001.9453125
2791,114662.8671875
2792,54738.62890625
2793,163832.53125
2794,88956.6796875
2795,126816.5234375
2796,93576.1796875
2797,189367.6875
2798,101545.9375
2799,110885.5
2800,65135.3515625
2801,99608.25
2802,129781.078125
2803,153342.875
2804,130628.1953125
2805,103144.2890625
2806,81839.359375
2807,161425.78125
2808,147664.125
2809,137534.109375
2810,131109.578125
2811,155101.625
2812,151226.609375
2813,151642.546875
2814,154030.140625
2815,98519.7109375
2816,243472.734375
2817,156247.171875
2818,132805.0625
2819,169884.1875
2820,142048.203125
2821,106976.390625
2822,193351.609375
2823,292913.78125
2824,180491.078125
2825,139809.0
2826,135759.734375
2827,139756.078125
2828,208775.703125
2829,190573.015625
2830,222988.59375
2831,178106.109375
2832,245300.890625
2833,286296.0
2834,209962.75
2835,213281.203125
2836,189962.953125
2837,148500.171875
2838,149937.171875
2839,175546.421875
2840,199966.03125
2841,206348.109375
2842,223272.671875
2843,150726.5625
2844,161385.15625
2845,124021.9453125
2846,209075.96875
2847,194545.734375
2848,214475.859375
2849,202078.671875
2850,272996.15625
2851,226640.40625
2852,227687.421875
2853,238464.734375
2854,142521.5
2855,201106.4375
2856,200871.0625
2857,188327.25
2858,204252.578125
2859,121854.28125
2860,124836.828125
2861,124041.109375
2862,188065.75
2863,123916.7265625
2864,230282.15625
2865,141905.359375
2866,138002.90625
2867,101795.421875
2868,95896.296875
2869,117636.4375
2870,127575.765625
2871,87089.609375
2872,50085.62890625
2873,102149.4140625
2874,143123.40625
2875,118326.7265625
2876,168023.5
2877,146658.5625
2878,174897.5625
2879,142742.6875
2880,105437.859375
2881,145994.453125
2882,179644.984375
2883,203453.9375
2884,205344.375
2885,190659.171875
2886,226168.828125
2887,87508.46875
2888,135933.46875
2889,56585.046875
2890,72431.171875
2891,133917.15625
2892,49533.12890625
2893,75439.328125
2894,57179.6015625
2895,316287.65625
2896,284350.1875
2897,198393.046875
2898,149598.796875
2899,211488.875
2900,158247.203125
2901,204655.609375
2902,192979.859375
2903,338467.1875
2904,366944.71875
2905,91334.65625
2906,197539.875
2907,113586.6796875
2908,137605.359375
2909,151909.453125
2910,80692.0390625
2911,84452.875
2912,144875.578125
2913,82762.4609375
2914,77149.6484375
2915,85200.4453125
2916,84228.703125
2917,166412.84375
2918,116364.0859375
2919,212077.015625
